% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.550613998e+05 +2.550613998e+05 +2.545148998e+05 +2.545148998e+05 +2.8988e+00 -7.5012e-01 -4.3997e-01 -8.7730e-01 -3.9742e+00 +1.3657e+00 -1.2379e+00 +3.2005e+00 +1.9334e+00 -3.9284e+00 -1.1882e+00 -2.8438e+00 +3.7073e+00 +2.2036e+00 -3.5849e+00 -8.6757e-01 -3.1541e+00 +2.1111e+00 -1.5585e+00 -2.8623e+00
2 +1.548035636e+05 +1.548035636e+05 +1.542570636e+05 +1.542570636e+05 +6.2647e-01 -3.9635e+00 -3.1424e+00 +2.5397e+00 -2.2618e+00 +1.7996e+00 -1.3067e+00 -1.2699e+00 +3.9329e+00 -1.9090e-01 -2.6320e+00 -2.5354e+00 -2.2686e+00 +2.7316e+00 -5.3498e-01 +6.2030e-01 -9.3101e-01 -1.4438e+00 -3.7472e+00 -1.7653e+00
9 +8.195386189e+04 +8.195386189e+04 +8.140736189e+04 +8.140736189e+04 -3.8480e+00 -1.5607e+00 -3.1838e-02 -1.8821e+00 +3.8699e+00 +3.0577e+00 +3.5781e+00 -2.0966e+00 -2.8598e+00 -4.8201e-01 +1.2760e+00 +2.6290e+00 -2.0514e+00 -1.1982e+00 +3.9135e+00 +3.1252e+00 +3.8284e+00 -3.3386e+00 -3.7240e+00 -1.3899e+00
22 +3.056577337e+04 +3.056577337e+04 +3.001927337e+04 +3.001927337e+04 -3.9730e-01 +1.1155e+00 +2.4879e+00 +3.5456e+00 +2.4860e-01 -1.7101e+00 -2.3056e+00 -3.6711e+00 +1.8207e-01 +2.5797e+00 +3.1404e+00 +2.2326e+00 +2.5136e-01 -3.4023e+00 -7.8878e-01 -1.6205e+00 +2.0170e+00 -2.2216e+00 +2.0810e-01 -7.9698e-01
205 +6.584258307e+03 +6.584258307e+03 +6.037758307e+03 +6.037758307e+03 +3.2384e+00 -2.0405e+00 +3.2593e+00 +3.0004e+00 +4.1999e-01 +1.5352e+00 -3.0553e+00 +3.9685e+00 -8.9868e-01 +3.2072e+00 -1.0496e+00 +3.0119e+00 -4.0872e-01 -2.9292e+00 +2.7439e+00 -2.2058e+00 +1.2263e+00 -4.7920e-01 -1.2511e+00 +1.8353e+00
1943 +5.937330501e+03 +5.937330501e+03 +5.390830501e+03 +5.390830501e+03 +3.2384e+00 -2.0405e+00 +3.2593e+00 +3.0004e+00 +2.4317e+00 +1.5352e+00 -3.0553e+00 +3.9685e+00 +6.2322e-01 +3.2072e+00 -1.0496e+00 +3.0119e+00 -4.0872e-01 -2.9292e+00 +2.7439e+00 -2.2058e+00 +1.2263e+00 -4.7920e-01 -1.2511e+00 +1.8353e+00
5586 +3.405472351e+03 +3.405472351e+03 +2.858972351e+03 +2.858972351e+03 -1.3999e+00 +4.5042e-01 +3.2593e+00 +3.0004e+00 +2.4317e+00 +1.5352e+00 +3.6257e-01 +3.9685e+00 +6.2322e-01 +1.8699e+00 -1.0496e+00 +3.0119e+00 -4.0872e-01 -2.9292e+00 +2.7439e+00 -2.2058e+00 +1.2263e+00 -4.7920e-01 -1.2511e+00 +1.8353e+00
21965 +1.708674608e+03 +1.708674608e+03 +1.162174608e+03 +1.162174608e+03 -2.8042e+00 +3.1122e-02 +3.2593e+00 -1.5456e-02 +2.4317e+00 +1.5352e+00 +3.6257e-01 +3.2389e+00 +6.2322e-01 +1.8699e+00 +1.8619e+00 +1.4037e+00 -4.0872e-01 -2.9292e+00 +2.7439e+00 -2.2058e+00 +1.2263e+00 -4.7920e-01 -1.2511e+00 +1.8353e+00
38421 +1.183924452e+03 +1.183924452e+03 +6.374244523e+02 +6.374244523e+02 -1.8884e+00 +3.1122e-02 +3.3691e+00 -1.5456e-02 +2.4317e+00 +1.5233e+00 -1.3344e+00 +2.5311e+00 +6.2322e-01 +1.8699e+00 +1.5999e+00 +1.4037e+00 +2.3810e-01 -2.9292e+00 +2.7439e+00 -2.2058e+00 +2.0522e+00 -4.7920e-01 -1.2511e+00 +1.8353e+00
60368 +1.606499300e+02 +1.606499300e+02 -3.858500700e+02 -3.858500700e+02 -1.2698e+00 +3.1122e-02 +3.3691e+00 -8.0542e-01 +2.4317e+00 +1.5233e+00 -6.8664e-01 +2.5311e+00 +7.8112e-01 +1.8699e+00 +2.4606e-01 +1.4037e+00 +2.3810e-01 -2.9292e+00 +2.0737e+00 -2.2058e+00 +2.0522e+00 -1.4122e+00 -1.2511e+00 +1.8353e+00
