% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.155579303e+04 +5.155579303e+04 +5.100929303e+04 +5.100929303e+04 +2.2628e+00 +3.9630e+00 -3.4314e+00 +2.5711e+00 -6.3464e-01 -1.7760e+00 +1.3294e+00 -4.4599e-02 -3.6393e+00 +2.7105e+00 +3.3001e+00 +1.4641e+00 +1.7123e+00 -3.0269e+00 +5.2151e-01 +9.2507e-01 +1.0778e+00 -1.3221e+00 +1.6046e+00 -5.6975e-01
62 +3.971581279e+04 +3.971581279e+04 +3.916931279e+04 +3.916931279e+04 -9.7074e-01 +2.6918e+00 -2.3561e-01 +1.8422e+00 +2.9365e+00 -5.5518e-01 -6.7930e-01 -1.5837e+00 -3.5722e+00 -4.0108e-01 +3.6938e+00 +3.7312e+00 +2.2005e+00 -8.0900e-01 +1.4467e+00 +1.1787e+00 +3.3855e-01 -3.7131e+00 +1.1921e+00 -4.2786e-01
74 +2.056429881e+04 +2.056429881e+04 +2.001779881e+04 +2.001779881e+04 +3.7642e+00 -7.9988e-01 -9.8266e-01 +2.0962e+00 -8.3158e-01 +2.8709e+00 +9.0842e-01 -3.7050e+00 -3.1302e+00 +2.7528e-01 +2.6912e+00 +1.2476e+00 +1.5768e+00 +1.4310e-01 +1.7945e+00 -2.0097e+00 +2.4561e-01 -1.1280e+00 -1.5952e+00 +3.1112e+00
729 +1.330810080e+04 +1.330810080e+04 +1.276160080e+04 +1.276160080e+04 +1.5458e+00 +1.2937e+00 +1.6199e+00 +2.8962e-01 +1.0649e+00 -3.5556e+00 -7.5478e-01 +1.1833e+00 +2.3827e+00 +7.9961e-01 +1.6735e+00 +2.6232e+00 -1.5004e+00 +3.3215e-01 +1.0503e+00 -5.7100e-01 +1.5932e+00 -2.3487e+00 -1.4079e+00 -7.7384e-02
2983 +7.854656574e+03 +7.854656574e+03 +7.308156574e+03 +7.308156574e+03 +1.5458e+00 +1.2937e+00 +1.6199e+00 +6.2656e-01 +7.7463e-01 -3.5556e+00 -7.5478e-01 +1.1833e+00 -7.0870e-01 +7.9961e-01 +1.6735e+00 +2.6232e+00 -1.5004e+00 -3.8555e+00 +1.0503e+00 -2.6176e+00 +2.4843e+00 -2.3487e+00 -1.4079e+00 -7.7384e-02
6748 +3.201219930e+03 +3.201219930e+03 +2.654719930e+03 +2.654719930e+03 +1.5458e+00 +1.2937e+00 +1.6199e+00 +2.4079e-01 +7.7463e-01 -3.5556e+00 -7.5478e-01 +1.1833e+00 -1.0346e-01 +7.9961e-01 +1.6735e+00 +2.6232e+00 -8.6546e-02 -3.8555e+00 +1.0503e+00 -2.6176e+00 +1.0652e+00 -2.3487e+00 -2.5839e+00 +7.5721e-01
12457 +2.217736243e+03 +2.217736243e+03 +1.671236243e+03 +1.671236243e+03 +1.5458e+00 +6.4148e-01 +1.6199e+00 -1.1217e+00 +2.3706e+00 +8.6235e-02 +3.2596e-01 +2.5188e+00 -1.0179e-01 +1.3016e+00 +1.6735e+00 +1.8398e+00 -1.0231e+00 -2.9490e+00 +1.0503e+00 -2.6176e+00 +1.0917e+00 -2.3487e+00 -2.5839e+00 +2.0834e+00
19805 +1.131881605e+03 +1.131881605e+03 +5.853816045e+02 +5.853816045e+02 -2.8262e+00 +6.4148e-01 +1.2924e+00 -7.7760e-01 +2.5302e+00 +2.1640e+00 +3.8817e-01 +2.9403e+00 -1.0179e-01 +1.3016e+00 +1.6735e+00 +1.8398e+00 +1.1878e+00 -2.9490e+00 +1.7945e+00 -2.6176e+00 +1.0917e+00 -2.3487e+00 -1.5008e+00 +2.0834e+00
24529 +9.527561289e+02 +9.527561289e+02 +4.062561289e+02 +4.062561289e+02 -2.8262e+00 +6.4148e-01 +1.2924e+00 -7.7760e-01 +2.5302e+00 +2.1640e+00 +3.8817e-01 +2.9403e+00 -1.0179e-01 +1.3016e+00 +1.6735e+00 +1.8398e+00 +1.1878e+00 -2.9490e+00 +9.2104e-01 -2.6176e+00 +1.0917e+00 -2.3487e+00 -1.5008e+00 +2.0834e+00
37974 +5.867515283e+02 +5.867515283e+02 +4.025152833e+01 +4.025152833e+01 -2.8262e+00 +6.4148e-01 -6.3098e-01 -7.7760e-01 +2.5302e+00 +2.1640e+00 +3.8817e-01 +2.9403e+00 -1.0179e-01 +1.3016e+00 +1.6735e+00 +1.8398e+00 +1.1878e+00 -2.2316e+00 +9.2104e-01 -2.6176e+00 +1.0917e+00 -2.3487e+00 -1.5008e+00 +2.0834e+00
39153 +3.679108776e+00 +3.679108776e+00 -5.428208912e+02 -5.428208912e+02 +1.5458e+00 +6.4148e-01 -6.3098e-01 -7.7760e-01 +2.5302e+00 -1.3455e-01 +3.8817e-01 +2.9403e+00 -1.0179e-01 +1.3016e+00 +1.6735e+00 +1.8398e+00 +1.1878e+00 -2.2316e+00 +9.2104e-01 -1.9787e+00 +1.0917e+00 -2.3487e+00 -1.5008e+00 +2.0834e+00
