% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.881318987e+04 +9.881318987e+04 +9.826668987e+04 +9.826668987e+04 +3.2103e+00 -3.1326e+00 -1.9476e-01 +1.7771e+00 +1.7710e+00 +7.9420e-01 +3.1418e+00 +1.0408e+00 +3.8196e+00 +2.3908e+00 -2.7311e+00 -3.6315e+00 -1.1167e+00 -3.4994e-01 -9.8800e-01 -1.1362e+00 +2.7289e+00 -1.5432e+00 +1.8509e+00 +3.4684e+00
4 +6.096134876e+04 +6.096134876e+04 +6.041484876e+04 +6.041484876e+04 +3.6663e+00 +3.5624e+00 +3.0201e+00 +3.7850e+00 +6.1502e-01 +2.3803e+00 +1.4055e+00 +3.6750e+00 +2.0860e+00 -3.3115e-01 -8.0706e-01 -3.4370e+00 +5.1100e-01 +1.3649e+00 +2.2229e+00 -1.4795e+00 -1.5957e+00 +2.6055e-01 -8.0594e-01 +1.9142e+00
10 +2.720935216e+04 +2.720935216e+04 +2.666285216e+04 +2.666285216e+04 +2.2844e-01 -1.4330e+00 +6.5904e-01 -9.2749e-01 -1.2616e+00 +2.7846e-01 +1.5883e+00 +2.0650e+00 -3.3893e-01 +2.9505e+00 -1.3705e+00 -1.0014e+00 +1.9472e+00 -3.9455e+00 -2.0101e+00 -9.7734e-01 +4.5543e-01 +8.2673e-01 -3.1945e+00 -2.9242e-02
50 +1.813228477e+04 +1.813228477e+04 +1.758578477e+04 +1.758578477e+04 -1.2003e+00 -1.9009e+00 +3.2034e+00 -2.1069e+00 +3.2538e+00 +3.6911e+00 +1.3494e+00 +1.3031e-01 -3.8097e+00 -3.8196e-01 +3.2292e+00 +7.8575e-01 +2.3017e+00 -3.9583e+00 +2.5149e+00 -2.9215e-01 +2.5687e+00 -4.9282e-01 +1.1431e-01 +1.6119e+00
109 +1.289796209e+04 +1.289796209e+04 +1.235146209e+04 +1.235146209e+04 +3.1672e+00 +7.3344e-03 +3.3341e+00 +2.8405e+00 -2.0798e+00 +2.0098e+00 -3.9299e+00 +3.0799e+00 -3.8229e+00 +4.8914e-01 +2.8998e+00 +2.9834e+00 +1.7269e+00 -8.5937e-01 +2.5223e+00 +7.1913e-01 +2.5834e+00 -1.1082e+00 -2.7402e+00 +1.0886e+00
698 +4.180437813e+03 +4.180437813e+03 +3.633937813e+03 +3.633937813e+03 -2.8971e+00 +1.8698e+00 +3.2332e+00 -1.9199e+00 +2.8186e+00 -2.2442e+00 -1.9138e+00 -2.2053e-02 -4.5987e-02 +3.5524e+00 +1.3139e-01 +3.7557e-01 +2.8071e+00 -1.2677e+00 +1.2416e+00 -2.1901e+00 +5.2453e-02 -1.4624e+00 +1.9243e-01 +2.5911e+00
1433 +1.641012679e+03 +1.641012679e+03 +1.094512679e+03 +1.094512679e+03 -2.8971e+00 +1.8698e+00 +3.2332e+00 -1.9199e+00 +2.8186e+00 -2.2442e+00 -1.9138e+00 -2.2053e-02 -4.5987e-02 +3.5524e+00 +1.3139e-01 +3.7557e-01 +3.1126e+00 -1.2677e+00 +1.2416e+00 -2.1901e+00 +5.2453e-02 -1.4624e+00 -1.4550e+00 +2.5911e+00
6605 +7.069229527e+02 +7.069229527e+02 +1.604229527e+02 +1.604229527e+02 -2.8971e+00 +2.1620e+00 -1.3016e+00 -6.9495e-01 +2.8186e+00 -2.2442e+00 -1.9138e+00 -2.2053e-02 -4.5987e-02 +7.2937e-01 +1.3139e-01 +3.7557e-01 +3.1126e+00 -1.4076e+00 +1.2416e+00 -2.1901e+00 +5.2453e-02 -1.4624e+00 -1.4550e+00 +2.5911e+00
17312 +4.516390209e+02 +4.516390209e+02 -9.486097910e+01 -9.486097910e+01 -2.8971e+00 +2.1620e+00 -1.3016e+00 +2.0310e-01 +2.8186e+00 -2.2442e+00 -1.9138e+00 -2.0648e-02 -1.1844e+00 +7.2937e-01 +1.3139e-01 +3.7557e-01 +1.9493e+00 -4.0994e-01 +1.2416e+00 -2.1901e+00 +5.2453e-02 -1.4624e+00 -1.4550e+00 +2.5911e+00
24176 +3.882525335e+02 +3.882525335e+02 -1.582474665e+02 -1.582474665e+02 +1.0010e+00 +2.6844e+00 -1.3016e+00 +2.0310e-01 +2.8186e+00 -2.2442e+00 -1.9138e+00 -2.0648e-02 -1.1844e+00 +7.2937e-01 +1.3139e-01 +3.7557e-01 +1.9493e+00 -4.0994e-01 +1.2416e+00 -2.1901e+00 +5.2453e-02 -1.4624e+00 -1.4550e+00 +2.5911e+00
