% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.802410064e+05 +2.802410064e+05 +2.796945064e+05 +2.796945064e+05 +2.8548e-01 -3.2451e+00 +3.7283e+00 -3.1629e+00 -2.1462e+00 -3.9081e+00 -2.2399e+00 -3.3707e+00 -1.9498e+00 -8.5827e-01 +1.8730e+00 -3.2543e+00 -5.5710e-01 +1.2888e+00 +1.4774e+00 -3.1807e+00 -3.9726e+00 +3.1217e+00 +3.4103e+00 -7.9531e-02
2 +2.494949808e+05 +2.494949808e+05 +2.489484808e+05 +2.489484808e+05 -2.8535e+00 +3.1921e-01 -1.8712e+00 +1.0758e+00 -4.7373e-01 +1.1033e-01 +1.5879e+00 +2.1906e+00 +2.0231e+00 +1.4793e-01 +3.9977e+00 -1.4137e+00 -2.1431e+00 -6.1033e-01 -2.8138e+00 +1.4143e+00 +3.2867e+00 -2.2095e+00 +3.5193e+00 -3.5588e+00
3 +1.042724872e+05 +1.042724872e+05 +1.037259872e+05 +1.037259872e+05 -3.6780e+00 +1.5836e+00 +1.2374e+00 +9.9473e-01 +4.6774e-01 -2.1521e+00 +3.6584e+00 -2.5476e+00 -3.9278e+00 +1.4459e+00 -1.9756e+00 +2.6371e+00 +2.5091e+00 -1.4783e+00 -2.1753e+00 -3.2625e+00 +3.7659e+00 +2.4909e+00 +1.7673e-01 -1.5194e+00
5 +2.036481671e+04 +2.036481671e+04 +1.981831671e+04 +1.981831671e+04 -1.8966e+00 -2.8146e+00 +1.2949e-01 -3.6955e+00 -1.6309e+00 +1.8761e+00 -1.5304e+00 +3.6488e+00 -1.3775e+00 +1.5530e+00 +1.3104e+00 +3.7274e+00 -7.2735e-01 -8.9185e-01 -1.6022e+00 -3.3645e+00 -1.0024e+00 -4.6309e-01 -8.0403e-01 +2.8880e+00
738 +1.260481045e+04 +1.260481045e+04 +1.205831045e+04 +1.205831045e+04 -3.5810e+00 -3.5777e+00 +1.6810e+00 +6.4818e-01 +2.2737e+00 -1.4113e+00 -1.8215e+00 +1.3843e-01 -2.0535e+00 +6.4654e-03 +3.0439e-01 +5.8709e-01 +2.4566e+00 +1.1478e+00 +7.8672e-01 -6.3612e-01 +1.3536e+00 -3.9399e-01 -1.4757e+00 +3.9059e+00
2061 +4.950996791e+03 +4.950996791e+03 +4.404496791e+03 +4.404496791e+03 -3.5810e+00 -3.5777e+00 +1.6810e+00 +6.4818e-01 +2.2737e+00 -1.4113e+00 -1.8215e+00 +1.3843e-01 -8.9326e-02 +6.4654e-03 +3.0439e-01 +5.8709e-01 +2.4566e+00 +1.1478e+00 +7.8672e-01 -6.3612e-01 +1.3536e+00 -3.9399e-01 -1.4757e+00 +3.0140e+00
3506 +3.849178262e+03 +3.849178262e+03 +3.302678262e+03 +3.302678262e+03 -3.5810e+00 -3.5777e+00 +1.6810e+00 +6.4818e-01 +2.2737e+00 -1.4113e+00 -1.8215e+00 +1.3843e-01 -8.9326e-02 +6.4654e-03 +3.0439e-01 +5.8709e-01 +2.4566e+00 +1.1478e+00 +7.8672e-01 -6.3612e-01 +1.3536e+00 -3.9399e-01 -1.4757e+00 +2.7303e+00
43769 +2.136001234e+03 +2.136001234e+03 +1.589501234e+03 +1.589501234e+03 -2.2366e+00 -2.1541e+00 +1.9756e-01 +1.9436e+00 -1.5394e+00 -3.0841e+00 +1.2002e+00 +2.3069e-01 -2.8793e+00 +2.6050e+00 -8.6146e-01 -2.2023e-01 +1.5492e+00 -1.6408e+00 +7.8672e-01 -1.7480e+00 +1.4028e+00 -1.2646e+00 -1.6099e+00 +1.6717e+00
55920 +1.353708059e+03 +1.353708059e+03 +8.072080590e+02 +8.072080590e+02 -3.2495e+00 +2.2938e+00 +1.9756e-01 +1.9436e+00 +3.0969e+00 -3.0841e+00 +1.2002e+00 +2.3069e-01 -1.6135e+00 +2.6050e+00 +5.6441e-01 -2.2023e-01 +1.5492e+00 -1.6408e+00 +1.5255e+00 -1.7480e+00 +1.4028e+00 -1.2646e+00 -1.6099e+00 +1.6717e+00
70822 +4.673891394e+02 +4.673891394e+02 -7.911086064e+01 -7.911086064e+01 -1.3936e+00 +2.2938e+00 +2.3610e+00 +1.9436e+00 +7.4835e-01 -3.0841e+00 -8.8105e-01 +2.7122e+00 -1.6135e+00 +2.6050e+00 +2.0543e+00 -2.2023e-01 +1.5492e+00 -1.6408e+00 +1.5255e+00 -8.7731e-01 +2.7895e+00 -2.2982e+00 -1.2031e+00 +2.5452e+00
77439 +1.718798533e+02 +1.718798533e+02 -3.746201467e+02 -3.746201467e+02 -1.3936e+00 +2.2938e+00 +2.3610e+00 +1.9436e+00 +7.4835e-01 -3.0841e+00 -8.8105e-01 +2.7122e+00 -1.6135e+00 +2.6050e+00 +2.0543e+00 -2.2023e-01 +1.5492e+00 -2.2152e+00 +1.5255e+00 -8.7731e-01 +2.2002e+00 -2.2982e+00 -1.1249e+00 +2.5452e+00
86493 +1.436392510e+02 +1.436392510e+02 -4.028607490e+02 -4.028607490e+02 -1.3936e+00 +2.2938e+00 +2.3610e+00 +1.9436e+00 +7.4835e-01 -3.0841e+00 -8.8105e-01 +7.8431e-01 -4.7698e-01 +2.6050e+00 +2.0543e+00 -2.2023e-01 +1.5492e+00 -1.1272e+00 +1.5255e+00 -8.7731e-01 +2.2002e+00 -2.2982e+00 -1.1249e+00 +2.5452e+00
113673 +9.281106579e+01 +9.281106579e+01 -4.536889342e+02 -4.536889342e+02 -1.3936e+00 +2.2938e+00 +2.3610e+00 -1.4865e+00 +7.4835e-01 -3.0841e+00 -8.8105e-01 +7.8431e-01 -4.7698e-01 +2.6050e+00 +2.0543e+00 -2.2023e-01 +1.5492e+00 -1.4303e+00 +1.5255e+00 -8.7731e-01 +1.3967e+00 -2.2982e+00 -1.1249e+00 +1.7551e+00
115037 +3.550658626e+00 +3.550658626e+00 -5.429493414e+02 -5.429493414e+02 -1.3936e+00 +2.2938e+00 +2.3610e+00 -1.4865e+00 +7.4835e-01 -1.7238e+00 -8.8105e-01 +7.8431e-01 -4.7698e-01 +2.6050e+00 +2.0543e+00 -2.2023e-01 +1.5492e+00 -1.4303e+00 +1.5255e+00 -8.7731e-01 +1.3967e+00 -2.2982e+00 -1.1249e+00 +1.7551e+00
230731 +2.502875728e+00 +2.502875728e+00 -5.439971243e+02 -5.439971243e+02 -1.3936e+00 +2.2938e+00 +9.4405e-01 -1.4865e+00 +1.4961e+00 -2.2181e+00 -1.9567e+00 +7.8431e-01 -4.7698e-01 +2.6050e+00 +2.0543e+00 +2.0474e-01 +1.5492e+00 -1.4303e+00 +1.2786e+00 -8.7731e-01 +1.3967e+00 -2.2982e+00 -9.0442e-01 +2.4067e+00
