% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085943897e+05 +1.085943897e+05 +1.080478897e+05 +1.080478897e+05 +2.6268e-01 +3.2236e-01 -2.2562e-01 +3.2249e+00 +1.7355e+00 -3.4067e+00 +1.0116e+00 +2.7538e-01 +9.2351e-01 +1.6989e-01 +3.1006e+00 -2.2062e+00 +2.3045e+00 +1.6031e+00 +3.3120e+00 -3.0634e+00 -2.9141e+00 +2.4728e+00 -4.2716e-01 -1.9859e-01
9 +4.008290391e+04 +4.008290391e+04 +3.953640391e+04 +3.953640391e+04 -5.4432e-01 +2.7897e-01 +6.2332e-01 +2.9555e+00 +1.2922e+00 +2.2367e+00 +3.5769e+00 +3.0881e-01 +5.7847e-01 +3.5093e+00 -2.5816e+00 +8.5480e-01 +9.2037e-01 -1.0291e-01 +2.1752e-01 +1.9116e+00 +2.8657e+00 +9.5287e-01 -2.6510e+00 +1.2060e+00
52 +2.847913698e+04 +2.847913698e+04 +2.793263698e+04 +2.793263698e+04 +1.4741e+00 +2.8909e+00 -3.3409e-01 +3.6949e+00 -3.1872e+00 -5.7843e-01 -2.0047e+00 -1.4427e+00 -1.9302e+00 -1.7191e-01 -1.6736e+00 -7.8984e-01 +1.5150e+00 -1.5408e+00 -1.6819e+00 -3.0464e+00 +1.6479e+00 +1.9171e-01 -1.9945e+00 +8.0314e-01
68 +2.041791255e+04 +2.041791255e+04 +1.987141255e+04 +1.987141255e+04 +2.0051e+00 -1.2388e+00 +1.3713e+00 +3.3674e+00 -3.7588e+00 -2.6145e-02 -3.8548e+00 -1.9848e+00 +1.3724e+00 +3.7514e+00 +3.9958e-01 +1.8372e+00 +1.3018e+00 -2.8420e+00 -1.5832e+00 -1.8928e+00 +1.2540e+00 -2.7201e+00 -1.8592e+00 +1.9169e+00
791 +1.189960708e+04 +1.189960708e+04 +1.135310708e+04 +1.135310708e+04 -3.2633e+00 -4.8998e-01 +2.5386e+00 -6.9649e-01 -1.0112e+00 -3.7949e+00 -9.7348e-01 -1.2524e+00 -2.2204e+00 -1.2811e+00 +2.4863e+00 +3.3470e+00 +3.5063e+00 -1.5670e+00 +2.1711e+00 -2.4922e+00 +1.5089e+00 -1.9672e+00 -3.3553e+00 +2.1573e+00
4139 +8.055998444e+03 +8.055998444e+03 +7.509498444e+03 +7.509498444e+03 +3.8310e+00 +1.5209e+00 -3.8850e-01 +2.3031e+00 +4.7444e+00 -2.7381e+00 +2.6184e+00 +3.7892e+00 -1.6203e+00 +9.1778e-01 +7.7694e-01 +1.5859e+00 -1.2949e+00 -2.6763e+00 +1.2351e-01 -3.0904e+00 +5.5318e-01 -1.5075e+00 -2.4854e+00 +6.5599e-01
9615 +5.039331454e+03 +5.039331454e+03 +4.492831454e+03 +4.492831454e+03 -3.2633e+00 +1.5209e+00 -3.8850e-01 +2.3031e+00 +3.6899e-01 -2.7381e+00 +2.6184e+00 +3.7892e+00 -1.6203e+00 +9.1778e-01 +7.7694e-01 +2.1110e+00 -1.2949e+00 -2.6763e+00 +1.2351e-01 -2.6782e+00 +5.5318e-01 -1.5075e+00 -2.4854e+00 +6.5599e-01
34769 +3.412531717e+03 +3.412531717e+03 +2.866031717e+03 +2.866031717e+03 -3.2633e+00 +1.6744e+00 -1.1570e+00 -2.2461e+00 +3.6899e-01 -2.7381e+00 +2.6184e+00 -8.3153e-01 -3.0568e+00 -8.8660e-01 +7.7694e-01 +2.1110e+00 -6.1759e-01 -2.6763e+00 +1.2351e-01 -2.6782e+00 +5.5318e-01 -1.5075e+00 -2.4854e+00 +2.2274e+00
44538 +2.890502886e+02 +2.890502886e+02 -2.574497114e+02 -2.574497114e+02 +3.9726e-01 +1.6744e+00 -1.1570e+00 -2.1827e+00 +1.3556e+00 -2.4211e+00 -2.6020e+00 -8.3153e-01 -3.4370e+00 -8.8660e-01 +7.7694e-01 +2.7075e+00 -6.5806e-02 -2.6763e+00 +1.2351e-01 -2.3906e+00 +1.1785e+00 -1.5075e+00 -2.4854e+00 +2.2274e+00
51151 +1.889786867e+02 +1.889786867e+02 -3.575213133e+02 -3.575213133e+02 -6.5342e-01 +1.6744e+00 -1.1570e+00 -2.1827e+00 -1.1425e+00 -1.2082e-01 -2.6020e+00 -8.3153e-01 -4.4083e-01 +1.0691e-01 +7.9228e-01 +6.3272e-01 -6.5806e-02 -2.6763e+00 +1.2351e-01 -2.6782e+00 +1.1785e+00 -1.5075e+00 -2.3709e+00 +2.2274e+00
