% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627505344e+05 +1.627505344e+05 +1.622040344e+05 +1.622040344e+05
4 +1.468154340e+05 +1.468154340e+05 +1.462689340e+05 +1.462689340e+05
8 +7.894743083e+04 +7.894743083e+04 +7.840093083e+04 +7.840093083e+04
279 +3.782768911e+04 +3.782768911e+04 +3.728118911e+04 +3.728118911e+04
11875 +2.004092453e+04 +2.004092453e+04 +1.949442453e+04 +1.949442453e+04
16046 +1.529907813e+04 +1.529907813e+04 +1.475257813e+04 +1.475257813e+04
29440 +9.974884689e+03 +9.974884689e+03 +9.428384689e+03 +9.428384689e+03
79888 +6.159863517e+03 +6.159863517e+03 +5.613363517e+03 +5.613363517e+03
120695 +3.664548039e+03 +3.664548039e+03 +3.118048039e+03 +3.118048039e+03
145876 +2.222154807e+03 +2.222154807e+03 +1.675654807e+03 +1.675654807e+03
176572 +9.485312195e+02 +9.485312195e+02 +4.020312195e+02 +4.020312195e+02
275807 +4.685017014e+02 +4.685017014e+02 -7.799829857e+01 -7.799829857e+01
290426 +3.339898770e+02 +3.339898770e+02 -2.125101230e+02 -2.125101230e+02
324796 +5.021478507e+01 +5.021478507e+01 -4.962852149e+02 -4.962852149e+02
