% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.386634125e+04 +6.386634125e+04 +6.331984125e+04 +6.331984125e+04 +2.9511e+00 -1.9861e+00 +5.7882e-02 +3.7513e+00 -1.6819e+00 -5.6911e-02 +3.3535e+00 -1.0963e+00 -4.4970e-01 +1.4612e+00
4 +5.378826513e+04 +5.378826513e+04 +5.324176513e+04 +5.324176513e+04 -5.8666e-01 -1.6219e+00 -2.7895e+00 -1.7019e+00 +3.3218e+00 +2.7587e+00 +1.2189e+00 -2.5922e+00 -1.2767e+00 +1.2338e+00
6 +8.217807981e+02 +8.217807981e+02 +2.752807981e+02 +2.752807981e+02 -3.1926e-01 +4.4117e-01 -1.8273e+00 +3.6868e-01 +2.1931e+00 -1.5609e+00 -5.4046e-01 +1.0074e+00 -2.8438e+00 +1.9623e+00
376 +2.801443386e+02 +2.801443386e+02 -2.663556614e+02 -2.663556614e+02 +9.2229e-01 +4.1339e-01 -3.0373e-01 +9.9515e-01 +3.7121e-01 -2.2277e+00 -2.1769e+00 +8.3255e-01 -8.1165e-01 +2.3251e+00
3511 +1.068673586e+02 +1.068673586e+02 -4.396326414e+02 -4.396326414e+02 -2.8140e-01 +2.3479e+00 -1.7669e+00 -8.5939e-01 +3.6589e-01 -2.1138e-01 -2.6245e-01 +2.2662e+00 -3.7151e-01 +1.5960e+00
13417 +4.405727934e+01 +4.405727934e+01 -5.024427207e+02 -5.024427207e+02 -1.5567e+00 +2.3479e+00 -1.7669e+00 -8.5939e-01 +3.6589e-01 -2.1138e-01 -1.1851e+00 +2.1921e+00 -1.7252e+00 +1.5960e+00
16106 +4.685093949e+00 +4.685093949e+00 -5.418149061e+02 -5.418149061e+02 -1.5567e+00 +2.3479e+00 -9.9482e-01 -8.5939e-01 +8.5921e-01 -2.1138e-01 -1.1851e+00 +2.1921e+00 -1.7252e+00 +1.5960e+00
18383 +3.965728377e+00 +3.965728377e+00 -5.425342716e+02 -5.425342716e+02 -1.5567e+00 +1.5182e+00 +3.1337e-01 -8.5939e-01 +3.6589e-01 -1.0297e+00 -1.7362e+00 +2.1921e+00 -1.7252e+00 +1.5960e+00
122940 +2.473499755e+00 +2.473499755e+00 -5.440265002e+02 -5.440265002e+02 -2.0684e+00 +3.9817e-01 -1.9384e-01 -2.5504e-01 +3.6589e-01 -1.6017e+00 -1.3672e+00 +7.7701e-01 -1.7252e+00 +1.8832e+00
294896 +1.579271463e+00 +1.579271463e+00 -5.449207285e+02 -5.449207285e+02 -2.1780e+00 -3.0125e-01 -1.9384e-01 -2.5504e-01 +2.5903e+00 -1.9382e+00 -1.3672e+00 +2.2894e+00 -1.6175e+00 +1.1136e+00
