% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005632017e+05 +2.005632017e+05 +2.000167017e+05 +2.000167017e+05
5 +1.436107899e+05 +1.436107899e+05 +1.430642899e+05 +1.430642899e+05
47 +5.360407651e+04 +5.360407651e+04 +5.305757651e+04 +5.305757651e+04
7795 +2.870314091e+04 +2.870314091e+04 +2.815664091e+04 +2.815664091e+04
8571 +2.020630666e+04 +2.020630666e+04 +1.965980666e+04 +1.965980666e+04
14994 +1.564044255e+04 +1.564044255e+04 +1.509394255e+04 +1.509394255e+04
39272 +9.448146686e+03 +9.448146686e+03 +8.901646686e+03 +8.901646686e+03
63967 +5.296134048e+03 +5.296134048e+03 +4.749634048e+03 +4.749634048e+03
67632 +3.329193459e+03 +3.329193459e+03 +2.782693459e+03 +2.782693459e+03
115216 +2.221047412e+03 +2.221047412e+03 +1.674547412e+03 +1.674547412e+03
158930 +1.557516348e+03 +1.557516348e+03 +1.011016348e+03 +1.011016348e+03
181802 +7.726488500e+02 +7.726488500e+02 +2.261488500e+02 +2.261488500e+02
254847 +5.150303451e+02 +5.150303451e+02 -3.146965494e+01 -3.146965494e+01
