% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030564376e+05 +1.030564376e+05 +1.025099376e+05 +1.025099376e+05 +1.5689e+00 -7.3655e-01 -1.0020e+00 -3.1535e+00 -1.9341e+00 -3.2841e+00 -1.9016e-01 +1.1613e+00 -2.6518e+00 -1.3230e+00 +3.5027e+00 +2.5040e+00 -1.8444e+00 -1.1192e-01 -2.9300e-01 +4.8619e-01 -1.8043e+00 +9.0489e-01 +1.4622e+00 -8.7062e-01
2 +3.239029836e+04 +3.239029836e+04 +3.184379836e+04 +3.184379836e+04 +3.4504e-01 +1.7284e+00 -2.2147e+00 -3.0763e+00 +8.0256e-01 -1.5827e+00 -1.7094e+00 +2.6710e+00 +7.3332e-01 -2.0060e+00 -2.1273e+00 +8.6417e-01 +8.3594e-01 +8.0583e-01 +2.4227e+00 -3.6418e+00 -3.0912e-01 -3.4852e+00 -3.3402e+00 +6.4266e-01
90 +1.850698941e+04 +1.850698941e+04 +1.796048941e+04 +1.796048941e+04 +2.2300e+00 +4.6998e-02 -3.4121e+00 +2.6248e+00 -8.7820e-01 -2.3413e+00 -2.5920e+00 +3.2035e+00 -3.2024e+00 +1.0836e+00 -1.0305e+00 +2.0971e+00 -8.6791e-01 -9.1094e-01 -1.3049e+00 -3.6744e+00 +8.7628e-01 -8.0760e-01 -1.4369e+00 +3.0642e+00
223 +1.385659794e+04 +1.385659794e+04 +1.331009794e+04 +1.331009794e+04 +2.3927e+00 +3.2674e+00 +2.9639e+00 -3.1218e+00 -8.4071e-01 -1.7710e+00 +6.0580e-03 -4.1902e-01 -3.3750e+00 -3.6026e+00 +1.1201e+00 +3.1167e+00 -7.9654e-01 -2.0280e+00 +2.9580e+00 -1.6213e+00 +2.6328e+00 +4.5026e-01 -1.9772e+00 +2.5056e+00
1012 +9.950162368e+03 +9.950162368e+03 +9.403662368e+03 +9.403662368e+03 +2.3927e+00 +3.2674e+00 +2.9639e+00 +3.2639e+00 -8.4071e-01 -1.7710e+00 -2.3131e+00 -4.1902e-01 +3.4188e-01 -1.8287e+00 +1.1201e+00 +3.1167e+00 -7.9654e-01 -2.0280e+00 +2.9580e+00 -1.6213e+00 +2.6328e+00 +4.5026e-01 -1.9772e+00 +2.5056e+00
3446 +6.249384402e+03 +6.249384402e+03 +5.702884402e+03 +5.702884402e+03 +2.3927e+00 +3.2674e+00 +2.9639e+00 +3.2639e+00 -1.2831e+00 -1.7710e+00 +1.9255e-01 +1.7525e+00 -2.6226e+00 -1.4261e-01 +1.1201e+00 +3.1167e+00 -7.9654e-01 -2.0280e+00 +2.9580e+00 -1.6213e+00 +2.6328e+00 +4.5026e-01 -1.9772e+00 +2.5056e+00
14733 +2.254999076e+03 +2.254999076e+03 +1.708499076e+03 +1.708499076e+03 +2.3927e+00 -7.9326e-03 +2.9639e+00 -9.6004e-01 +3.0472e+00 -1.7710e+00 +1.9255e-01 +1.7525e+00 -9.3207e-01 -1.4261e-01 +1.1201e+00 +3.1167e+00 -7.9654e-01 -2.0280e+00 +2.9580e+00 -1.6213e+00 +2.6328e+00 -1.0016e+00 -1.9772e+00 +2.5056e+00
29026 +1.563370795e+03 +1.563370795e+03 +1.016870795e+03 +1.016870795e+03 +2.3927e+00 -7.9326e-03 +2.9639e+00 -9.6004e-01 +3.0472e+00 -1.7710e+00 +1.9255e-01 +1.7525e+00 -9.3207e-01 +2.3967e+00 +1.1201e+00 +3.1167e+00 +1.4211e+00 -3.1059e+00 +1.5443e+00 -1.6213e+00 +2.6328e+00 -1.0016e+00 -1.9772e+00 +1.6968e+00
44437 +8.904383404e+02 +8.904383404e+02 +3.439383404e+02 +3.439383404e+02 +2.3927e+00 -1.1629e+00 -1.8712e+00 -9.6004e-01 +3.0472e+00 -1.7710e+00 +3.8050e-01 +1.7525e+00 -9.3207e-01 +2.3967e+00 +1.1201e+00 +2.5079e-01 +1.6506e+00 -2.0280e+00 +1.3263e+00 -1.4509e+00 +2.8620e+00 -1.0016e+00 -2.1114e+00 +1.6968e+00
93617 +5.514680369e+02 +5.514680369e+02 +4.968036862e+00 +4.968036862e+00 +1.8775e+00 +2.6586e+00 -1.5491e+00 -9.6004e-01 +4.1566e-01 -1.5747e+00 +3.8050e-01 -2.5893e-01 -1.2554e+00 +2.7115e-01 +7.8466e-01 +9.5597e-01 +1.6506e+00 -2.0280e+00 +1.3263e+00 -1.4509e+00 +2.8620e+00 -1.8165e+00 -2.1114e+00 +1.6968e+00
104070 +1.989482717e+02 +1.989482717e+02 -3.475517283e+02 -3.475517283e+02 +1.8775e+00 +1.9335e+00 -1.5544e+00 -9.6004e-01 +4.1566e-01 -1.3567e+00 +3.8050e-01 +1.6812e+00 -1.2554e+00 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +1.3263e+00 -1.6291e-01 +1.7150e+00 -1.1804e+00 -2.1114e+00 +1.6968e+00
105948 +1.268245947e+02 +1.268245947e+02 -4.196754053e+02 -4.196754053e+02 +1.8775e+00 +1.9335e+00 -1.5544e+00 -9.6004e-01 +4.1566e-01 -1.3567e+00 +3.8050e-01 +1.6812e+00 -1.2554e+00 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +1.5583e+00 -1.6291e-01 +1.7150e+00 -1.1804e+00 -2.1114e+00 +1.6968e+00
119743 +2.311111908e+01 +2.311111908e+01 -5.233888809e+02 -5.233888809e+02 +1.8775e+00 +1.9335e+00 -1.5544e+00 -9.6004e-01 +4.1566e-01 -1.3567e+00 +3.8050e-01 +1.6812e+00 -1.2554e+00 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +2.0980e+00 -1.6291e-01 +1.7150e+00 -1.1804e+00 -2.1114e+00 +1.6968e+00
121996 +1.089901323e+01 +1.089901323e+01 -5.356009868e+02 -5.356009868e+02 +1.8775e+00 -4.6214e-02 -1.5544e+00 -9.6004e-01 +4.1566e-01 -1.3567e+00 +3.8050e-01 +1.6812e+00 -1.2554e+00 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +2.0980e+00 -1.6213e+00 +1.7150e+00 -1.1804e+00 -2.1114e+00 +1.6968e+00
130619 +4.262750609e+00 +4.262750609e+00 -5.422372494e+02 -5.422372494e+02 +1.8775e+00 -4.6214e-02 -8.9952e-02 -2.9498e+00 +4.1566e-01 -1.3567e+00 -2.5362e+00 +1.6812e+00 -1.2554e+00 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +2.0980e+00 -1.6213e+00 +1.7150e+00 -1.1804e+00 -2.1114e+00 +1.7237e+00
135488 +3.856274796e+00 +3.856274796e+00 -5.426437252e+02 -5.426437252e+02 +1.8775e+00 -4.6214e-02 -8.9952e-02 -2.9498e+00 +4.1566e-01 -1.3567e+00 +1.9255e-01 +1.6812e+00 -5.4663e-01 +2.7115e-01 +7.8466e-01 +5.4822e-01 +1.6506e+00 -1.8055e+00 +1.1042e+00 -1.6213e+00 +1.7150e+00 -1.7942e+00 -2.1114e+00 +1.7237e+00
289116 +2.453158875e+00 +2.453158875e+00 -5.440468411e+02 -5.440468411e+02 -1.0015e+00 +2.3366e+00 -1.0815e+00 -2.9498e+00 -9.4955e-01 -1.6491e+00 -1.0102e+00 +1.6812e+00 +1.8727e-01 +2.6823e+00 +1.3518e+00 +4.2769e-01 +1.6506e+00 -2.1051e+00 +1.1042e+00 -1.6213e+00 +1.7150e+00 -1.7942e+00 -2.1114e+00 +9.0440e-01
