% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.510330314e+05 +2.510330314e+05 +2.504865314e+05 +2.504865314e+05
18 +1.210653693e+05 +1.210653693e+05 +1.205188693e+05 +1.205188693e+05
37 +8.980483737e+04 +8.980483737e+04 +8.925833737e+04 +8.925833737e+04
237 +4.161925824e+04 +4.161925824e+04 +4.107275824e+04 +4.107275824e+04
8315 +3.127395070e+04 +3.127395070e+04 +3.072745070e+04 +3.072745070e+04
20163 +2.199416728e+04 +2.199416728e+04 +2.144766728e+04 +2.144766728e+04
41120 +1.453406722e+04 +1.453406722e+04 +1.398756722e+04 +1.398756722e+04
72482 +9.623128936e+03 +9.623128936e+03 +9.076628936e+03 +9.076628936e+03
77043 +6.106672930e+03 +6.106672930e+03 +5.560172930e+03 +5.560172930e+03
141630 +3.963635668e+03 +3.963635668e+03 +3.417135668e+03 +3.417135668e+03
167682 +2.359668212e+03 +2.359668212e+03 +1.813168212e+03 +1.813168212e+03
179849 +6.852580505e+02 +6.852580505e+02 +1.387580505e+02 +1.387580505e+02
182354 +2.644410797e+02 +2.644410797e+02 -2.820589203e+02 -2.820589203e+02
194633 +1.606978516e+02 +1.606978516e+02 -3.858021484e+02 -3.858021484e+02
206234 +1.447528395e+02 +1.447528395e+02 -4.017471605e+02 -4.017471605e+02
215973 +5.161991546e+01 +5.161991546e+01 -4.948800845e+02 -4.948800845e+02
247698 +3.239845974e+01 +3.239845974e+01 -5.141015403e+02 -5.141015403e+02
