% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.164594433e+05 +2.164594433e+05 +2.159129433e+05 +2.159129433e+05 -3.1873e+00 -1.8108e+00 +2.5659e+00 +3.5687e+00 -3.8965e+00 +3.4181e+00 +3.7595e+00 -3.4415e+00 +4.3761e-01 -3.7320e+00 -2.5106e+00 +2.5090e+00 -9.5491e-01 +2.1537e+00 -3.1468e+00 -4.7007e-01 -2.9277e+00 +4.3455e-01 +9.7615e-01 +3.4193e+00
2 +1.310790358e+05 +1.310790358e+05 +1.305325358e+05 +1.305325358e+05 +3.3558e+00 +9.6168e-01 -1.5704e+00 +2.9068e+00 +1.0573e+00 -3.8734e+00 -5.8738e-01 -1.7978e+00 -9.9812e-01 -3.0524e+00 -4.9240e-01 -2.7587e-01 +2.1640e+00 -1.4042e+00 -1.2978e+00 +2.2047e+00 +2.1523e+00 +8.9700e-01 -1.5890e+00 -3.5567e+00
6 +7.455275245e+04 +7.455275245e+04 +7.400625245e+04 +7.400625245e+04 -1.4646e+00 -3.5812e+00 -3.6458e+00 +8.8415e-02 -4.5596e-01 +3.7134e+00 -8.6002e-01 +3.3995e+00 +4.1546e-01 +6.2377e-01 +1.8691e+00 +1.7151e+00 +2.0898e+00 -3.9856e+00 -2.3580e+00 +2.0125e+00 +2.4233e+00 +2.0601e+00 -2.6576e+00 +8.7803e-01
25 +5.235964254e+04 +5.235964254e+04 +5.181314254e+04 +5.181314254e+04 +1.3105e+00 -1.7658e+00 -2.8982e+00 -3.0390e+00 -2.2170e-01 +2.0544e+00 +2.5706e+00 +1.0379e+00 +5.2382e-01 -1.4532e+00 +5.4206e-01 -2.4855e+00 -1.9894e+00 +2.1864e-01 +2.2205e+00 -1.3254e+00 +1.9654e+00 +1.4537e+00 -1.9881e+00 +4.9336e-01
28 +3.620431576e+04 +3.620431576e+04 +3.565781576e+04 +3.565781576e+04 +2.7392e+00 -1.6813e+00 +3.0227e+00 -3.9048e+00 +1.3270e-01 +1.2728e+00 +6.1170e-02 -1.1815e+00 +1.7803e+00 +1.5859e+00 +7.2003e-01 -3.1837e+00 -1.0755e+00 -2.2397e+00 +1.3696e+00 -2.6531e+00 +2.6018e+00 -1.7024e+00 -3.3806e+00 +1.4683e-01
581 +1.722530481e+04 +1.722530481e+04 +1.667880481e+04 +1.667880481e+04 +5.7881e-01 -1.8845e+00 +2.6834e+00 +2.2093e+00 +2.4800e+00 -3.6056e+00 +3.2529e+00 +1.4677e+00 +6.7197e-01 +1.6652e+00 +2.2949e+00 +3.6484e+00 -2.0810e-01 -3.9603e+00 +2.2304e+00 -2.6779e+00 -1.0810e+00 -3.0065e+00 +4.9649e-01 +1.6545e+00
710 +1.303544580e+04 +1.303544580e+04 +1.248894580e+04 +1.248894580e+04 +1.2298e+00 +2.2348e+00 -2.8453e+00 -3.2906e+00 +2.0747e+00 +2.3537e+00 -1.7542e+00 +7.3433e-01 +1.6498e+00 +3.4208e+00 +1.6470e+00 +2.6724e+00 +2.8438e+00 +5.1855e-01 +3.9127e-01 -1.8154e+00 +1.4404e+00 -3.0435e+00 -5.8909e-01 -3.3260e-01
3201 +8.418904619e+03 +8.418904619e+03 +7.872404619e+03 +7.872404619e+03 -5.5694e-01 -1.7070e+00 -1.3678e+00 -3.4541e+00 -3.3879e+00 -6.3207e-01 -6.8011e-01 -6.0340e-01 -1.3758e+00 +2.4803e+00 +6.0961e-01 -1.4221e+00 +2.9537e+00 -8.1328e-01 +9.4066e-01 +1.8954e-01 +4.7142e-01 -2.2281e-01 -1.9881e+00 +1.2393e+00
6447 +5.672599479e+03 +5.672599479e+03 +5.126099479e+03 +5.126099479e+03 -5.5694e-01 -1.8115e+00 -1.3678e+00 -3.4541e+00 -1.6871e+00 -6.3207e-01 -6.8011e-01 -6.0340e-01 -1.3758e+00 +2.4803e+00 +6.0961e-01 -1.4221e+00 +2.9537e+00 -8.1328e-01 +9.4066e-01 -3.0843e+00 +4.7142e-01 -2.2281e-01 -1.9881e+00 +1.2393e+00
7449 +2.601328476e+03 +2.601328476e+03 +2.054828476e+03 +2.054828476e+03 +2.7786e+00 -1.5639e+00 -1.3678e+00 -3.4541e+00 +1.6370e+00 -8.5606e-02 -6.8011e-01 -7.2649e-01 -1.3758e+00 +2.4803e+00 +6.0961e-01 +2.7045e+00 +2.9537e+00 -2.5674e+00 +9.4066e-01 -3.0843e+00 +4.7142e-01 -7.3659e-01 -1.9881e+00 +1.2393e+00
