% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070251501e+05 +1.070251501e+05 +1.064786501e+05 +1.064786501e+05 +3.5048e-01 -1.4521e+00 -6.0209e-01 -6.8384e-01 -3.5670e+00 -3.8333e+00 -1.6024e+00 -1.4335e+00 +3.6818e+00 -3.5200e+00 -3.8252e+00 -2.9408e-01 +3.9542e+00 +2.1529e+00 +3.7028e+00 -1.3273e+00 +2.9441e+00 -3.0140e+00 -1.2776e+00 -1.2662e+00
3 +6.935738046e+04 +6.935738046e+04 +6.881088046e+04 +6.881088046e+04 +2.7392e+00 -2.7849e+00 +1.2330e+00 +3.0324e+00 +2.0688e-01 -2.5859e+00 +2.3590e+00 -3.3117e-02 -1.3012e+00 -3.4481e+00 -7.5822e-01 -1.8289e+00 +9.2968e-01 -3.2679e+00 +9.5442e-01 -2.7144e+00 -3.5672e-01 -5.3767e-01 +2.2602e+00 +8.9294e-01
10 +5.232451030e+04 +5.232451030e+04 +5.177801030e+04 +5.177801030e+04 -3.8283e+00 +3.3259e+00 -1.0871e+00 -3.2284e+00 -1.6878e+00 +1.5362e+00 +1.0497e-01 -1.6795e+00 -2.2271e+00 -2.3177e+00 +3.7028e+00 +1.9262e+00 -2.0709e+00 -3.5318e+00 +2.7529e+00 -3.5168e+00 -2.0343e+00 -2.1088e+00 -3.7244e+00 +3.5427e+00
14 +3.449929363e+04 +3.449929363e+04 +3.395279363e+04 +3.395279363e+04 +1.2931e+00 -3.9192e+00 +1.1600e+00 +2.2978e+00 +1.4675e+00 -2.2262e-01 +1.5675e+00 +2.3268e+00 -1.8669e+00 +3.5505e+00 +2.4264e+00 +5.8682e-01 +2.7101e-01 -8.5305e-01 +2.5562e+00 -9.6956e-01 -2.5473e+00 -2.3564e+00 -2.0118e-01 +1.4475e+00
111 +2.286159478e+04 +2.286159478e+04 +2.231509478e+04 +2.231509478e+04 +3.3974e+00 -3.5700e-01 +3.5686e+00 +2.1533e+00 +2.0873e+00 -1.2037e+00 +1.4035e+00 +2.5053e+00 -2.6842e+00 +1.7563e+00 -9.8516e-01 +4.2086e-01 +3.6988e+00 -3.7153e+00 +3.1949e+00 -2.6050e+00 +9.7601e-01 +6.0513e-01 -3.5848e+00 -2.6857e-01
220 +1.401746240e+04 +1.401746240e+04 +1.347096240e+04 +1.347096240e+04 -2.8621e+00 +3.0534e+00 -3.8298e+00 -4.8867e-01 -3.7188e-01 +2.1780e+00 -3.4205e+00 -9.0027e-01 -3.1748e+00 -1.6739e+00 +1.6199e+00 -2.7656e-02 -5.9711e-01 -2.5743e+00 +1.6780e+00 -2.6350e+00 +2.6730e+00 -3.6018e+00 -1.1163e+00 +7.7837e-01
505 +9.789879048e+03 +9.789879048e+03 +9.243379048e+03 +9.243379048e+03 -2.6992e+00 -1.5946e+00 +6.3910e-02 -1.0455e+00 -3.0359e-01 +1.1119e+00 -7.4397e-01 +3.0362e+00 -3.9515e+00 +3.2992e+00 -5.3186e-01 +1.2196e+00 +1.8079e+00 -3.1116e+00 +1.5949e+00 +4.5880e-01 +1.1047e+00 -1.0644e+00 -2.1552e+00 +2.6483e+00
6648 +6.001851845e+03 +6.001851845e+03 +5.455351845e+03 +5.455351845e+03 -2.6992e+00 -1.5946e+00 +6.3910e-02 -1.0455e+00 +2.7945e+00 -1.3924e-01 -7.4397e-01 +3.0362e+00 -3.0334e+00 +3.2992e+00 -5.3186e-01 +1.2196e+00 +1.8079e+00 -3.1116e+00 +1.5949e+00 +4.5880e-01 +1.1047e+00 -1.0644e+00 -1.7837e+00 +2.6483e+00
10649 +3.955518942e+03 +3.955518942e+03 +3.409018942e+03 +3.409018942e+03 -2.6992e+00 -1.5946e+00 +6.3910e-02 -1.0455e+00 +2.7945e+00 -1.3924e-01 -7.4397e-01 +3.0362e+00 -9.6373e-01 +3.2992e+00 -5.3186e-01 +1.2196e+00 +1.8079e+00 -3.1116e+00 +1.5949e+00 +4.5880e-01 +2.7971e+00 -1.0644e+00 -1.7837e+00 +2.6483e+00
35521 +2.037744364e+03 +2.037744364e+03 +1.491244364e+03 +1.491244364e+03 -1.8433e-01 -1.5946e+00 +6.3910e-02 -1.0455e+00 +2.7945e+00 -2.4962e+00 -2.5579e+00 +1.8978e+00 -2.6842e+00 +9.6909e-01 +2.6793e+00 +8.8431e-01 +3.5580e-01 -3.1116e+00 +1.6374e+00 +2.9074e-01 +2.7971e+00 -1.4428e+00 -1.7837e+00 +2.6483e+00
