% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.273061385e+04 +8.273061385e+04 +8.218411385e+04 +8.218411385e+04
296 +3.700943999e+04 +3.700943999e+04 +3.646293999e+04 +3.646293999e+04
16287 +2.256451866e+04 +2.256451866e+04 +2.201801866e+04 +2.201801866e+04
27163 +1.545679630e+04 +1.545679630e+04 +1.491029630e+04 +1.491029630e+04
47024 +9.236521708e+03 +9.236521708e+03 +8.690021708e+03 +8.690021708e+03
61272 +4.837924645e+03 +4.837924645e+03 +4.291424645e+03 +4.291424645e+03
101223 +3.444174289e+03 +3.444174289e+03 +2.897674289e+03 +2.897674289e+03
118799 +2.488335705e+03 +2.488335705e+03 +1.941835705e+03 +1.941835705e+03
138079 +1.344364446e+03 +1.344364446e+03 +7.978644463e+02 +7.978644463e+02
243470 +9.978695305e+02 +9.978695305e+02 +4.513695305e+02 +4.513695305e+02
357354 +5.833040098e+02 +5.833040098e+02 +3.680400978e+01 +3.680400978e+01
