% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252445119e+05 +1.252445119e+05 +1.246980119e+05 +1.246980119e+05 -1.0526e+00 -3.1885e+00 -1.9988e+00 -1.5397e+00 +2.5194e+00 -3.1161e+00 +1.6223e+00 +2.5313e+00 +3.9464e+00 +2.4246e+00 -2.2555e+00 +1.3604e+00 +3.2568e+00 -3.4412e+00 +3.4548e-01 +3.9477e+00 -1.5975e+00 +9.5367e-01 -3.0502e+00 +1.1708e+00
3 +6.024217287e+04 +6.024217287e+04 +5.969567287e+04 +5.969567287e+04 -3.1108e-01 +3.8727e+00 -1.6573e+00 +3.7398e+00 -5.2672e-02 +3.6762e+00 +3.3665e+00 +6.3588e-01 -4.5935e-01 +3.7015e+00 +8.9253e-01 -1.1695e+00 +3.6753e+00 +7.2044e-01 -1.3625e+00 -1.2196e+00 +2.2872e+00 +2.2620e+00 -2.3247e+00 +6.6684e-01
25 +2.312404955e+04 +2.312404955e+04 +2.257754955e+04 +2.257754955e+04 +6.3129e-01 -1.6208e+00 -2.6886e+00 +7.2235e-01 +1.5534e+00 -3.4554e+00 +3.1403e+00 +2.3973e+00 -1.1260e+00 +2.7430e+00 -2.8840e+00 +1.0027e+00 +3.9132e+00 -3.4952e+00 -1.2754e-01 -3.8211e-01 +4.6698e-01 -1.6235e+00 -3.1595e+00 +1.2172e+00
911 +5.723289680e+03 +5.723289680e+03 +5.176789680e+03 +5.176789680e+03 -2.3187e-01 +2.5059e+00 +1.5326e+00 +3.3977e+00 +2.8259e-01 +1.4085e+00 -3.6757e+00 +1.3997e+00 +4.0131e-01 -1.5224e+00 +1.8716e+00 +2.7883e+00 +6.0379e-01 -5.9362e-01 +6.2647e-01 -1.3977e+00 +1.5134e+00 -3.5601e-01 -1.3770e+00 +2.2870e+00
2860 +2.532556316e+03 +2.532556316e+03 +1.986056316e+03 +1.986056316e+03 -2.3187e-01 +2.5059e+00 +1.5326e+00 +3.3977e+00 +2.8259e-01 +1.4085e+00 -3.6757e+00 +1.3997e+00 +4.0131e-01 +1.4159e+00 +1.8716e+00 +2.7883e+00 +6.0379e-01 -5.9362e-01 +6.2647e-01 -1.3977e+00 +1.5134e+00 -1.3536e+00 -1.3770e+00 +2.2870e+00
6058 +2.387936417e+03 +2.387936417e+03 +1.841436417e+03 +1.841436417e+03 -2.3187e-01 +2.3360e-01 +1.5326e+00 +3.3977e+00 +2.8259e-01 +1.4085e+00 -1.2190e+00 +1.3997e+00 +4.0131e-01 +1.4159e+00 +1.8716e+00 +2.7883e+00 +6.0379e-01 -5.9362e-01 +6.2647e-01 -1.3977e+00 +1.5134e+00 -1.3536e+00 -1.3770e+00 +2.2870e+00
18544 +2.475833910e+02 +2.475833910e+02 -2.989166090e+02 -2.989166090e+02 -2.3187e-01 +2.6205e+00 +1.5326e+00 -1.0312e+00 +2.8259e-01 +1.4085e+00 -1.2190e+00 +1.3997e+00 -1.8431e+00 +1.4159e+00 -2.8280e-01 +2.7883e+00 +6.0379e-01 -1.6141e+00 +2.1064e-01 -1.3977e+00 +1.9206e+00 -1.3536e+00 -1.3770e+00 +1.6509e+00
31650 +1.123675730e+01 +1.123675730e+01 -5.352632427e+02 -5.352632427e+02 -2.3187e-01 +2.6205e+00 +1.5326e+00 -1.9137e+00 +2.8259e-01 -1.9082e+00 -1.2190e+00 +1.3997e+00 -1.8431e+00 +1.4159e+00 -2.8280e-01 +2.7883e+00 +6.0379e-01 -1.6141e+00 +2.1064e-01 -2.1096e+00 +1.9206e+00 -1.3536e+00 -1.3770e+00 +2.3670e+00
46983 +6.580853271e+00 +6.580853271e+00 -5.399191467e+02 -5.399191467e+02 -2.3187e-01 +8.9359e-01 +1.2936e+00 -5.3284e-02 +2.8259e-01 -1.9082e+00 -1.2190e+00 +2.5741e+00 -1.8431e+00 +1.4159e+00 -2.8280e-01 +2.7883e+00 +1.5244e+00 -1.6141e+00 +2.3096e+00 -2.1096e+00 +1.9206e+00 -1.3536e+00 -1.3770e+00 +2.3670e+00
105039 +6.234831311e+00 +6.234831311e+00 -5.402651687e+02 -5.402651687e+02 -2.3187e-01 +8.9359e-01 +1.2936e+00 +6.3498e-02 +2.8259e-01 -1.4350e+00 -6.7127e-01 +2.5741e+00 -1.8431e+00 +1.4159e+00 -2.8280e-01 +2.7883e+00 +1.5244e+00 -1.3038e+00 +1.8380e+00 -1.0301e+00 +1.6806e+00 -2.2197e+00 -1.3770e+00 +1.1809e+00
137814 +3.362141988e+00 +3.362141988e+00 -5.431378580e+02 -5.431378580e+02 -2.3187e-01 +1.5603e+00 +1.2936e+00 +6.3498e-02 +1.3098e+00 -7.3159e-01 -1.2190e+00 +2.5741e+00 -2.1301e+00 +1.6913e+00 -2.8280e-01 +2.7883e+00 +1.5244e+00 -1.3038e+00 +1.8833e+00 -1.0301e+00 +1.6806e+00 -2.2197e+00 -1.3770e+00 +1.1809e+00
282911 +2.509287839e+00 +2.509287839e+00 -5.439907122e+02 -5.439907122e+02 -1.0893e+00 +1.5625e+00 +1.2765e+00 +6.3498e-02 -7.9468e-02 -7.3159e-01 -1.2190e+00 +1.5594e+00 -2.1301e+00 +2.1573e+00 -4.2180e-01 +8.4557e-01 +6.8943e-01 -2.4394e+00 +1.8833e+00 -7.4372e-01 +1.6806e+00 -1.2584e+00 -1.3770e+00 +1.1074e+00
