% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096774022e+05 +2.096774022e+05 +2.091309022e+05 +2.091309022e+05 -2.3345e+00 -7.6704e-01 -3.6082e+00 -2.5267e+00 -4.0720e-01 -1.5464e+00 +2.9648e+00 +1.4469e+00 -3.9257e+00 +1.8968e+00 -1.0850e+00 +1.2103e+00 -2.2418e+00 -3.6874e+00 -3.2864e+00 -2.4332e+00 -2.9372e+00 -1.3861e+00 +2.1463e+00 -3.5940e+00
2 +6.361163029e+04 +6.361163029e+04 +6.306513029e+04 +6.306513029e+04 -1.7772e+00 -1.2493e+00 +2.1761e+00 +1.4708e+00 -8.0280e-01 +2.4419e+00 -3.1857e+00 +3.6842e+00 +2.3469e+00 +1.6034e+00 -1.6133e+00 -1.3369e-01 +3.6356e+00 +1.6015e+00 +3.6316e+00 +2.5759e+00 +3.5160e+00 +5.9556e-01 -8.8546e-02 -1.5129e+00
12 +5.048814980e+04 +5.048814980e+04 +4.994164980e+04 +4.994164980e+04 +3.8831e+00 +3.3636e+00 +1.6377e+00 -3.7079e+00 +1.0030e+00 +3.0611e+00 +3.9401e+00 -7.2117e-01 -3.9038e-01 -1.0182e+00 +3.2523e+00 -4.8129e-01 +2.6949e+00 -1.2124e-01 -2.8240e+00 -2.5319e+00 +8.2688e-01 -1.5925e+00 -2.5976e+00 +2.9630e+00
20 +1.974402366e+04 +1.974402366e+04 +1.919752366e+04 +1.919752366e+04 -2.2711e+00 +1.7150e+00 +2.0183e+00 -2.5011e-01 -3.9477e+00 -2.0108e+00 +1.4174e+00 -1.9811e-01 -3.6393e-01 -2.6761e+00 +1.7350e+00 +3.1440e+00 -1.7770e+00 -1.8107e+00 +1.0607e+00 -7.8123e-01 +5.7589e-02 -5.8658e-01 -2.7913e+00 +2.4308e+00
402 +1.388276931e+04 +1.388276931e+04 +1.333626931e+04 +1.333626931e+04 +5.5928e-01 +3.0133e+00 +2.8786e+00 -3.4075e+00 +2.9388e+00 -1.1294e+00 -1.3449e+00 +5.4858e-01 +1.2624e+00 +1.7823e+00 +1.0826e-01 +2.1735e+00 +3.6049e-01 -1.3869e+00 -4.8454e-01 +9.4925e-01 +7.5561e-01 -3.2352e+00 -1.8338e-01 +1.3254e+00
442 +5.954725585e+03 +5.954725585e+03 +5.408225585e+03 +5.408225585e+03 +1.0067e+00 -9.9256e-01 +2.7324e+00 -1.4810e+00 -3.0448e-01 -3.8853e+00 -1.7942e+00 -1.3605e+00 -3.2835e+00 +2.9044e+00 -2.2239e+00 +1.3691e+00 +1.8686e+00 -6.6719e-01 +6.0124e-01 -1.0260e+00 +1.7834e-01 -2.1057e+00 -1.3502e+00 +6.5010e-01
9763 +3.865867589e+03 +3.865867589e+03 +3.319367589e+03 +3.319367589e+03 +1.0067e+00 +8.7417e-01 +2.7324e+00 -1.4810e+00 -3.0448e-01 -3.8853e+00 -2.9472e+00 -1.3605e+00 -3.9415e+00 +2.9044e+00 +1.1872e+00 +1.3691e+00 +1.8686e+00 -6.6719e-01 +6.0124e-01 -1.0260e+00 +1.7834e-01 -2.1057e+00 -1.8777e+00 +1.3723e+00
16096 +2.040120640e+03 +2.040120640e+03 +1.493620640e+03 +1.493620640e+03 +1.0067e+00 +8.7417e-01 +8.3590e-01 -1.4810e+00 -3.0448e-01 -3.8853e+00 -2.9472e+00 -1.3605e+00 -3.9415e+00 +1.1086e+00 +1.1803e-01 +1.3691e+00 +1.8686e+00 -6.6719e-01 +6.0124e-01 -1.0260e+00 +1.6394e+00 -2.1057e+00 -1.8777e+00 +2.1806e+00
19084 +7.106603709e+02 +7.106603709e+02 +1.641603709e+02 +1.641603709e+02 +1.0067e+00 +8.7417e-01 +8.3590e-01 -1.4810e+00 -3.0448e-01 -1.1889e+00 -2.9472e+00 -1.3605e+00 -3.9415e+00 +1.1086e+00 +2.2122e-01 +1.3691e+00 +1.8686e+00 -6.6719e-01 +6.0124e-01 -1.0260e+00 +1.6394e+00 -2.1057e+00 -1.8777e+00 +2.1806e+00
30094 +2.498174799e+02 +2.498174799e+02 -2.966825201e+02 -2.966825201e+02 +1.0067e+00 +8.7417e-01 +3.1962e+00 -1.4810e+00 -3.0448e-01 -1.1889e+00 -2.9472e+00 -1.3605e+00 -2.6808e-01 +1.1086e+00 +2.2122e-01 +1.3691e+00 +1.8686e+00 -6.6719e-01 +4.8976e-01 -1.0260e+00 +1.6394e+00 -2.1057e+00 -1.8777e+00 +2.1806e+00
