% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.940849933e+05 +2.940849933e+05 +2.935384933e+05 +2.935384933e+05
2 +1.407777551e+05 +1.407777551e+05 +1.402312551e+05 +1.402312551e+05
63 +8.442019427e+04 +8.442019427e+04 +8.387369427e+04 +8.387369427e+04
186 +6.159791906e+04 +6.159791906e+04 +6.105141906e+04 +6.105141906e+04
7841 +2.008053722e+04 +2.008053722e+04 +1.953403722e+04 +1.953403722e+04
32848 +1.409610485e+04 +1.409610485e+04 +1.354960485e+04 +1.354960485e+04
60886 +9.342523758e+03 +9.342523758e+03 +8.796023758e+03 +8.796023758e+03
82984 +5.748547521e+03 +5.748547521e+03 +5.202047521e+03 +5.202047521e+03
91723 +2.814803195e+03 +2.814803195e+03 +2.268303195e+03 +2.268303195e+03
97250 +1.357588813e+03 +1.357588813e+03 +8.110888131e+02 +8.110888131e+02
107594 +5.801728113e+02 +5.801728113e+02 +3.367281132e+01 +3.367281132e+01
128154 +3.954863984e+02 +3.954863984e+02 -1.510136016e+02 -1.510136016e+02
153206 +2.268704218e+02 +2.268704218e+02 -3.196295782e+02 -3.196295782e+02
236578 +1.139091148e+01 +1.139091148e+01 -5.351090885e+02 -5.351090885e+02
