% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.251255347e+04 +4.251255347e+04 +4.196605347e+04 +4.196605347e+04 -3.4034e+00 +2.3231e+00 -3.7836e+00 -1.2821e+00 +3.1245e+00 -3.5895e-01 -1.9259e+00 +3.8418e+00 -1.1864e+00 +7.2998e-01 +4.1459e-01 -2.2645e+00 +2.7807e-01 -3.3990e+00 -1.5890e+00 +1.9159e+00 +2.7339e+00 -8.4900e-01 -6.6979e-01 +1.2457e+00
18 +3.158473978e+04 +3.158473978e+04 +3.103823978e+04 +3.103823978e+04 +2.5327e+00 -2.7658e+00 +1.5354e+00 +3.9289e+00 +1.5680e+00 -2.6826e+00 -2.1340e-01 -5.4027e-01 +7.1408e-01 +1.7334e+00 -3.3139e+00 +2.8852e+00 +1.8324e+00 +1.1928e+00 +3.0489e+00 -1.0710e+00 +3.9848e+00 +1.1380e+00 -3.5342e+00 +2.2595e+00
36 +1.171193650e+04 +1.171193650e+04 +1.116543650e+04 +1.116543650e+04 +2.4554e+00 +3.3285e+00 +5.4702e-01 -6.8519e-02 -2.4392e+00 -3.4746e+00 +3.3082e+00 -2.0538e-01 -1.6158e-02 +3.2510e+00 +1.6607e+00 -6.5092e-01 +1.6177e+00 -8.7555e-01 +2.8357e-01 -1.4570e+00 +1.1053e+00 -8.1496e-01 +4.2403e-01 +3.1881e+00
1467 +9.654989484e+03 +9.654989484e+03 +9.108489484e+03 +9.108489484e+03 -9.9741e-01 +2.9153e+00 -2.4495e+00 +3.0427e+00 +3.9142e+00 -1.0257e+00 +1.2995e+00 -5.4622e-01 +2.1761e+00 +2.1530e+00 -8.6390e-01 +3.3515e+00 +7.4050e-01 -2.9263e+00 +9.8737e-01 -2.6434e-01 +1.2920e+00 -3.7545e-01 -2.4098e+00 +5.0158e-01
5767 +4.887421584e+03 +4.887421584e+03 +4.340921584e+03 +4.340921584e+03 +2.6122e-01 +2.9153e+00 -2.4495e+00 +3.0427e+00 +3.9142e+00 -1.0257e+00 +1.2995e+00 -5.4622e-01 +7.3724e-01 +2.1530e+00 -8.6390e-01 +1.1143e+00 -1.1989e-02 -1.0067e+00 +9.8737e-01 -2.6434e-01 +1.2920e+00 -1.3950e+00 -2.4098e+00 +5.0158e-01
8694 +2.741903296e+03 +2.741903296e+03 +2.195403296e+03 +2.195403296e+03 +2.6122e-01 +2.9153e+00 -2.4495e+00 +2.3546e+00 +3.9142e+00 -1.0257e+00 +3.9479e-01 -5.4622e-01 +6.9058e-01 +2.1530e+00 -8.6390e-01 +1.1143e+00 -1.1989e-02 -1.0067e+00 +1.5738e+00 -2.6434e-01 +1.2920e+00 -1.3134e+00 -2.4098e+00 +5.0158e-01
15528 +2.220774091e+03 +2.220774091e+03 +1.674274091e+03 +1.674274091e+03 +2.6122e-01 +2.9153e+00 -2.4495e+00 +2.3546e+00 -5.5911e-01 -1.0257e+00 +3.9479e-01 -5.4622e-01 -7.2368e-01 +2.1530e+00 -8.6390e-01 +1.1143e+00 -1.1989e-02 -1.0067e+00 +1.5738e+00 -1.8480e+00 +1.2920e+00 -1.3134e+00 -2.4098e+00 +5.0158e-01
21573 +2.099352181e+02 +2.099352181e+02 -3.365647819e+02 -3.365647819e+02 +2.6122e-01 +3.0079e+00 -2.4495e+00 -5.4735e-02 +1.1022e+00 -1.0257e+00 -1.4480e-01 -5.4622e-01 +1.0601e-02 +2.1530e+00 -2.6297e-01 +5.2921e-01 -1.1989e-02 -1.0067e+00 +1.5738e+00 -1.8480e+00 +1.2920e+00 -1.3134e+00 -2.4098e+00 +5.0158e-01
40316 +3.970006953e+01 +3.970006953e+01 -5.067999305e+02 -5.067999305e+02 +2.6122e-01 +3.0079e+00 +4.3785e-01 -5.4735e-02 +1.1022e+00 -1.0257e+00 -1.4480e-01 -5.4622e-01 -1.1075e+00 +2.5852e+00 -2.6297e-01 +5.2921e-01 +2.2334e+00 -1.0067e+00 +1.5738e+00 -1.8480e+00 +1.2920e+00 -1.3134e+00 -2.4098e+00 +5.0158e-01
108537 +2.352876438e+01 +2.352876438e+01 -5.229712356e+02 -5.229712356e+02 -2.1320e+00 +1.0709e+00 +2.4248e+00 -5.4735e-02 +5.7305e-01 -3.2531e-01 -1.0677e+00 -5.4622e-01 -9.3891e-01 +2.5852e+00 +4.0187e-01 +1.1143e+00 +2.2334e+00 -1.0067e+00 +7.6558e-01 -1.8480e+00 +1.0741e+00 -1.3134e+00 -2.4098e+00 +5.0158e-01
121340 +8.532548139e+00 +8.532548139e+00 -5.379674519e+02 -5.379674519e+02 -2.1320e+00 +1.0709e+00 +2.4248e+00 -5.4735e-02 +8.0841e-01 -3.2531e-01 -1.0677e+00 -5.4622e-01 -9.3891e-01 +2.5852e+00 +4.0187e-01 +1.9476e+00 +2.2334e+00 -1.0067e+00 +7.6558e-01 -1.8480e+00 +1.0741e+00 -1.3134e+00 -2.4716e+00 +1.0075e+00
153711 +3.237962342e+00 +3.237962342e+00 -5.432620377e+02 -5.432620377e+02 -2.1320e+00 +1.0709e+00 +2.4248e+00 -5.4735e-02 +8.0841e-01 -3.2531e-01 -1.0677e+00 -5.4622e-01 +1.0601e-02 +2.5852e+00 +4.0187e-01 +1.9476e+00 +2.2334e+00 -1.0067e+00 +7.6558e-01 -1.8480e+00 +1.2920e+00 -1.3134e+00 -2.3714e+00 +1.0075e+00
