% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187351683e+05 +1.187351683e+05 +1.181886683e+05 +1.181886683e+05 -1.9101e+00 +2.5694e+00 -1.4194e-01 +1.2854e+00 +7.9252e-01 -7.5789e-01 +2.9480e+00 +6.3205e-01 +2.0616e+00 -3.0937e+00 -1.6176e-01 +3.3554e+00 +1.0683e+00 +1.7660e+00 +1.3930e+00 +2.6303e+00 -3.1085e+00 -2.4811e+00 -3.3611e-01 +3.6011e+00
2 +5.554806922e+04 +5.554806922e+04 +5.500156922e+04 +5.500156922e+04 +4.4423e-01 +3.8133e+00 +1.1142e+00 +5.7988e-01 -2.5015e+00 -2.0148e+00 -2.0098e+00 -3.2436e+00 -5.9933e-01 +9.4328e-01 -1.6192e+00 +1.5926e+00 -9.5429e-01 +1.1036e+00 +1.4271e+00 +1.1951e+00 -5.0650e-01 -3.9065e+00 +2.2293e+00 +2.7829e+00
38 +1.335577999e+04 +1.335577999e+04 +1.280927999e+04 +1.280927999e+04 +2.8547e+00 +1.4226e+00 +6.8212e-01 -3.9459e+00 -2.1316e+00 -3.5723e+00 -1.7460e+00 -6.1369e-01 -6.8092e-01 +1.8431e+00 +3.2217e+00 +2.8893e+00 -2.6480e+00 -3.5354e+00 -3.4874e-01 -2.3058e+00 +2.0154e+00 +1.0704e-01 -2.3367e+00 +1.1941e+00
967 +9.650446171e+03 +9.650446171e+03 +9.103946171e+03 +9.103946171e+03 +2.8063e+00 +2.5527e+00 +3.1495e+00 +2.7300e-01 +2.5258e+00 +4.6969e-01 +1.6194e+00 -9.3847e-01 -1.9553e+00 -1.3636e-01 +2.1799e+00 +1.8128e+00 -3.0128e-01 +7.2395e-01 +2.1382e-01 -3.7950e+00 +2.0337e+00 -6.2594e-01 -1.6844e+00 +2.2296e+00
1516 +6.164764852e+03 +6.164764852e+03 +5.618264852e+03 +5.618264852e+03 +2.7660e+00 -1.6326e+00 +1.3508e+00 +2.4612e+00 -5.5776e-01 +2.2865e-01 -5.1880e-01 +2.2568e+00 -2.7656e+00 +9.5347e-01 +2.0900e+00 -9.7223e-01 +2.6927e+00 -3.4492e+00 +2.2082e+00 -2.9793e-01 +2.0122e+00 -1.0650e-01 -2.0656e+00 +2.9721e-01
8923 +1.966167778e+03 +1.966167778e+03 +1.419667778e+03 +1.419667778e+03 +1.0890e+00 +7.4338e-01 +1.3508e+00 -2.9946e-01 -5.5776e-01 +2.2865e-01 -5.1880e-01 +2.2568e+00 -2.7656e+00 +9.5347e-01 +2.0900e+00 -9.7223e-01 +2.8415e+00 +5.1624e-01 +2.2082e+00 -2.9793e-01 +2.0122e+00 -1.0650e-01 -2.0656e+00 +2.5087e+00
16810 +7.603804731e+02 +7.603804731e+02 +2.138804731e+02 +2.138804731e+02 +4.1120e-01 +9.0594e-01 -2.1119e+00 -3.0898e+00 -2.1917e+00 -1.7985e+00 -2.6269e+00 -1.4820e+00 -2.1911e+00 +2.2665e+00 -6.1753e-01 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +3.2251e-01 -2.9327e+00 -1.7037e+00 +8.1345e-01
23133 +5.764872014e+02 +5.764872014e+02 +2.998720139e+01 +2.998720139e+01 -2.4438e+00 +9.0594e-01 -2.1119e+00 -3.0898e+00 -2.1917e+00 -1.7985e+00 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -6.1753e-01 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +3.2251e-01 -2.9327e+00 -1.7037e+00 +8.1345e-01
29305 +3.895624847e+02 +3.895624847e+02 -1.569375153e+02 -1.569375153e+02 -2.4438e+00 +9.0594e-01 -2.1119e+00 -3.0898e+00 +5.7311e-01 +8.3356e-01 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 +9.3179e-02 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +3.2251e-01 -2.9327e+00 -1.7037e+00 +8.1345e-01
38597 +2.067829124e+02 +2.067829124e+02 -3.397170876e+02 -3.397170876e+02 -2.4438e+00 +9.0594e-01 -2.1119e+00 -3.0898e+00 +5.7311e-01 +8.3356e-01 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 +9.3179e-02 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +3.2251e-01 -1.5502e+00 -1.7037e+00 +8.1345e-01
45750 +1.529346291e+02 +1.529346291e+02 -3.935653709e+02 -3.935653709e+02 -2.4438e+00 +1.4933e+00 -2.1119e+00 -3.0898e+00 +5.7311e-01 +8.3356e-01 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -3.2781e-01 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +3.2251e-01 -1.5502e+00 -1.7037e+00 +8.1345e-01
47433 +5.119891416e+01 +5.119891416e+01 -4.953010858e+02 -4.953010858e+02 -2.4438e+00 +1.4933e+00 -2.1119e+00 -3.0898e+00 +5.7311e-01 +8.3356e-01 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -3.2781e-01 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -1.4823e+00 +1.5138e+00 -1.5502e+00 -1.7037e+00 +8.1345e-01
67810 +1.152458818e+01 +1.152458818e+01 -5.349754118e+02 -5.349754118e+02 +5.5213e-01 +2.3209e+00 -2.1119e+00 -3.0898e+00 +1.5914e+00 +8.3356e-01 -2.6269e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -3.2781e-01 +6.4809e-01 +2.4033e+00 -2.2555e+00 +2.2082e+00 -2.1184e+00 +1.5138e+00 -1.7723e+00 -1.4744e+00 +8.1345e-01
89664 +7.037843639e+00 +7.037843639e+00 -5.394621564e+02 -5.394621564e+02 +5.5213e-01 +2.3209e+00 -2.1119e+00 -3.0898e+00 +1.5914e+00 +8.3356e-01 -2.0424e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -3.2781e-01 +6.4809e-01 +2.4033e+00 -1.4269e+00 +2.2082e+00 -2.1184e+00 +2.2506e+00 -1.5502e+00 -1.4744e+00 +8.1345e-01
96708 +3.741900539e+00 +3.741900539e+00 -5.427580995e+02 -5.427580995e+02 +5.5213e-01 +2.3209e+00 -1.8841e+00 -3.0898e+00 +1.5914e+00 +8.3356e-01 -2.0424e+00 +2.1362e+00 -2.1911e+00 +2.2665e+00 -3.2781e-01 +6.4809e-01 +2.4033e+00 -1.4269e+00 +2.2082e+00 -2.1184e+00 +2.2506e+00 -1.5502e+00 -1.4744e+00 +8.1345e-01
349464 +2.466563038e+00 +2.466563038e+00 -5.440334370e+02 -5.440334370e+02 -4.5137e-01 +2.3209e+00 -1.8841e+00 -3.0898e+00 +4.2358e-01 +8.3356e-01 -2.0424e+00 +2.1362e+00 -2.1911e+00 +2.2649e+00 +1.3881e-01 +6.4809e-01 +2.4033e+00 -1.2673e+00 +2.2082e+00 -2.1184e+00 +1.6648e+00 -1.5502e+00 -2.2579e+00 +1.1711e+00
