% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.324270733e+05 +2.324270733e+05 +2.318805733e+05 +2.318805733e+05 -7.4042e-01 +2.1018e+00 -3.7475e+00 -3.2550e+00 -2.0194e+00 +9.6587e-01 -1.4039e+00 +1.8736e+00 +3.2387e+00 -2.8671e+00 -1.5644e+00 -3.2757e+00 +1.3179e+00 +1.7643e+00 +2.7756e+00 +3.7569e+00 -2.5188e-01 +2.8065e+00 -7.0453e-01 -3.1814e+00
8 +1.111555067e+05 +1.111555067e+05 +1.106090067e+05 +1.106090067e+05 +3.8517e+00 -3.4858e+00 -6.8635e-01 -2.6482e+00 +3.9195e+00 +3.7451e+00 +1.4873e+00 +1.7125e+00 -3.2041e+00 +3.6135e+00 +1.9960e+00 +3.2511e+00 +3.9475e+00 +1.0934e+00 -6.6110e-01 -3.2044e+00 -3.7562e+00 +6.5167e-01 +1.0967e+00 +3.3809e+00
9 +9.289028443e+04 +9.289028443e+04 +9.234378443e+04 +9.234378443e+04 +3.2404e+00 +2.0912e+00 -2.8990e+00 -3.1361e+00 -2.0951e+00 +1.4788e+00 +3.8361e+00 -7.1861e-02 +3.5257e+00 -3.6505e+00 +1.1845e+00 -3.8644e+00 +1.3010e+00 -1.7995e+00 +1.5774e-01 +1.7026e+00 +1.8590e+00 -1.8922e+00 -3.0909e-01 -1.8822e-01
10 +1.804042117e+04 +1.804042117e+04 +1.749392117e+04 +1.749392117e+04 -3.4326e+00 -3.7317e+00 +2.6822e+00 +1.5480e+00 +1.0617e+00 -2.1430e+00 -3.6294e+00 -1.1347e+00 -2.1869e+00 +1.5551e+00 -1.2287e+00 +2.4063e+00 +1.2185e+00 -3.6778e+00 +3.7101e+00 +8.6340e-01 +2.2869e+00 +1.0806e-01 -3.6238e+00 +1.1151e+00
418 +1.552896364e+04 +1.552896364e+04 +1.498246364e+04 +1.498246364e+04 -2.4183e+00 -3.5783e+00 +3.4868e+00 -3.7130e+00 -2.5481e+00 +1.1020e+00 -1.8483e-01 +1.9735e+00 -3.0602e+00 +1.2885e-01 -5.9984e-01 +5.1062e-01 -1.3423e+00 +8.0914e-01 +8.0634e-01 -1.4296e+00 +1.0927e+00 -1.3361e+00 -2.4808e+00 +2.6904e+00
3668 +7.338429991e+03 +7.338429991e+03 +6.791929991e+03 +6.791929991e+03 -2.7116e+00 +1.8408e-01 +1.0223e+00 +1.3286e+00 +1.9054e+00 +2.7360e-01 -3.5645e+00 +2.3622e-01 +2.1750e+00 +3.0918e-01 +3.3301e+00 +1.8893e-01 +5.7472e-01 -1.8912e-01 +4.5919e-02 -6.1713e-01 +2.3715e+00 -1.4412e+00 +3.6943e-03 +1.9176e+00
6126 +5.096326730e+03 +5.096326730e+03 +4.549826730e+03 +4.549826730e+03 -2.7116e+00 +1.8408e-01 +1.0223e+00 +1.3286e+00 +1.9054e+00 +2.7360e-01 +2.3495e-01 +2.3622e-01 +2.1750e+00 +3.0918e-01 +3.3301e+00 +1.8893e-01 +1.7360e+00 -1.8912e-01 +4.5919e-02 -6.1713e-01 +2.3715e+00 -1.4412e+00 -2.2023e+00 +1.9176e+00
15270 +3.458287082e+03 +3.458287082e+03 +2.911787082e+03 +2.911787082e+03 -2.7116e+00 +1.8408e-01 -1.0390e+00 -3.7547e+00 +1.9054e+00 -1.7577e+00 +1.3418e+00 +2.3622e-01 -2.0178e+00 +5.1889e-01 +3.5637e+00 +1.8893e-01 +1.1488e+00 -2.2957e+00 -4.3448e-01 -6.1713e-01 +8.0451e-03 -1.4412e+00 -1.5098e+00 +1.9176e+00
26245 +2.428968103e+03 +2.428968103e+03 +1.882468103e+03 +1.882468103e+03 -3.0827e+00 +1.8408e-01 -1.0390e+00 -3.3950e+00 +2.5127e+00 -1.7577e+00 +1.3850e+00 +2.3622e-01 -2.0178e+00 +5.1889e-01 -8.9203e-01 +1.8893e-01 +2.6290e+00 -2.2957e+00 -4.3448e-01 -6.1713e-01 +2.7654e+00 -1.4546e+00 -1.5098e+00 +1.9176e+00
38430 +8.390450657e+02 +8.390450657e+02 +2.925450657e+02 +2.925450657e+02 -3.0827e+00 +1.8408e-01 +1.4797e+00 -3.3950e+00 +2.5127e+00 -1.7577e+00 +1.3850e+00 +2.3622e-01 -2.0178e+00 +5.1889e-01 +1.7154e+00 +1.8893e-01 +2.6290e+00 -2.2957e+00 +1.8122e+00 -6.1713e-01 +2.7654e+00 -1.4546e+00 -2.4248e+00 +1.9176e+00
