% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.108989250e+04 +5.108989250e+04 +5.054339250e+04 +5.054339250e+04 -3.2430e+00 +1.8777e+00 +3.8837e+00 -2.5130e+00 -8.8462e-01 -1.8942e+00 +4.9374e-03 +3.1420e+00 +3.7510e+00 +1.6642e+00
6 +3.154547907e+04 +3.154547907e+04 +3.099897907e+04 +3.099897907e+04 +1.0452e+00 -1.7574e+00 +1.9005e+00 +1.6497e+00 +3.7703e+00 +2.4473e+00 -2.5352e+00 -1.8528e+00 +9.1837e-01 +2.9626e+00
14 +4.670803195e+03 +4.670803195e+03 +4.124303195e+03 +4.124303195e+03 -2.9074e+00 -1.5890e+00 +1.4840e+00 -2.8269e+00 -1.0574e+00 -3.6865e+00 +1.3905e+00 +3.8077e+00 -2.4417e+00 +2.1088e+00
337 +2.228608781e+03 +2.228608781e+03 +1.682108781e+03 +1.682108781e+03 -2.6558e+00 +3.2518e+00 +1.1593e+00 -1.5674e+00 +3.7340e+00 -1.2230e+00 -9.8632e-01 +2.3122e+00 -1.6385e+00 +1.3101e+00
568 +4.922014327e+02 +4.922014327e+02 -5.429856733e+01 -5.429856733e+01 +1.7701e+00 +1.6374e+00 +7.5582e-01 -6.0471e-01 -9.4210e-01 -3.0895e+00 -7.8699e-01 +5.9490e-01 -1.6313e+00 +1.8565e+00
1321 +2.201938923e+02 +2.201938923e+02 -3.263061077e+02 -3.263061077e+02 -1.6064e+00 +1.0034e+00 +2.5855e+00 +3.8152e-01 -8.9519e-02 +1.1122e-01 -1.7961e+00 +1.5313e+00 -1.8243e+00 +2.4125e+00
17117 +1.089818227e+02 +1.089818227e+02 -4.375181773e+02 -4.375181773e+02 +2.5501e+00 +1.6374e+00 +7.5582e-01 -2.0295e+00 -9.4210e-01 -3.0895e+00 -7.8699e-01 +5.9490e-01 -1.6313e+00 +1.8565e+00
21847 +1.058053623e+01 +1.058053623e+01 -5.359194638e+02 -5.359194638e+02 -1.0533e+00 +1.9812e+00 -1.5270e+00 -1.8654e+00 +1.4309e-01 -2.7981e+00 -8.7580e-01 +2.1561e+00 -1.7616e+00 +7.9060e-01
29762 +4.193409143e+00 +4.193409143e+00 -5.423065909e+02 -5.423065909e+02 -1.0533e+00 +1.9812e+00 +2.1481e-01 -1.8654e+00 +1.4309e-01 -2.7981e+00 -1.5766e+00 +2.1561e+00 -1.7616e+00 +7.9060e-01
34207 +3.687363430e+00 +3.687363430e+00 -5.428126366e+02 -5.428126366e+02 -1.5547e+00 +1.9812e+00 +2.1481e-01 -1.8654e+00 +1.4309e-01 -2.5489e+00 -1.5766e+00 +2.1561e+00 -1.7616e+00 +7.9060e-01
58293 +2.504597030e+00 +2.504597030e+00 -5.439954030e+02 -5.439954030e+02 -1.0533e+00 +2.3197e+00 +1.9833e+00 -1.5840e+00 +1.2744e-01 -2.7981e+00 -1.8209e+00 +2.1561e+00 -1.7616e+00 +1.2871e+00
136341 +1.360349978e+00 +1.360349978e+00 -5.451396500e+02 -5.451396500e+02 -2.0706e+00 +2.1284e+00 -7.3571e-01 -1.5840e+00 +2.4567e-02 -2.7981e+00 -1.8209e+00 +2.1561e+00 -2.0961e+00 +2.0944e+00
300681 +9.398484368e-01 +9.398484368e-01 -5.455601516e+02 -5.455601516e+02 -2.0706e+00 +2.1284e+00 +2.2342e+00 -1.9998e+00 +2.4567e-02 -1.2237e+00 -1.8209e+00 +2.1561e+00 -2.0961e+00 +2.0944e+00
