% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707466892e+05 +1.707466892e+05 +1.702001892e+05 +1.702001892e+05 +1.2611e-01 -1.2788e+00 -1.5668e-01 +2.7031e+00 -3.2937e+00 +1.8087e+00 -1.8469e+00 +3.7035e+00 -4.1439e-01 +2.1456e+00 +1.5390e+00 -2.3840e-01 +1.5676e+00 +4.3309e-02 -1.1468e+00 -8.0588e-02 -2.4102e+00 +2.9991e+00 -3.3684e+00 -3.3396e+00
2 +8.498876250e+04 +8.498876250e+04 +8.444226250e+04 +8.444226250e+04 +2.6121e+00 -1.2973e+00 +2.1583e+00 +3.6376e+00 +1.5859e+00 +3.1132e+00 +2.1026e+00 -4.5162e-01 +3.6626e+00 -1.8653e+00 -2.3270e+00 +3.4654e+00 +2.5528e+00 +3.3060e+00 -4.3354e-02 +1.1809e-01 +3.0895e+00 -3.3147e+00 -2.6995e+00 -7.5221e-01
10 +2.908622278e+04 +2.908622278e+04 +2.853972278e+04 +2.853972278e+04 +1.3389e+00 +3.5407e+00 +7.6832e-01 +1.2610e+00 -1.8909e+00 -2.8758e+00 -1.4329e+00 -3.7116e+00 +9.4833e-01 -1.0482e-01 -6.5841e-01 -5.4771e-01 +1.9553e+00 +2.2035e-01 +2.7187e+00 +2.1646e+00 +3.9844e+00 -2.0089e+00 -1.7526e+00 +4.4188e-01
16 +2.051473163e+04 +2.051473163e+04 +1.996823163e+04 +1.996823163e+04 +1.0497e+00 +1.5786e+00 +2.7884e+00 +3.6662e+00 -1.0388e+00 -7.2910e-01 +2.8866e-01 +3.0932e+00 +5.7096e-01 -8.8531e-01 +9.0593e-01 +6.6092e-01 -1.6601e-01 +1.2475e+00 +8.1313e-01 -3.8244e+00 +1.3542e+00 +5.8881e-01 -3.5726e+00 +1.2853e+00
54 +9.547018932e+03 +9.547018932e+03 +9.000518932e+03 +9.000518932e+03 -1.0671e+00 -2.3580e+00 +3.9212e+00 +3.5518e+00 -6.1747e-01 -1.6846e+00 +3.7617e-01 +2.9551e+00 +2.1089e+00 +1.6396e+00 +1.0636e+00 +2.0803e-01 -2.5687e-01 +6.4849e-01 +2.7294e+00 -6.5480e-01 +8.1105e-01 +6.2942e-02 -3.2450e+00 +2.0636e+00
4146 +5.754389558e+03 +5.754389558e+03 +5.207889558e+03 +5.207889558e+03 -1.0671e+00 -2.3580e+00 +3.9212e+00 +3.5518e+00 -6.1747e-01 -1.6846e+00 +3.7617e-01 +2.9551e+00 +2.1089e+00 +1.6396e+00 +1.0636e+00 +2.0803e-01 +1.0020e+00 +6.4849e-01 +2.7294e+00 -6.5480e-01 +8.1105e-01 -3.2012e+00 -8.3413e-01 +2.0636e+00
7336 +3.730940112e+03 +3.730940112e+03 +3.184440112e+03 +3.184440112e+03 -1.0671e+00 -2.3580e+00 +3.9212e+00 +1.0353e+00 -1.1690e+00 -1.6846e+00 +3.7617e-01 +2.9551e+00 +2.1089e+00 +1.6396e+00 +1.0636e+00 +2.0803e-01 -2.5687e-01 -1.4522e+00 +2.7294e+00 -2.8089e+00 +8.1105e-01 -2.3182e+00 -1.5246e+00 +2.0636e+00
20793 +2.117088462e+03 +2.117088462e+03 +1.570588462e+03 +1.570588462e+03 -1.0671e+00 -2.3580e+00 +1.3268e+00 +2.1150e+00 -1.1690e+00 -1.6846e+00 +3.7617e-01 +2.9551e+00 +2.1089e+00 +1.6396e+00 +2.1017e-01 +2.0729e+00 -2.5687e-01 -1.4522e+00 +5.2660e-01 -2.8089e+00 +8.1105e-01 -2.3182e+00 -8.3413e-01 +2.0636e+00
27232 +7.659062432e+02 +7.659062432e+02 +2.194062432e+02 +2.194062432e+02 -1.6128e+00 -1.0650e+00 +3.3163e+00 -1.1859e+00 -2.1496e+00 -2.5205e+00 -2.6098e+00 +9.6273e-01 -9.5261e-01 -6.5851e-01 +8.8325e-01 +9.1606e-01 +1.0547e+00 -1.0920e+00 +9.8550e-01 -1.6072e+00 +1.6102e+00 -1.6295e+00 -1.4250e+00 +1.7112e+00
30346 +5.919400005e+02 +5.919400005e+02 +4.544000054e+01 +4.544000054e+01 -1.6128e+00 -1.0650e+00 +3.3163e+00 -1.1859e+00 -2.1496e+00 -2.5205e+00 -2.6098e+00 +9.6273e-01 -9.5261e-01 +3.8681e-01 +8.8325e-01 +9.1606e-01 +1.0547e+00 -1.0920e+00 +9.8550e-01 -1.6072e+00 +1.6102e+00 -1.8743e+00 -1.4250e+00 +1.7112e+00
35217 +2.629902583e+02 +2.629902583e+02 -2.835097417e+02 -2.835097417e+02 -1.6128e+00 -1.0650e+00 +3.3163e+00 -1.1859e+00 +1.2317e+00 +1.6688e+00 -2.6098e+00 +9.6273e-01 -9.5261e-01 +3.8681e-01 +8.8325e-01 +9.1606e-01 +1.0547e+00 -1.0920e+00 +9.8550e-01 -1.6072e+00 +1.6102e+00 -1.8743e+00 -1.4250e+00 +1.7112e+00
49908 +2.275443832e+02 +2.275443832e+02 -3.189556168e+02 -3.189556168e+02 -1.1450e-01 -1.0650e+00 +2.5622e+00 -5.9684e-01 +3.3782e+00 +1.2349e+00 -2.6098e+00 +5.2294e-01 -9.5261e-01 +3.8681e-01 +8.8325e-01 +1.0751e+00 +1.0547e+00 -1.0920e+00 +9.8550e-01 -1.6072e+00 +1.6102e+00 -1.8743e+00 -1.4250e+00 +1.7112e+00
62053 +1.286765719e+01 +1.286765719e+01 -5.336323428e+02 -5.336323428e+02 -1.1450e-01 -1.0650e+00 +2.8447e-02 -5.9684e-01 -1.2475e+00 +2.9596e-01 -1.5266e+00 +5.2294e-01 -9.5261e-01 +2.8672e-01 +1.7977e+00 +2.0803e-01 +1.0547e+00 -1.0920e+00 +5.2660e-01 -1.6072e+00 +1.6102e+00 -1.8743e+00 -1.4250e+00 +1.7112e+00
82578 +3.927611357e+00 +3.927611357e+00 -5.425723886e+02 -5.425723886e+02 -1.1450e-01 -1.0650e+00 +2.8447e-02 -5.9684e-01 +2.1223e+00 +1.2921e+00 -1.5266e+00 +5.2294e-01 -9.5261e-01 +1.3925e+00 +1.7977e+00 +2.0803e-01 +1.0547e+00 -2.2817e+00 +5.2660e-01 -1.6072e+00 +1.2348e+00 -1.8743e+00 -1.2471e+00 +1.6774e+00
