% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344144221e+05 +2.344144221e+05 +2.338679221e+05 +2.338679221e+05
6 +1.348694075e+05 +1.348694075e+05 +1.343229075e+05 +1.343229075e+05
45 +7.282024479e+04 +7.282024479e+04 +7.227374479e+04 +7.227374479e+04
2146 +6.306495608e+04 +6.306495608e+04 +6.251845608e+04 +6.251845608e+04
15325 +3.587103330e+04 +3.587103330e+04 +3.532453330e+04 +3.532453330e+04
37184 +2.296731570e+04 +2.296731570e+04 +2.242081570e+04 +2.242081570e+04
50895 +1.146555290e+04 +1.146555290e+04 +1.091905290e+04 +1.091905290e+04
81142 +9.664703186e+03 +9.664703186e+03 +9.118203186e+03 +9.118203186e+03
136116 +6.005450899e+03 +6.005450899e+03 +5.458950899e+03 +5.458950899e+03
177601 +3.657873078e+03 +3.657873078e+03 +3.111373078e+03 +3.111373078e+03
216488 +2.300766399e+03 +2.300766399e+03 +1.754266399e+03 +1.754266399e+03
302512 +1.563933759e+03 +1.563933759e+03 +1.017433759e+03 +1.017433759e+03
361412 +7.361165658e+02 +7.361165658e+02 +1.896165658e+02 +1.896165658e+02
