% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.149680447e+04 +5.149680447e+04 +5.095030447e+04 +5.095030447e+04 -3.2366e-01 -3.1714e+00 +3.4160e+00 +2.4805e+00 -1.2120e+00 +2.6979e+00 +2.8742e+00 +2.6015e+00 +7.1417e-02 -2.7710e+00 -8.3621e-01 -2.5812e+00 +3.6369e+00 -2.9904e+00 +7.5075e-01 -2.4276e+00 -2.6856e-01 -3.5013e+00 -1.3268e+00 +3.8102e+00
13 +3.830032850e+04 +3.830032850e+04 +3.775382850e+04 +3.775382850e+04 +1.3577e+00 -2.4039e+00 +1.8746e+00 +2.1441e+00 +3.2048e+00 +1.7085e+00 +1.6392e+00 -1.2194e+00 -1.3122e+00 +1.4548e-01 -1.6310e+00 +1.9078e+00 -2.8358e+00 -9.9507e-01 +3.6005e+00 +1.5573e+00 -3.5790e-02 +2.5915e-01 -1.4086e+00 +2.4963e+00
23 +2.372240703e+04 +2.372240703e+04 +2.317590703e+04 +2.317590703e+04 -3.5243e+00 +2.2293e+00 +2.8187e+00 +1.8187e+00 +4.4497e-01 -1.5060e+00 +9.3819e-01 +1.7942e+00 +2.6528e+00 -8.3047e-01 +6.6861e-01 +1.1051e+00 -2.1003e+00 -2.3656e-01 +1.7326e+00 -1.6386e+00 +3.8264e+00 -1.9447e+00 -1.7518e+00 +3.1715e-01
117 +7.232968650e+03 +7.232968650e+03 +6.686468650e+03 +6.686468650e+03 -1.4207e+00 +2.1659e+00 +8.4707e-01 +6.1372e-02 -8.4243e-01 +3.1405e+00 +8.1701e-02 +2.8924e+00 -2.2118e+00 +2.2653e+00 +1.0622e+00 +1.5602e+00 +1.6061e+00 -2.5493e+00 +6.9464e-01 +2.9302e-01 +3.0598e+00 -1.1377e-02 -1.1902e+00 +1.7676e+00
232 +6.051305886e+03 +6.051305886e+03 +5.504805886e+03 +5.504805886e+03 -1.2551e+00 -2.8150e+00 +5.4409e-01 +8.7734e-02 +9.3644e-01 -1.2545e+00 -2.0949e+00 +5.1888e-01 -4.2321e-01 +1.8423e+00 -2.2236e-01 +9.4093e-01 +7.7010e-01 +3.6552e-01 -5.9236e-02 -2.0174e-01 +2.9254e-01 -8.4616e-01 -3.2134e+00 +1.9703e-01
10360 +3.628363312e+03 +3.628363312e+03 +3.081863312e+03 +3.081863312e+03 -1.2551e+00 -2.7142e+00 +5.4409e-01 +8.7734e-02 +9.3644e-01 -9.8092e-01 -2.0949e+00 -8.4693e-01 -4.2321e-01 +1.8423e+00 -2.2236e-01 +9.4093e-01 +7.7010e-01 +5.0144e-01 +3.9146e-01 -2.3706e+00 +2.9254e-01 -8.4616e-01 -3.2134e+00 +1.9703e-01
26010 +1.732312195e+03 +1.732312195e+03 +1.185812195e+03 +1.185812195e+03 -1.2551e+00 -2.7142e+00 +5.4409e-01 +8.7734e-02 +9.3644e-01 -9.8092e-01 -2.0949e+00 -8.4693e-01 -4.2321e-01 +1.8423e+00 -2.2236e-01 +9.4093e-01 +7.7010e-01 -2.5296e-01 +3.9146e-01 -2.3706e+00 +2.9254e-01 -8.4616e-01 -6.3985e-01 +3.1426e+00
46287 +3.929419729e+02 +3.929419729e+02 -1.535580271e+02 -1.535580271e+02 +2.6712e-01 +8.1979e-01 -7.3317e-01 +1.1683e+00 +3.7250e+00 -9.5899e-01 -1.2607e+00 +1.6306e+00 -5.2434e-01 +1.8423e+00 +1.6933e+00 +1.9244e+00 +7.3382e-01 -1.2700e-01 +3.9146e-01 -2.3170e+00 +9.5602e-01 -2.1325e+00 -1.3981e+00 +2.2581e+00
48999 +2.361049753e+02 +2.361049753e+02 -3.103950247e+02 -3.103950247e+02 +8.2775e-02 +8.1979e-01 -7.3317e-01 +1.1683e+00 +5.3734e-01 -9.5899e-01 -1.2607e+00 +1.6306e+00 -5.2434e-01 +1.8050e+00 -7.3394e-02 +1.9244e+00 +7.3382e-01 -1.2700e-01 +3.9146e-01 -2.3170e+00 +9.5602e-01 -2.1325e+00 -1.3981e+00 +2.2581e+00
58712 +6.555401071e+00 +6.555401071e+00 -5.399445989e+02 -5.399445989e+02 +8.2775e-02 +8.1979e-01 +6.7752e-01 +7.5672e-01 +2.3987e-01 -2.5527e+00 -1.2607e+00 +1.6306e+00 -4.2321e-01 -1.5777e-03 +5.3506e-01 +1.6849e+00 +7.3382e-01 -9.3370e-01 +3.9146e-01 -2.3170e+00 +9.5602e-01 -2.1124e+00 -1.3981e+00 +2.2581e+00
60469 +3.804576815e+00 +3.804576815e+00 -5.426954232e+02 -5.426954232e+02 +8.2775e-02 +8.1979e-01 +6.7752e-01 +7.5672e-01 +2.3987e-01 -2.5527e+00 -1.2607e+00 +1.6306e+00 -4.2321e-01 -1.5777e-03 +2.1306e+00 +1.6980e+00 +7.3382e-01 -9.3370e-01 +9.2855e-01 -2.3170e+00 +9.5602e-01 -2.1124e+00 -1.3981e+00 +2.2581e+00
113679 +2.428638026e+00 +2.428638026e+00 -5.440713620e+02 -5.440713620e+02 +8.2775e-02 +8.9542e-01 +1.6277e+00 +7.5672e-01 +2.3987e-01 -2.5527e+00 -1.2607e+00 +1.6306e+00 -4.2321e-01 +1.9724e+00 +2.1306e+00 +6.7080e-01 +7.3382e-01 -7.2886e-01 +9.2855e-01 -2.3170e+00 +1.9564e+00 -2.1124e+00 -9.0794e-01 +1.8608e+00
