% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.663044800e+05 +3.663044800e+05 +3.657579800e+05 +3.657579800e+05
4 +1.934863878e+05 +1.934863878e+05 +1.929398878e+05 +1.929398878e+05
15 +1.575270782e+05 +1.575270782e+05 +1.569805782e+05 +1.569805782e+05
66 +9.149459194e+04 +9.149459194e+04 +9.094809194e+04 +9.094809194e+04
2071 +5.560537097e+04 +5.560537097e+04 +5.505887097e+04 +5.505887097e+04
5815 +3.810818831e+04 +3.810818831e+04 +3.756168831e+04 +3.756168831e+04
23533 +1.868002398e+04 +1.868002398e+04 +1.813352398e+04 +1.813352398e+04
31990 +1.571037893e+04 +1.571037893e+04 +1.516387893e+04 +1.516387893e+04
84998 +8.204075845e+03 +8.204075845e+03 +7.657575845e+03 +7.657575845e+03
120016 +5.934280256e+03 +5.934280256e+03 +5.387780256e+03 +5.387780256e+03
159379 +3.765812469e+03 +3.765812469e+03 +3.219312469e+03 +3.219312469e+03
195409 +2.158397246e+03 +2.158397246e+03 +1.611897246e+03 +1.611897246e+03
276599 +1.558392812e+03 +1.558392812e+03 +1.011892812e+03 +1.011892812e+03
303342 +1.861206131e+02 +1.861206131e+02 -3.603793869e+02 -3.603793869e+02
329190 +5.523762831e+01 +5.523762831e+01 -4.912623717e+02 -4.912623717e+02
