% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.349810376e+05 +2.349810376e+05 +2.344345376e+05 +2.344345376e+05 -3.0336e+00 -5.3934e-01 -3.6132e+00 +1.3965e+00 -1.7218e+00 -1.1679e+00 -2.6308e+00 -1.8502e+00 -2.5348e+00 +1.4337e+00 -2.1071e+00 -1.7069e+00 -3.3661e+00 -1.6410e+00 +7.6313e-01 +3.6788e+00 -1.3639e+00 +1.9907e+00 -1.8252e+00 -3.7106e+00
2 +1.401646569e+05 +1.401646569e+05 +1.396181569e+05 +1.396181569e+05 +3.4042e+00 -9.3944e-01 -2.5018e+00 +2.0601e+00 +2.5934e+00 +2.7482e+00 +1.9347e+00 -1.1751e+00 +6.8922e-01 -2.8403e+00 +2.9022e+00 +7.3062e-01 +1.5624e+00 +2.9344e+00 +3.7390e+00 -7.1978e-01 +3.9526e+00 +1.0119e+00 +3.6079e+00 +7.6446e-01
4 +7.194836928e+04 +7.194836928e+04 +7.140186928e+04 +7.140186928e+04 -3.0407e+00 -2.5564e+00 -2.9326e+00 +1.5969e+00 -2.3441e+00 +4.7981e-01 -1.5731e+00 -2.9345e+00 -4.7390e-01 +2.5946e+00 -1.2771e+00 +7.1859e-01 -1.2357e+00 +2.0483e+00 -2.2613e+00 -2.0139e-01 -1.2901e+00 -1.2213e+00 -5.1980e-01 +2.7265e+00
18 +5.117444991e+04 +5.117444991e+04 +5.062794991e+04 +5.062794991e+04 -1.4279e-01 -2.0524e+00 -3.7491e+00 -6.6319e-01 +3.8117e-01 +1.5462e+00 +1.1177e+00 -1.9507e+00 -1.1031e-01 +7.0586e-01 -7.1709e-01 +2.9302e+00 -3.0697e+00 +1.6352e+00 +2.1338e+00 -6.7666e-01 +2.3297e+00 +1.2185e+00 -9.6651e-01 -3.3080e-02
30 +2.305498356e+04 +2.305498356e+04 +2.250848356e+04 +2.250848356e+04 -3.5683e+00 +3.3516e-01 -1.4648e+00 +1.4233e+00 -3.3866e-01 -3.2657e-01 -2.2148e+00 -1.9496e+00 -1.2884e+00 -1.2026e+00 +2.1409e+00 +3.0426e+00 -3.4305e-01 +1.5526e+00 +9.1364e-01 -3.4350e+00 +2.0088e+00 -2.9983e+00 +1.0455e+00 +1.1807e+00
808 +1.428810872e+04 +1.428810872e+04 +1.374160872e+04 +1.374160872e+04 -3.8019e+00 +6.8570e-01 -4.6871e-01 +2.2517e+00 +2.3703e+00 -1.7004e+00 -3.1569e+00 +3.5740e+00 -3.8791e-01 +2.5389e+00 +4.8000e-01 +9.5004e-01 +2.7561e+00 -1.5780e+00 +3.4253e+00 +8.0220e-01 +3.4841e+00 -1.9994e+00 -2.6099e+00 +3.2937e+00
2288 +3.379852528e+03 +3.379852528e+03 +2.833352528e+03 +2.833352528e+03 +2.3578e+00 +3.9947e+00 -2.0777e+00 +6.0188e-01 +3.2485e+00 -1.4683e+00 -1.6669e-01 -1.5298e+00 -2.6512e+00 -9.0833e-01 +6.3668e-02 -3.5207e-02 +3.7532e-01 -2.0385e+00 -3.2245e-01 -9.7358e-01 +1.7428e+00 -2.9967e+00 -2.0364e+00 +1.6895e+00
17682 +2.423984742e+03 +2.423984742e+03 +1.877484742e+03 +1.877484742e+03 -2.0002e+00 +3.9947e+00 -2.3998e+00 -2.3354e+00 +1.3123e+00 -1.3424e+00 -1.6669e-01 +1.5601e-01 -3.0323e+00 +1.2836e-01 +6.3668e-02 +2.1926e+00 +9.6773e-02 -2.0385e+00 +2.3321e+00 -9.7358e-01 +1.7428e+00 -2.9967e+00 -1.3889e+00 +9.7746e-01
39855 +5.312458827e+02 +5.312458827e+02 -1.525411734e+01 -1.525411734e+01 -1.6362e-01 +3.9947e+00 -2.3998e+00 -2.3354e+00 +1.3123e+00 -1.3424e+00 -3.1316e-02 +1.5601e-01 -3.0323e+00 +1.2836e-01 +6.3668e-02 +2.1926e+00 +9.6773e-02 -2.0385e+00 +2.3321e+00 -9.7358e-01 +1.7428e+00 -1.6425e+00 -1.3889e+00 +9.7746e-01
50593 +5.124738740e+01 +5.124738740e+01 -4.952526126e+02 -4.952526126e+02 -1.6362e-01 +1.2226e+00 +2.6440e+00 -2.3354e+00 +1.3123e+00 -1.3424e+00 -3.1316e-02 +1.5601e-01 -3.0323e+00 +1.2836e-01 +6.3668e-02 +2.1926e+00 +9.6773e-02 -2.0385e+00 +2.3321e+00 -9.7358e-01 +1.7428e+00 -1.6425e+00 -1.3889e+00 +9.7746e-01
