% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.269178372e+04 +6.269178372e+04 +6.214528372e+04 +6.214528372e+04 +1.8152e+00 -2.2838e-02 -2.5490e+00 -5.0486e-01 -1.5203e+00 +6.6938e-02 +4.1270e-01 +3.8345e+00 +1.1689e+00 -5.7147e-01 +2.2320e-01 +7.4937e-01 -4.1943e-01 +1.1821e-01 +9.2870e-01 +6.7928e-01 -3.2160e-01 +2.9105e+00 -1.7050e+00 +8.3037e-01
18 +3.291341651e+04 +3.291341651e+04 +3.236691651e+04 +3.236691651e+04 -5.6245e-01 -3.9058e+00 -1.7030e+00 -2.8470e+00 +1.3497e+00 +1.6513e+00 -2.7151e+00 -3.9672e+00 -3.1073e+00 -7.6007e-01 +1.6076e+00 +3.5866e+00 -1.2859e+00 -1.4705e+00 +1.4230e+00 +7.1788e-01 +1.9650e+00 -2.2119e+00 -1.6781e+00 -1.2331e+00
19 +2.217264905e+04 +2.217264905e+04 +2.162614905e+04 +2.162614905e+04 -1.7711e+00 -1.4176e+00 +3.7792e+00 +1.8216e+00 +1.0789e+00 -1.4527e+00 -2.3701e+00 +3.2179e+00 -5.4477e-01 -3.7603e+00 -1.3513e-01 +1.1561e+00 -6.9215e-01 -9.7499e-01 +6.0749e-02 -1.8877e+00 +2.5668e-01 -1.9410e+00 -3.1333e+00 +1.5557e+00
112 +1.470353685e+04 +1.470353685e+04 +1.415703685e+04 +1.415703685e+04 +1.9905e+00 -1.5810e+00 +1.9528e+00 +1.4372e+00 +2.1245e+00 -3.7164e+00 -1.7174e+00 -3.1972e+00 -1.9978e+00 +8.1205e-01 +1.8368e+00 +2.5923e+00 +2.1541e+00 -1.2183e+00 +2.8260e+00 +1.2685e-01 -2.8079e-01 -2.3002e+00 +3.8269e-01 +8.1645e-01
819 +5.055139865e+03 +5.055139865e+03 +4.508639865e+03 +4.508639865e+03 -1.7711e+00 -1.4176e+00 +3.7792e+00 +1.8216e+00 +1.0789e+00 -1.4527e+00 -2.3701e+00 +3.2179e+00 -5.4477e-01 +1.8220e+00 -1.3513e-01 +1.1561e+00 -6.9215e-01 -9.7499e-01 +6.0749e-02 -1.5101e+00 +2.5668e-01 -1.9410e+00 -3.1333e+00 +1.5557e+00
14359 +2.349330390e+03 +2.349330390e+03 +1.802830390e+03 +1.802830390e+03 -1.7711e+00 -1.4176e+00 +3.7792e+00 +1.8216e+00 +3.3034e+00 -1.4527e+00 -2.3701e+00 +3.2179e+00 -5.4477e-01 +1.8220e+00 +1.4047e+00 +1.1561e+00 -6.9215e-01 -9.7499e-01 +2.8260e+00 -1.5101e+00 +2.5668e-01 -1.9114e+00 -2.1042e+00 +1.5557e+00
25442 +1.299700963e+03 +1.299700963e+03 +7.532009635e+02 +7.532009635e+02 -1.7711e+00 -1.4176e+00 +1.3477e+00 +1.8216e+00 -9.2971e-01 +7.2665e-01 -1.7185e+00 -4.2460e-01 -1.1978e+00 +1.8220e+00 +1.4047e+00 +1.1561e+00 -6.9215e-01 -9.7499e-01 +1.9741e+00 -1.5101e+00 +4.8775e-01 -1.9114e+00 -2.0142e+00 +1.5557e+00
32092 +9.700997333e+02 +9.700997333e+02 +4.235997333e+02 +4.235997333e+02 -1.7711e+00 +2.0421e+00 +1.3477e+00 -2.3073e+00 +2.9479e+00 -1.9684e+00 -1.9507e+00 -4.2460e-01 -1.1978e+00 +1.8220e+00 +1.4047e+00 +1.1561e+00 -5.2626e-01 -9.7499e-01 +1.9741e+00 -1.5101e+00 +2.5192e+00 -1.9114e+00 -1.4127e+00 +1.5557e+00
32605 +4.188866620e+02 +4.188866620e+02 -1.276133380e+02 -1.276133380e+02 -7.8084e-01 +3.7721e-01 +1.3477e+00 +1.8114e+00 +3.3034e+00 -3.2578e-01 -1.7185e+00 -4.2460e-01 -1.1978e+00 +1.8220e+00 +1.4047e+00 +1.1561e+00 -3.5012e-01 -9.7499e-01 +1.9741e+00 -1.5101e+00 +4.8775e-01 -1.9114e+00 -2.0142e+00 +1.5557e+00
78318 +2.958902873e+02 +2.958902873e+02 -2.506097127e+02 -2.506097127e+02 -7.8084e-01 +4.8405e-01 +1.3477e+00 +1.8114e+00 +3.3034e+00 -4.1248e-01 -1.7185e+00 +1.4382e+00 -1.1978e+00 +3.8662e-01 +1.7507e+00 +1.4933e+00 -3.5012e-01 -9.7499e-01 +1.9741e+00 -1.5101e+00 +4.8775e-01 -1.9114e+00 -2.0142e+00 +1.5557e+00
82103 +7.796273656e+01 +7.796273656e+01 -4.685372634e+02 -4.685372634e+02 -2.7855e+00 +4.8405e-01 +1.3477e+00 +1.8114e+00 +3.3034e+00 -4.1248e-01 -1.7185e+00 +1.4382e+00 -1.1978e+00 +2.1904e+00 +1.7507e+00 +1.4933e+00 +4.4290e-01 -9.7499e-01 +1.9741e+00 -1.5101e+00 +4.8775e-01 -2.1184e+00 -2.0142e+00 +1.5557e+00
120726 +3.737060289e+01 +3.737060289e+01 -5.091293971e+02 -5.091293971e+02 -2.7855e+00 +4.8405e-01 +2.8740e+00 +1.8114e+00 +3.3034e+00 -4.1248e-01 -1.7185e+00 +1.4382e+00 -1.1978e+00 +2.1904e+00 +1.7507e+00 +1.4933e+00 +2.3902e+00 -1.2321e+00 +1.9741e+00 -1.5101e+00 +2.0093e+00 -1.0296e+00 -2.0142e+00 +1.5557e+00
140425 +3.978365482e+00 +3.978365482e+00 -5.425216345e+02 -5.425216345e+02 +2.6451e-01 +4.8405e-01 +2.8740e+00 +1.8114e+00 +3.3034e+00 -4.1248e-01 -1.7185e+00 +1.4382e+00 -1.1978e+00 +2.1904e+00 +1.4229e+00 +1.4933e+00 +2.3902e+00 -1.2321e+00 +1.9741e+00 -1.5101e+00 +5.3059e-01 -2.3644e+00 -2.0142e+00 +1.5557e+00
323128 +2.316620361e+00 +2.316620361e+00 -5.441833796e+02 -5.441833796e+02 -2.0643e+00 -4.2581e-01 +2.8740e+00 +1.8114e+00 +3.3034e+00 -1.7772e+00 -1.4662e+00 +1.4382e+00 -1.2347e+00 +2.1904e+00 +1.5084e+00 +1.1542e+00 +2.3902e+00 -2.6453e-01 +5.9341e-01 -1.5101e+00 +9.0051e-01 -2.3644e+00 -2.0142e+00 +2.1012e+00
