% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.825669113e+05 +3.825669113e+05 +3.820204113e+05 +3.820204113e+05
2 +1.096189981e+05 +1.096189981e+05 +1.090724981e+05 +1.090724981e+05
52 +5.914202046e+04 +5.914202046e+04 +5.859552046e+04 +5.859552046e+04
4646 +3.191330974e+04 +3.191330974e+04 +3.136680974e+04 +3.136680974e+04
14214 +2.468652419e+04 +2.468652419e+04 +2.414002419e+04 +2.414002419e+04
30022 +1.527408577e+04 +1.527408577e+04 +1.472758577e+04 +1.472758577e+04
87321 +9.888801125e+03 +9.888801125e+03 +9.342301125e+03 +9.342301125e+03
137219 +5.550522766e+03 +5.550522766e+03 +5.004022766e+03 +5.004022766e+03
232770 +3.923406382e+03 +3.923406382e+03 +3.376906382e+03 +3.376906382e+03
237693 +1.687353584e+03 +1.687353584e+03 +1.140853584e+03 +1.140853584e+03
239222 +1.123137281e+03 +1.123137281e+03 +5.766372815e+02 +5.766372815e+02
304250 +9.702589846e+02 +9.702589846e+02 +4.237589846e+02 +4.237589846e+02
333978 +4.514820598e+02 +4.514820598e+02 -9.501794018e+01 -9.501794018e+01
361265 +3.591494131e+02 +3.591494131e+02 -1.873505869e+02 -1.873505869e+02
