% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.741590177e+05 +2.741590177e+05 +2.736125177e+05 +2.736125177e+05
2 +2.170616138e+05 +2.170616138e+05 +2.165151138e+05 +2.165151138e+05
14 +1.230606545e+05 +1.230606545e+05 +1.225141545e+05 +1.225141545e+05
44 +8.371154574e+04 +8.371154574e+04 +8.316504574e+04 +8.316504574e+04
638 +6.070677029e+04 +6.070677029e+04 +6.016027029e+04 +6.016027029e+04
1476 +3.894894702e+04 +3.894894702e+04 +3.840244702e+04 +3.840244702e+04
15164 +2.010642519e+04 +2.010642519e+04 +1.955992519e+04 +1.955992519e+04
15694 +1.548497546e+04 +1.548497546e+04 +1.493847546e+04 +1.493847546e+04
22975 +9.542502649e+03 +9.542502649e+03 +8.996002649e+03 +8.996002649e+03
48615 +5.777445183e+03 +5.777445183e+03 +5.230945183e+03 +5.230945183e+03
116245 +3.837505452e+03 +3.837505452e+03 +3.291005452e+03 +3.291005452e+03
154841 +2.083152297e+03 +2.083152297e+03 +1.536652297e+03 +1.536652297e+03
211185 +1.427062349e+03 +1.427062349e+03 +8.805623491e+02 +8.805623491e+02
218442 +8.724054979e+02 +8.724054979e+02 +3.259054979e+02 +3.259054979e+02
232319 +2.997918923e+02 +2.997918923e+02 -2.467081077e+02 -2.467081077e+02
268749 +2.435006087e+02 +2.435006087e+02 -3.029993913e+02 -3.029993913e+02
269843 +1.795402054e+01 +1.795402054e+01 -5.285459795e+02 -5.285459795e+02
