% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114308950e+05 +1.114308950e+05 +1.108843950e+05 +1.108843950e+05 -9.7373e-01 -1.4804e+00 +2.6927e+00 -2.5448e+00 +7.4168e-01 -1.0320e+00 -7.1457e-01 -3.1467e+00 -1.6256e+00 -3.7014e+00 +2.8087e+00 -2.6148e+00 -2.9965e+00 +2.2210e+00 +6.3044e-01 +3.0212e+00 +2.6693e+00 -1.4398e+00 -1.3954e+00 +8.9058e-01
10 +9.851165123e+04 +9.851165123e+04 +9.796515123e+04 +9.796515123e+04 -1.9194e+00 +1.0937e+00 +2.1145e+00 -5.1869e-01 -1.3763e+00 +5.4545e-01 -8.8980e-01 -1.6637e-01 +3.8803e+00 +3.4164e-01 +2.3845e-01 -1.6046e+00 -1.6634e-01 -3.1646e+00 -8.3335e-01 -2.4701e+00 -3.8356e+00 +8.8953e-01 -1.8069e+00 +3.2472e+00
23 +5.798271396e+04 +5.798271396e+04 +5.743621396e+04 +5.743621396e+04 +2.4675e+00 -3.5204e+00 -3.2479e+00 +2.8465e+00 -2.5483e+00 -3.3138e+00 +3.6025e+00 +2.5457e+00 +2.2198e+00 -2.0519e+00 -4.8278e-01 +5.1080e-01 +2.7814e+00 -3.0851e+00 +1.9991e+00 +3.3655e-01 -9.8104e-01 -9.3073e-01 -1.9886e+00 -1.3008e+00
24 +3.758633316e+04 +3.758633316e+04 +3.703983316e+04 +3.703983316e+04 -1.9593e+00 +2.0299e+00 +7.4722e-01 -3.2208e+00 +2.8956e+00 -8.6599e-01 -1.2302e+00 +1.1417e+00 -3.1732e+00 -6.6646e-01 -9.6366e-01 +1.1459e+00 +2.5929e+00 -3.6132e+00 -1.0482e+00 -1.2506e+00 -2.0834e+00 +3.4582e-03 -3.5829e+00 +1.3649e+00
46 +1.170474037e+04 +1.170474037e+04 +1.115824037e+04 +1.115824037e+04 -1.3283e+00 -1.1301e+00 -2.9373e+00 +1.9542e+00 +1.1874e+00 +2.6271e+00 -3.1519e-01 -5.6025e-01 -9.0659e-01 -5.4161e-01 -2.2587e-01 +2.0230e+00 +1.8729e+00 -1.4210e+00 -8.0987e-01 +4.9436e-02 +2.2456e+00 -4.4159e-01 -3.6959e-01 +9.7615e-01
1084 +7.118315951e+03 +7.118315951e+03 +6.571815951e+03 +6.571815951e+03 +1.1844e+00 -3.8086e+00 +3.8176e+00 -2.9438e+00 -5.9553e-01 -3.7556e+00 +2.3207e+00 +1.1426e-01 -2.1649e+00 +2.6422e+00 +1.8058e-01 +2.7348e+00 +1.3824e+00 -3.6798e+00 -4.1341e-01 -2.3343e+00 +2.3695e+00 -1.3938e+00 -1.5135e+00 +2.2463e+00
2296 +5.943745624e+03 +5.943745624e+03 +5.397245624e+03 +5.397245624e+03 -3.2394e+00 -2.8730e+00 +2.8086e+00 -2.9869e+00 +8.2486e-01 -2.8105e+00 +3.0470e-01 -4.3636e-01 -1.3453e+00 +2.8544e+00 -2.6179e-01 -2.5354e-01 +3.3801e+00 -2.1673e+00 +2.4519e+00 -1.8437e+00 +1.4720e+00 -8.1014e-01 +1.8951e-01 +1.1213e+00
5234 +3.724483532e+03 +3.724483532e+03 +3.177983532e+03 +3.177983532e+03 +1.1207e+00 +1.1497e+00 -2.9475e+00 -2.9965e+00 -1.9017e+00 -7.3453e-02 -1.2907e+00 +7.1770e-01 -3.8100e+00 +2.7613e+00 +7.6504e-01 +2.6254e+00 -5.4539e-01 -3.4403e+00 +1.4562e+00 -5.5930e-01 +2.7385e+00 -9.7817e-01 -1.6639e+00 +2.5189e+00
5912 +1.533403991e+03 +1.533403991e+03 +9.869039906e+02 +9.869039906e+02 +2.1088e-01 +1.1497e+00 -2.9475e+00 -2.9965e+00 -1.9017e+00 -7.3453e-02 -1.2907e+00 +7.1770e-01 -3.6569e-01 +2.7613e+00 +7.6504e-01 +2.6254e+00 -5.4539e-01 -3.4403e+00 +1.4562e+00 -3.4921e-01 +2.7385e+00 -9.7817e-01 -1.6639e+00 +2.5189e+00
12852 +8.220326070e+02 +8.220326070e+02 +2.755326070e+02 +2.755326070e+02 +2.1088e-01 +1.1497e+00 +8.7205e-01 -2.9965e+00 -1.9017e+00 -7.3453e-02 -1.2907e+00 +7.1770e-01 -3.6569e-01 +2.7613e+00 +7.6504e-01 +2.6254e+00 -5.4539e-01 -3.4403e+00 +1.4562e+00 -3.4921e-01 +2.7385e+00 -9.7817e-01 -1.6639e+00 +2.5189e+00
