% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699121334e+05 +1.699121334e+05 +1.693656334e+05 +1.693656334e+05
7 +1.405895719e+05 +1.405895719e+05 +1.400430719e+05 +1.400430719e+05
121 +8.631930515e+04 +8.631930515e+04 +8.577280515e+04 +8.577280515e+04
962 +5.781561325e+04 +5.781561325e+04 +5.726911325e+04 +5.726911325e+04
8667 +3.509522532e+04 +3.509522532e+04 +3.454872532e+04 +3.454872532e+04
11408 +1.939027495e+04 +1.939027495e+04 +1.884377495e+04 +1.884377495e+04
61134 +1.463397142e+04 +1.463397142e+04 +1.408747142e+04 +1.408747142e+04
70580 +8.139027662e+03 +8.139027662e+03 +7.592527662e+03 +7.592527662e+03
93496 +4.132585170e+03 +4.132585170e+03 +3.586085170e+03 +3.586085170e+03
99176 +3.476779553e+03 +3.476779553e+03 +2.930279553e+03 +2.930279553e+03
122397 +1.939442675e+03 +1.939442675e+03 +1.392942675e+03 +1.392942675e+03
132043 +3.520409718e+02 +3.520409718e+02 -1.944590282e+02 -1.944590282e+02
241943 +1.221533466e+02 +1.221533466e+02 -4.243466534e+02 -4.243466534e+02
285544 +6.792310022e+01 +6.792310022e+01 -4.785768998e+02 -4.785768998e+02
323544 +1.819896152e+01 +1.819896152e+01 -5.283010385e+02 -5.283010385e+02
