% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067671614e+05 +1.067671614e+05 +1.062206614e+05 +1.062206614e+05 +2.4086e+00 -1.1746e+00 -8.8182e-01 -1.5127e+00 +1.8696e+00 -1.0058e+00 -4.7871e-01 -6.4750e-01 +3.9252e+00 -1.9059e+00 +1.3805e+00 +1.7839e+00 -2.6299e+00 -2.6406e+00 +2.7962e+00 -1.0866e-02 -3.5399e+00 -1.0926e+00 +1.0651e+00 +2.8140e+00
3 +1.807997323e+04 +1.807997323e+04 +1.753347323e+04 +1.753347323e+04 -3.6665e+00 +3.7426e+00 +3.0775e+00 -2.6853e+00 -2.9151e+00 -7.3168e-01 +3.0986e+00 +2.2436e+00 -2.7911e+00 +3.1665e+00 -1.4607e+00 -5.5395e-01 +2.8835e+00 -2.7054e+00 -5.8729e-01 -7.5663e-02 +2.9227e+00 -1.7117e+00 -9.7432e-01 +3.2766e+00
237 +1.495276094e+04 +1.495276094e+04 +1.440626094e+04 +1.440626094e+04 +3.1583e+00 -1.2781e+00 +3.6231e-01 -5.2776e-01 -8.8580e-01 -1.9176e+00 +1.6403e+00 -1.9547e+00 -1.6179e+00 +2.1529e+00 -1.2863e+00 +6.0169e-01 +1.5692e+00 -4.3762e-02 +2.5701e+00 -3.7037e+00 +2.5388e-01 -1.7514e+00 -1.0277e+00 +3.4686e+00
2236 +8.390928029e+03 +8.390928029e+03 +7.844428029e+03 +7.844428029e+03 +2.3805e+00 -4.6915e-01 +2.9818e+00 -8.9891e-01 +2.7177e+00 -2.2106e+00 -2.5999e+00 -2.7105e+00 -2.8964e+00 -1.2617e+00 +2.0043e+00 -1.1974e+00 +2.9929e+00 -2.0265e+00 +2.4906e+00 -3.1774e+00 +1.8201e+00 -1.2671e+00 -1.3771e-01 +1.2515e+00
32098 +6.248796555e+03 +6.248796555e+03 +5.702296555e+03 +5.702296555e+03 -1.4475e+00 -1.9631e+00 +2.9818e+00 -6.1964e-01 +5.8047e-01 +7.2814e-01 -2.5999e+00 -1.9416e+00 -2.8964e+00 -1.1975e-01 +2.0043e+00 -9.4912e-01 +2.9929e+00 -2.0265e+00 -5.8235e-01 -1.4299e+00 +2.0381e+00 -8.4946e-02 -1.3771e-01 +2.3631e+00
43237 +3.322005161e+03 +3.322005161e+03 +2.775505161e+03 +2.775505161e+03 +4.0112e+00 +7.2347e-01 +3.9764e-01 -2.8465e+00 -1.0191e+00 +1.2098e+00 -2.5999e+00 -2.1892e+00 -3.2250e+00 +2.2374e+00 +1.3439e+00 +8.5224e-01 +6.0158e-01 -7.2053e-01 +1.5133e+00 -3.1848e-01 +1.5477e+00 -1.1337e-01 -1.3945e+00 +1.7224e+00
48823 +2.326188632e+03 +2.326188632e+03 +1.779688632e+03 +1.779688632e+03 -2.3743e+00 +7.2347e-01 +3.9764e-01 -2.8465e+00 -1.0191e+00 -1.0661e+00 -2.5999e+00 -2.1892e+00 -3.2250e+00 +2.2374e+00 +1.3439e+00 +8.5224e-01 +6.0158e-01 -7.2053e-01 +1.5133e+00 -3.1848e-01 +1.2194e+00 -1.1337e-01 -1.3945e+00 +1.7224e+00
49351 +1.309947271e+03 +1.309947271e+03 +7.634472709e+02 +7.634472709e+02 -2.3743e+00 +7.2347e-01 +3.9764e-01 -2.8465e+00 -8.5542e-01 -1.0661e+00 -2.5999e+00 -2.1892e+00 -3.2250e+00 +2.2374e+00 +1.3439e+00 +8.5224e-01 +6.0158e-01 -7.2053e-01 +1.5133e+00 -3.1848e-01 +1.2194e+00 -1.1286e+00 -1.3945e+00 +1.7224e+00
61255 +8.155752535e+02 +8.155752535e+02 +2.690752535e+02 +2.690752535e+02 -1.6837e+00 -1.9787e+00 +3.9764e-01 +7.1692e-01 -8.5542e-01 +6.5172e-01 +8.6715e-01 -5.5398e-01 -2.9766e+00 +2.0764e+00 -4.4326e-01 +1.9472e-01 +1.2667e+00 -7.2053e-01 +7.1381e-01 -6.2558e-01 +1.2014e+00 -1.1286e+00 -4.5183e-01 +1.7224e+00
68534 +4.385511789e+02 +4.385511789e+02 -1.079488211e+02 -1.079488211e+02 -1.8990e+00 -1.9787e+00 +1.3712e+00 -1.8382e+00 +1.3437e+00 +6.5172e-01 -1.8012e+00 -5.5398e-01 -5.5397e-01 +2.0764e+00 +2.0043e+00 +1.9472e-01 +1.2667e+00 -7.2053e-01 +7.1381e-01 -6.2558e-01 +1.2014e+00 -1.1286e+00 -4.5183e-01 +1.7224e+00
