% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.549364815e+04 +7.549364815e+04 +7.494714815e+04 +7.494714815e+04 -3.4700e+00 +1.0427e+00 -2.5759e+00 -2.1388e+00 +2.6562e+00 +1.3036e+00 +1.3988e+00 -9.8371e-01 -1.3872e+00 -2.8983e+00 +7.2654e-01 +3.7334e+00 +1.1814e+00 +3.1271e+00 +5.1599e-01 +1.4829e+00 +2.0840e+00 +1.9940e+00 -1.8414e+00 -8.2322e-01
13 +6.266212506e+04 +6.266212506e+04 +6.211562506e+04 +6.211562506e+04 -3.3393e+00 -2.7184e-01 -8.7117e-01 -2.4846e+00 +2.5415e+00 -2.9193e+00 -1.5856e+00 -3.0358e+00 -1.0537e+00 +3.9227e+00 -3.3056e+00 +3.6858e+00 -6.3959e-01 -2.0218e+00 -1.0535e+00 -3.9882e+00 +7.1183e-01 -3.0564e+00 +1.2443e+00 -1.3632e+00
33 +3.956581619e+04 +3.956581619e+04 +3.901931619e+04 +3.901931619e+04 -2.6615e+00 -8.5107e-01 +1.8954e+00 +2.7362e+00 -3.9694e+00 +1.4033e+00 +2.6458e+00 +8.5730e-01 -2.0428e+00 -8.1215e-01 -3.0180e+00 +1.2905e+00 +9.2237e-01 +3.1481e-01 +2.6968e+00 -3.6773e+00 -2.4658e-01 -3.3217e+00 -1.1960e+00 +4.7119e-01
115 +2.079326474e+04 +2.079326474e+04 +2.024676474e+04 +2.024676474e+04 +1.7199e+00 -6.4476e-01 -1.9503e+00 +1.2766e+00 -2.4178e+00 -1.9872e+00 -2.4436e+00 -1.0428e+00 -3.2548e+00 +1.4790e+00 +2.2726e+00 +2.5798e+00 -2.2259e+00 -3.2074e+00 +7.9600e-01 -1.1210e+00 -6.2878e-01 +3.5449e-01 -9.4582e-01 +1.2291e+00
212 +1.155466173e+04 +1.155466173e+04 +1.100816173e+04 +1.100816173e+04 +1.8650e+00 +3.1117e+00 -3.2670e+00 -8.2368e-01 +2.2737e+00 +3.7372e-01 +1.2301e+00 +2.8485e+00 -1.9042e+00 -1.5985e+00 +6.6647e-01 -6.1996e-01 -1.8470e-02 -1.4243e+00 -4.8821e-01 -2.9046e+00 -1.3588e+00 -1.9385e+00 -1.6868e+00 +1.0640e+00
2831 +8.434133508e+03 +8.434133508e+03 +7.887633508e+03 +7.887633508e+03 +9.3619e-01 +3.7829e+00 +2.9460e-01 -2.8788e+00 +2.4888e+00 +2.9139e-01 -1.8271e-01 +3.0711e+00 -2.2594e+00 +1.8261e+00 -7.5070e-01 +1.9923e+00 -4.4793e-01 +7.2279e-01 +1.8793e+00 -1.4378e+00 +3.6349e+00 -1.3237e-01 -1.2817e+00 +1.8226e+00
13458 +5.588515437e+03 +5.588515437e+03 +5.042015437e+03 +5.042015437e+03 +9.3619e-01 -1.2877e+00 +2.9460e-01 -2.8788e+00 +2.4888e+00 +2.9139e-01 +1.7196e+00 +1.6482e+00 -2.2594e+00 +3.1772e+00 +6.2917e-01 +1.9923e+00 +1.3328e+00 +7.2279e-01 +1.7452e+00 -2.1861e-01 +3.5040e+00 -1.3131e-01 -1.2817e+00 +1.8226e+00
21445 +3.159839092e+03 +3.159839092e+03 +2.613339092e+03 +2.613339092e+03 -2.0319e+00 +6.3135e-01 +2.9460e-01 -1.5271e+00 -4.2892e-01 -1.7080e+00 +5.3974e-01 +3.6402e+00 -1.9042e+00 -8.8579e-01 +3.1449e+00 +1.3448e+00 +1.3328e+00 -3.6280e+00 +1.8914e+00 -2.4872e+00 +1.2147e+00 -9.5782e-01 -1.2817e+00 +1.8226e+00
26824 +1.993283537e+03 +1.993283537e+03 +1.446783537e+03 +1.446783537e+03 -2.5452e+00 -3.3680e+00 -2.1012e+00 -4.3607e-01 +1.6356e+00 +7.6012e-01 +5.9781e-01 +9.2818e-02 -3.0158e+00 -6.5305e-01 +1.1235e+00 +2.1794e+00 +1.1985e+00 -4.2862e-01 +2.8532e+00 +2.5376e-01 +2.0040e+00 -1.9312e+00 -7.3013e-01 +1.9775e+00
36337 +3.718992185e+02 +3.718992185e+02 -1.746007815e+02 -1.746007815e+02 +4.9838e-01 +1.1553e+00 +2.8634e+00 -4.3607e-01 +3.1674e-03 +5.1850e-01 +5.9781e-01 +9.2818e-02 -3.0158e+00 -6.5305e-01 +1.1235e+00 +2.1794e+00 +1.1985e+00 -4.2862e-01 +2.8532e+00 +2.5376e-01 +2.0040e+00 -1.9312e+00 -7.3013e-01 +1.9775e+00
