% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.743963296e+05 +2.743963296e+05 +2.738498296e+05 +2.738498296e+05 -1.8864e-01 +7.5524e-01 +2.7903e+00 +1.6014e+00 +2.5956e+00 +2.2675e+00 +1.4672e+00 +1.2121e+00 -2.7544e-01 -2.0786e+00 +2.7325e+00 -6.9315e-01 +2.5553e+00 -2.9641e+00 +1.7414e+00 -2.1944e+00 +1.4200e+00 +2.5526e+00 +3.8936e+00 -3.3868e+00
2 +1.844784104e+05 +1.844784104e+05 +1.839319104e+05 +1.839319104e+05 -3.3902e+00 +1.4416e+00 +1.7343e+00 +3.3993e+00 +3.6386e+00 +4.5721e-01 -2.5655e+00 +5.4928e-04 -1.9752e+00 -1.4992e+00 -1.7257e-01 -5.6275e-01 +3.1374e+00 +4.5241e-01 -3.9085e+00 -2.2875e+00 -3.1507e+00 +1.8338e+00 +9.6416e-01 -1.5449e+00
3 +1.261286222e+05 +1.261286222e+05 +1.255821222e+05 +1.255821222e+05 +3.5804e+00 +1.2028e+00 -2.9857e+00 -2.1030e+00 +3.8568e+00 +1.5162e+00 +1.1816e+00 +2.0166e+00 -1.8005e+00 -7.5488e-01 -3.2688e-02 +2.6050e+00 -1.9763e+00 +2.7674e+00 +5.7882e-01 -3.5227e-01 +2.1901e+00 +6.0113e-01 +3.6510e+00 +3.4123e+00
12 +9.078568454e+04 +9.078568454e+04 +9.023918454e+04 +9.023918454e+04 -2.1485e+00 +1.9842e+00 +2.4263e+00 -2.0686e+00 -3.1138e+00 +2.2446e+00 -1.9968e-01 -9.4426e-01 -1.5497e+00 -1.1749e-02 -2.1371e+00 +1.0050e+00 -1.1175e+00 -1.5687e+00 -2.4800e+00 -3.6456e+00 +2.3178e+00 -3.6232e+00 +2.5530e+00 -7.1036e-01
24 +4.842583314e+04 +4.842583314e+04 +4.787933314e+04 +4.787933314e+04 +1.1252e+00 +3.9232e+00 +2.9561e+00 -2.3550e+00 +2.3908e+00 +1.1266e+00 -1.1143e+00 +6.8869e-01 -1.1501e+00 +3.9324e+00 +2.7891e-01 -1.2792e+00 +1.0909e+00 -2.7524e+00 +5.2085e-01 -2.2858e+00 -1.4091e+00 -3.0031e-01 +2.8485e-01 -1.2336e+00
97 +3.437482764e+04 +3.437482764e+04 +3.382832764e+04 +3.382832764e+04 +3.7061e+00 -3.7640e+00 +3.6767e+00 +2.5102e+00 -2.8747e+00 -2.9699e+00 -3.1910e+00 +1.6184e+00 +1.9912e+00 -1.2509e+00 -1.6821e+00 +3.8944e+00 -8.0683e-01 -3.7842e+00 +2.3007e+00 -9.9919e-01 +3.8629e+00 -1.8704e+00 -3.4518e+00 +2.4393e+00
159 +2.179998563e+04 +2.179998563e+04 +2.125348563e+04 +2.125348563e+04 +1.5235e+00 +1.2978e+00 -1.1245e+00 -3.6327e+00 +1.0545e+00 +4.9051e-01 -2.3528e+00 +3.6214e+00 -2.4525e+00 +1.9101e+00 -3.5208e-01 +4.1880e-01 +3.0906e+00 +1.4790e+00 -2.9160e-01 -1.0203e+00 +3.3497e+00 -3.7993e+00 -9.7207e-01 +1.0987e+00
651 +1.499644004e+04 +1.499644004e+04 +1.444994004e+04 +1.444994004e+04 +3.6673e+00 -2.9995e+00 +3.5135e+00 +2.9533e-02 +2.1602e+00 -3.5632e-01 +7.3262e-01 -8.3062e-01 +1.2973e+00 -7.5967e-01 -1.5390e-02 +3.7074e-01 -1.7014e+00 -1.7633e+00 +2.5580e+00 +6.2259e-01 +1.1033e+00 -2.7365e+00 -1.3585e+00 +1.4086e+00
3254 +9.314534128e+03 +9.314534128e+03 +8.768034128e+03 +8.768034128e+03 +5.2931e-01 +9.7882e-01 +2.7093e+00 -3.7710e+00 -3.4982e+00 +2.2169e-02 +7.2097e-01 +3.8102e+00 -2.7143e+00 +3.2558e+00 +2.6161e+00 +1.4115e+00 -1.4712e-01 -1.7844e+00 -9.4705e-01 -2.8813e+00 +2.2528e+00 -1.8400e+00 -2.5863e+00 +6.7148e-01
4616 +4.841030336e+03 +4.841030336e+03 +4.294530336e+03 +4.294530336e+03 -3.7547e+00 -4.4714e-02 -1.2420e+00 -3.5112e+00 +2.6801e+00 +2.6795e-01 +1.6353e+00 +3.2382e+00 -3.6704e-01 +2.0436e+00 +2.4780e+00 +3.0611e+00 +2.2386e+00 -5.2463e-02 +2.4947e+00 -1.2994e+00 -2.1897e-01 -2.8783e+00 -1.3804e+00 +8.3705e-01
