% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.712050930e+04 +9.712050930e+04 +9.657400930e+04 +9.657400930e+04 -1.7318e+00 +1.7337e+00 +1.6374e+00 -8.1026e-01 +2.9269e+00 -1.3133e+00 -2.2132e+00 +2.9741e+00 +7.7881e-01 -2.0546e+00 +3.3649e+00 +3.6367e+00 +1.3745e+00 -8.4619e-04 -1.4920e+00 +2.6384e+00 -1.2020e+00 +1.1101e+00 -3.7140e+00 -1.6396e-01
4 +4.218237382e+04 +4.218237382e+04 +4.163587382e+04 +4.163587382e+04 -2.5944e+00 +2.0804e+00 +2.9891e+00 -1.6677e+00 +9.1347e-01 +1.5350e+00 +2.3707e+00 -1.0435e+00 +4.5948e-01 +3.9273e+00 -1.9215e+00 +1.9381e+00 -1.6281e+00 +6.7022e-01 +2.1423e-01 +7.3825e-01 -4.5797e-01 +7.8627e-01 -1.0601e+00 +2.8358e+00
17 +1.512322149e+04 +1.512322149e+04 +1.457672149e+04 +1.457672149e+04 -8.6888e-01 -1.6785e-01 +1.7160e-01 +3.9724e+00 -1.0268e+00 -3.0518e+00 +1.9690e+00 +3.0902e+00 +1.3895e-01 -1.1331e+00 -7.6033e-01 +2.4348e+00 -1.4954e+00 -1.3026e+00 -7.7399e-01 -3.0768e+00 +1.0720e+00 -2.1516e+00 -1.1010e+00 +4.1761e-01
3499 +7.165329838e+03 +7.165329838e+03 +6.618829838e+03 +6.618829838e+03 -7.9149e-01 -1.2548e+00 +2.6193e-01 -2.3874e+00 +2.7479e+00 -1.3709e-01 +2.7058e+00 +2.7869e+00 +2.2848e+00 +2.2631e+00 +1.2524e+00 -6.0583e-01 +7.5645e-02 -1.9047e+00 +2.8076e+00 -3.4447e-01 +1.8574e+00 -9.8987e-01 -1.5685e+00 +8.3181e-01
4876 +5.064635073e+03 +5.064635073e+03 +4.518135073e+03 +4.518135073e+03 -7.9149e-01 -1.2548e+00 +2.6193e-01 -2.3874e+00 +2.7479e+00 -1.3709e-01 +2.1251e+00 +2.7869e+00 +2.2848e+00 +2.2631e+00 +1.2524e+00 -6.0583e-01 +3.3661e+00 -1.9047e+00 +2.6851e+00 -3.4447e-01 +1.8574e+00 -9.8987e-01 -1.5685e+00 +8.3181e-01
7972 +3.725354250e+03 +3.725354250e+03 +3.178854250e+03 +3.178854250e+03 -1.1721e+00 -1.2548e+00 -7.1921e-01 -1.0684e+00 +2.7479e+00 -1.3709e-01 +1.5004e+00 +2.7869e+00 +2.2848e+00 +2.2631e+00 +1.2524e+00 -5.8224e-01 +3.3661e+00 -1.9047e+00 +2.6851e+00 -3.4447e-01 +2.1791e+00 -3.2480e-01 -1.5685e+00 +8.3181e-01
14605 +1.707599252e+03 +1.707599252e+03 +1.161099252e+03 +1.161099252e+03 -1.1721e+00 -1.2548e+00 -7.1921e-01 -1.0684e+00 +2.7479e+00 -1.3709e-01 +1.5004e+00 +2.7869e+00 -2.1381e+00 +2.2631e+00 +1.2524e+00 -5.8224e-01 +3.3661e+00 -1.9047e+00 +2.6851e+00 -3.4447e-01 +2.1791e+00 -3.2480e-01 -1.5685e+00 +8.3181e-01
23465 +1.507165280e+03 +1.507165280e+03 +9.606652799e+02 +9.606652799e+02 +1.4188e+00 -1.2548e+00 -7.1921e-01 -1.0684e+00 +2.7479e+00 -7.2596e-01 +1.5004e+00 +2.7869e+00 -2.1381e+00 +2.2631e+00 +1.2524e+00 -5.8224e-01 +3.3661e+00 -1.9047e+00 +2.6851e+00 -3.4447e-01 +2.1791e+00 -3.2480e-01 -2.2350e+00 +8.3181e-01
38925 +8.741321923e+02 +8.741321923e+02 +3.276321923e+02 +3.276321923e+02 -6.7041e-01 -1.2548e+00 -7.1921e-01 -1.0684e+00 +2.7479e+00 -7.2596e-01 +1.5004e+00 +2.7869e+00 -2.1381e+00 +2.2631e+00 +1.2524e+00 -4.7221e-01 +1.1339e+00 -1.2403e+00 +2.6851e+00 -3.4447e-01 +2.1791e+00 -3.2480e-01 -2.2350e+00 +8.3181e-01
74245 +3.629004404e+02 +3.629004404e+02 -1.835995596e+02 -1.835995596e+02 -1.5530e+00 +2.4763e+00 -7.1921e-01 -6.8382e-01 -1.1790e+00 -1.2440e+00 +1.2312e-01 +2.7869e+00 -2.1381e+00 +9.6341e-01 +1.2524e+00 -4.7221e-01 +1.1339e+00 -1.2403e+00 +2.6851e+00 -3.4447e-01 +2.1791e+00 -7.0020e-01 -2.2350e+00 +8.3181e-01
