% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556333330e+05 +1.556333330e+05 +1.550868330e+05 +1.550868330e+05 -2.4706e+00 +1.1889e+00 +2.8486e+00 -2.9687e+00 +3.3231e+00 -2.2429e+00 -6.6275e-01 +1.2779e+00 -1.4346e+00 +1.4559e+00 -3.6197e+00 +2.9127e+00 +9.7872e-02 -3.9866e+00 -2.6626e+00 -6.1469e-01 -1.7276e+00 +1.4778e+00 +3.2057e+00 +1.1344e+00
4 +9.087828690e+04 +9.087828690e+04 +9.033178690e+04 +9.033178690e+04 +2.1545e+00 +3.2004e+00 +1.5338e+00 +2.2256e+00 +3.7615e+00 -2.0452e+00 -3.6159e+00 -3.3112e+00 +2.9257e+00 -9.7498e-01 +1.1576e+00 -3.4342e+00 +2.6202e+00 -2.2500e+00 +3.9862e+00 +2.5720e+00 +3.3272e-01 -2.5127e+00 +2.2483e+00 +3.8406e+00
7 +5.328811134e+04 +5.328811134e+04 +5.274161134e+04 +5.274161134e+04 -1.0664e+00 -1.9224e+00 +1.9747e+00 +3.2984e+00 +1.1860e+00 -3.3800e+00 +3.1357e+00 +1.5827e+00 -4.3423e-01 +1.5668e+00 +7.8374e-04 -1.6017e+00 +3.5760e+00 +2.1942e-01 +2.6926e-01 +2.4997e+00 +7.3520e-01 +7.4023e-01 -2.1031e+00 -8.0988e-01
10 +3.418572423e+04 +3.418572423e+04 +3.363922423e+04 +3.363922423e+04 +1.8301e+00 -3.2680e+00 +5.1321e-01 +8.1324e-01 -1.4510e+00 -1.7965e+00 -2.0180e+00 +9.5534e-02 +1.1826e+00 -3.1536e+00 +3.2303e+00 -8.0275e-02 -4.9658e-01 -1.8930e+00 +9.6545e-01 -1.4638e+00 +3.0189e+00 -3.5512e+00 +1.2241e+00 +1.2430e+00
23 +2.294669098e+04 +2.294669098e+04 +2.240019098e+04 +2.240019098e+04 +1.0487e+00 +2.4677e+00 +3.6171e+00 -3.4300e+00 -3.9436e+00 +3.2501e+00 +1.7551e+00 +3.4406e+00 -3.0440e+00 +7.7017e-01 -9.3949e-01 -2.2925e-01 +2.3611e+00 -2.6158e+00 +2.3158e+00 -3.0230e+00 +2.5884e+00 -4.2562e-01 -1.5501e+00 +2.6204e+00
208 +1.200079212e+04 +1.200079212e+04 +1.145429212e+04 +1.145429212e+04 -3.2913e+00 -1.8027e+00 +2.4250e+00 -2.9613e+00 +3.1958e+00 +1.8956e+00 -1.1509e-01 +3.9674e+00 +6.8373e-01 +4.7911e-01 +2.0670e+00 +5.0053e-01 +2.0206e+00 -5.5118e-01 +2.2704e+00 -1.2725e+00 +3.3562e+00 -3.2335e+00 +5.0184e-01 +2.0471e+00
1247 +9.339858823e+03 +9.339858823e+03 +8.793358823e+03 +8.793358823e+03 -8.5187e-01 +5.9895e-01 -1.5853e+00 -1.0219e+00 +1.0601e+00 +1.6793e-01 -1.3826e+00 +3.6734e+00 -2.2917e+00 -1.3239e-01 +3.9051e+00 -4.2801e-01 +3.0229e+00 -1.5338e-01 +9.3362e-01 -1.2488e+00 +1.2270e+00 -3.0280e+00 -1.2990e+00 -3.3338e-01
4347 +5.249181696e+03 +5.249181696e+03 +4.702681696e+03 +4.702681696e+03 +3.3348e+00 +2.3655e+00 -3.8074e+00 -8.3063e-01 +3.7217e+00 -8.9034e-01 +3.3690e-01 +3.5211e+00 -2.2785e+00 +2.5617e+00 +2.2374e-01 -1.0021e+00 +1.0968e+00 -2.4377e+00 +6.2087e-01 -1.5593e+00 +1.5682e+00 -2.5127e+00 -5.3596e-01 +2.3481e+00
4453 +3.656774013e+03 +3.656774013e+03 +3.110274013e+03 +3.110274013e+03 +3.3348e+00 +2.3655e+00 +6.8247e-01 -8.3063e-01 +3.7217e+00 -8.9034e-01 +3.3690e-01 +3.5211e+00 -2.2785e+00 +2.5617e+00 +2.2374e-01 -1.0021e+00 +1.0968e+00 -2.4377e+00 +6.2087e-01 -1.5593e+00 +1.5682e+00 -2.5127e+00 -5.3596e-01 +2.3481e+00
16804 +2.204446453e+03 +2.204446453e+03 +1.657946453e+03 +1.657946453e+03 +3.3348e+00 +9.3906e-01 +6.8247e-01 -3.5435e+00 -3.6701e-01 -8.9034e-01 +3.3690e-01 -1.1585e+00 -2.2785e+00 +2.5617e+00 +2.5396e+00 -1.0021e+00 +1.0968e+00 -2.4377e+00 +3.8518e-02 -1.5593e+00 +1.5682e+00 -2.5127e+00 -5.3596e-01 +2.3481e+00
29187 +9.794776512e+02 +9.794776512e+02 +4.329776512e+02 +4.329776512e+02 +9.0196e-01 +2.3655e+00 -1.5605e+00 -1.6582e+00 +2.9748e+00 +1.5001e+00 -1.4555e+00 -3.7139e-01 -3.5790e+00 -1.2643e+00 +1.1440e+00 +2.4735e+00 -8.5062e-02 -2.5150e+00 +1.4359e+00 -2.7083e+00 +2.3202e+00 -1.6942e+00 -1.2790e+00 +2.0750e+00
