% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590467001e+05 +1.590467001e+05 +1.585002001e+05 +1.585002001e+05 +3.4097e+00 +3.8684e+00 +3.7822e+00 +2.3834e-01 -3.7805e-01 +2.4096e+00 +2.8666e+00 +3.0961e+00 -2.4614e+00 -2.2949e+00 +3.3245e+00 +2.8971e+00 -3.9241e+00 -2.5075e+00 +2.6222e+00 +2.8717e+00 -3.4723e+00 -2.0835e+00 -2.7082e+00 -2.0648e+00
2 +1.187978001e+05 +1.187978001e+05 +1.182513001e+05 +1.182513001e+05 -2.1250e+00 +9.9719e-01 +1.0201e+00 -5.0730e-01 +1.7167e+00 +2.3774e+00 -1.5381e+00 -2.3425e+00 -7.6717e-02 -1.7427e+00 +1.3297e+00 +1.4375e+00 -1.6312e+00 +3.0311e+00 +2.4548e+00 +3.8345e+00 +3.4455e+00 -2.3857e-01 +1.4925e+00 -3.7700e-01
6 +8.844040486e+04 +8.844040486e+04 +8.789390486e+04 +8.789390486e+04 +6.5242e-01 +8.6432e-01 +1.7025e+00 +3.7024e+00 +2.3339e+00 -3.2274e+00 +3.7257e+00 -1.8678e+00 -4.7315e-01 +3.8196e+00 -9.7459e-01 +3.0156e+00 -1.1979e+00 -3.7745e+00 +7.1893e-01 -4.4261e-01 +1.6132e+00 +3.8072e+00 -2.5068e-01 +1.9077e+00
7 +4.332803280e+04 +4.332803280e+04 +4.278153280e+04 +4.278153280e+04 -2.0167e+00 -7.4895e-01 -3.6307e+00 -2.5098e+00 +8.0292e-02 +1.6161e+00 +4.7501e-01 +2.1717e+00 -2.9860e+00 +3.6334e+00 +3.0797e+00 +2.0441e+00 -7.1458e-01 +2.6988e+00 +2.4493e+00 +2.0078e+00 +2.9468e+00 -2.0093e+00 -5.5515e-01 +2.8110e+00
13 +3.608129535e+04 +3.608129535e+04 +3.553479535e+04 +3.553479535e+04 -1.1635e+00 -3.4473e+00 +1.6540e-01 +2.7618e+00 +2.1106e+00 -1.3718e+00 +2.6085e-02 -1.8591e+00 +2.7208e+00 +3.2991e+00 -2.1079e+00 +3.6964e+00 -2.3737e+00 -1.4141e+00 +1.1203e+00 +8.1126e-01 +2.9240e+00 +1.2121e+00 -2.7710e+00 +2.8851e+00
176 +2.437479906e+04 +2.437479906e+04 +2.382829906e+04 +2.382829906e+04 +3.3484e+00 +8.5676e-01 -3.2260e+00 +7.4491e-01 -1.0349e+00 +1.3616e+00 +1.3250e+00 +1.0577e+00 -1.8222e+00 -3.8977e+00 +8.6204e-01 +3.9321e+00 +1.6848e+00 +6.1727e-02 +1.0327e+00 -3.4923e+00 -2.4348e-01 -5.3286e-01 -9.5408e-01 +3.1047e+00
212 +9.841749895e+03 +9.841749895e+03 +9.295249895e+03 +9.295249895e+03 -2.3365e+00 +3.1392e+00 +3.7210e+00 -1.7911e+00 +2.8175e+00 +1.1802e+00 -1.7977e+00 -1.3681e+00 -1.8548e-01 +3.4960e+00 +2.9090e+00 +9.2545e-01 +1.7963e+00 -2.4606e+00 +2.4471e+00 -3.1884e+00 +5.7043e-01 -2.7134e+00 +3.7322e-01 +3.4607e+00
5263 +3.084522621e+03 +3.084522621e+03 +2.538022621e+03 +2.538022621e+03 +1.5294e-01 +2.8478e+00 +8.3902e-01 +2.3134e+00 -4.4901e-01 -3.1110e+00 +3.0646e-01 +9.3889e-01 -3.9777e-01 -2.8048e-01 +6.7166e-01 +1.9791e+00 -5.2369e-01 -7.3000e-01 +1.5179e+00 +4.6896e-01 +2.3963e+00 -7.3376e-01 -2.9262e+00 +1.2261e+00
17751 +1.970369957e+03 +1.970369957e+03 +1.423869957e+03 +1.423869957e+03 +1.5294e-01 +2.8478e+00 +8.3902e-01 +2.3134e+00 +3.2165e+00 -3.1110e+00 +3.0646e-01 +9.3889e-01 -3.9777e-01 -2.8048e-01 +6.7166e-01 +1.9791e+00 -5.2369e-01 -7.3000e-01 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -5.4969e-01 +1.3329e+00
31346 +1.558336455e+03 +1.558336455e+03 +1.011836455e+03 +1.011836455e+03 +2.9463e+00 +2.8478e+00 +8.3902e-01 +2.3134e+00 -1.2160e+00 -3.1110e+00 -2.0942e+00 +9.3889e-01 -3.9777e-01 -2.8048e-01 +6.7166e-01 +2.8297e+00 -5.2369e-01 -2.1507e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -5.4969e-01 +1.3329e+00
40037 +9.197386514e+02 +9.197386514e+02 +3.732386514e+02 +3.732386514e+02 +1.7801e+00 +2.8478e+00 +8.3902e-01 +5.4842e-01 +5.5698e-01 -3.1110e+00 +1.8903e+00 +9.3889e-01 -3.9777e-01 -2.8048e-01 +6.7166e-01 +2.8297e+00 -5.2369e-01 -3.0075e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -5.4969e-01 +1.3329e+00
47388 +2.555265286e+02 +2.555265286e+02 -2.909734714e+02 -2.909734714e+02 +1.7801e+00 +2.4755e+00 +2.4192e+00 +5.4842e-01 +5.5698e-01 -2.6280e+00 -1.9063e+00 +9.3889e-01 -2.9691e+00 -2.8048e-01 +6.7166e-01 +2.8297e+00 -5.2369e-01 -3.0144e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.0609e+00 +1.3329e+00
50125 +1.411728361e+02 +1.411728361e+02 -4.053271639e+02 -4.053271639e+02 +1.7801e+00 +2.4755e+00 +2.4192e+00 +5.4842e-01 +5.5698e-01 -2.6280e+00 -1.9063e+00 +9.3889e-01 -1.7170e+00 -2.8048e-01 +6.7166e-01 +2.8297e+00 -5.2369e-01 -3.0144e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.0609e+00 +1.3329e+00
61656 +9.314962183e+01 +9.314962183e+01 -4.533503782e+02 -4.533503782e+02 +2.4542e+00 +2.4755e+00 +2.4192e+00 +5.4842e-01 +5.5698e-01 -2.6280e+00 -2.1529e+00 +9.3889e-01 -1.7170e+00 -2.8048e-01 +6.7166e-01 +2.0536e+00 +3.4097e-02 -3.0144e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.0609e+00 +1.3329e+00
62900 +6.045202839e+00 +6.045202839e+00 -5.404547972e+02 -5.404547972e+02 +2.4542e+00 +2.4755e+00 +2.4192e+00 +5.4842e-01 +5.5698e-01 -2.6280e+00 -2.1529e+00 +9.3889e-01 -1.7170e+00 -2.8048e-01 +6.7166e-01 +2.0536e+00 +3.4097e-02 -2.3027e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.0609e+00 +1.3329e+00
63886 +3.941790248e+00 +3.941790248e+00 -5.425582098e+02 -5.425582098e+02 +2.4542e+00 +7.4304e-01 +2.4192e+00 +6.3200e-01 +5.5698e-01 -2.6280e+00 -2.1529e+00 +9.3889e-01 -1.7170e+00 -2.8048e-01 +6.7166e-01 +2.0536e+00 +3.4097e-02 -2.3027e+00 +1.5179e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.0609e+00 +1.3329e+00
219951 +2.328897053e+00 +2.328897053e+00 -5.441711029e+02 -5.441711029e+02 +2.4542e+00 +7.4304e-01 +2.4192e+00 -1.7911e+00 +1.4056e-01 -2.6248e+00 -1.2053e+00 +1.6866e+00 -2.3313e+00 +1.8449e-03 +6.7166e-01 +6.4840e-01 +2.7663e-01 -7.9608e-01 +1.9410e+00 -7.0226e-01 +2.3963e+00 -7.3376e-01 -1.1047e+00 +1.1885e+00
