% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586039772e+05 +2.586039772e+05 +2.580574772e+05 +2.580574772e+05 +1.9433e-01 +1.8172e+00 -8.8402e-01 +3.8829e+00 -3.1212e+00 -6.5380e-02 +1.8093e+00 -4.6949e-01 -2.5814e+00 -1.1563e+00 +9.8981e-02 -4.7006e-01 -1.2741e+00 -3.0776e+00 +2.1116e+00 -2.2144e+00 -3.9053e+00 +2.6392e+00 +3.9202e+00 +6.3806e-01
2 +1.616100419e+05 +1.616100419e+05 +1.610635419e+05 +1.610635419e+05 +2.4220e+00 +1.6432e+00 +2.2926e+00 +2.9008e+00 +8.2445e-01 +3.5469e+00 +1.0006e+00 +1.8332e+00 +2.9896e+00 +3.7793e+00 -2.4287e+00 +1.7231e+00 -3.5804e+00 -1.6666e+00 -2.8810e+00 +3.0233e+00 +4.7826e-01 +1.1638e+00 +1.7881e+00 +3.0602e+00
3 +4.353325083e+04 +4.353325083e+04 +4.298675083e+04 +4.298675083e+04 -2.6467e+00 -2.2297e+00 +4.7122e-01 -3.5670e+00 -2.2189e+00 -2.0053e+00 -1.0444e+00 -2.1158e+00 -1.2720e+00 -2.9577e+00 -2.6528e+00 -1.0629e+00 +3.9399e+00 -1.3299e-01 +3.8606e-01 -3.7920e+00 +1.4281e+00 -2.4021e+00 -3.0834e+00 +2.8695e+00
27 +3.910907121e+04 +3.910907121e+04 +3.856257121e+04 +3.856257121e+04 +1.3394e+00 +2.6599e+00 -1.8741e+00 +2.3876e+00 +3.6648e+00 -7.6566e-01 -2.6867e+00 -1.5433e+00 -2.7678e+00 +3.6189e+00 -2.2980e-02 +2.0537e+00 +1.5886e+00 +3.7268e-01 -2.0139e+00 -3.7797e+00 +5.7625e-01 +1.4129e+00 -2.1734e+00 +2.7212e+00
133 +1.669972065e+04 +1.669972065e+04 +1.615322065e+04 +1.615322065e+04 +3.0100e+00 +2.9408e+00 -2.7440e+00 +1.7989e+00 +6.5292e-01 +2.9096e-01 +1.6231e+00 +3.4015e+00 -2.4250e+00 -3.1456e+00 +8.1983e-01 -1.3168e+00 +5.4225e-01 -3.8058e-01 +1.0941e+00 -7.0988e-01 +2.1373e+00 +6.5596e-01 -1.8356e+00 +1.9933e+00
225 +1.376011767e+04 +1.376011767e+04 +1.321361767e+04 +1.321361767e+04 +3.3565e+00 +2.9881e+00 +3.1542e+00 +2.4452e+00 +1.7196e+00 +1.2980e+00 -5.9590e-01 -5.0767e-01 -3.6226e+00 +8.5948e-01 +1.4395e+00 -4.8592e-01 +1.5666e-01 -1.7501e+00 +2.1801e+00 -3.3592e+00 -1.6080e+00 -3.0221e+00 +5.9580e-03 +3.2537e+00
1778 +6.746936894e+03 +6.746936894e+03 +6.200436894e+03 +6.200436894e+03 +3.0100e+00 +2.9408e+00 -2.7440e+00 +1.7989e+00 +6.5292e-01 +2.9096e-01 +1.6231e+00 +3.4015e+00 -2.4250e+00 -2.5472e+00 +8.1983e-01 +1.3500e-01 +5.4225e-01 -3.8058e-01 +1.0941e+00 -7.0988e-01 +2.1373e+00 -8.1470e-01 -1.8356e+00 +1.9933e+00
4919 +5.684493829e+03 +5.684493829e+03 +5.137993829e+03 +5.137993829e+03 +3.0100e+00 +2.9408e+00 +2.1209e-01 -3.1540e+00 +6.5292e-01 +2.9096e-01 +1.6231e+00 +3.4015e+00 -2.4250e+00 -2.5472e+00 +8.1983e-01 +1.3500e-01 +5.4225e-01 -3.8058e-01 +1.0941e+00 -7.0988e-01 +2.1373e+00 -8.1470e-01 -1.8356e+00 +1.9933e+00
8796 +1.970548676e+03 +1.970548676e+03 +1.424048676e+03 +1.424048676e+03 +3.0100e+00 +3.2571e+00 +7.9238e-01 -3.1540e+00 +6.5292e-01 +2.9096e-01 +1.6231e+00 +3.4015e+00 -1.6659e+00 -1.2289e+00 +1.4292e+00 +1.3500e-01 +5.4225e-01 -3.8058e-01 +1.0941e+00 -7.0988e-01 +2.1373e+00 -8.1470e-01 -1.8356e+00 +1.9933e+00
9782 +1.023741846e+03 +1.023741846e+03 +4.772418457e+02 +4.772418457e+02 +3.0100e+00 +3.2571e+00 +7.9238e-01 -3.1540e+00 +6.5292e-01 -2.8499e+00 +1.6231e+00 +3.4015e+00 -1.6659e+00 -1.2289e+00 +1.4292e+00 +1.3500e-01 +5.4225e-01 -3.8058e-01 +1.7666e+00 -7.0988e-01 +2.1373e+00 -8.1470e-01 -1.8356e+00 +1.9933e+00
