% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.885077203e+05 +2.885077203e+05 +2.879612203e+05 +2.879612203e+05 +2.9128e+00 -3.8598e+00 +1.0281e+00 -1.3257e+00 -1.8515e-01 +1.9793e+00 +1.9511e+00 +1.9728e-01 -3.8864e+00 +1.4366e+00 -2.2692e+00 -2.8828e+00 -2.8526e+00 +2.6265e-01 +1.9607e+00 +4.5836e-01 -1.4302e+00 +5.8502e-01 +3.7333e+00 -3.0065e+00
2 +1.090929779e+04 +1.090929779e+04 +1.036279779e+04 +1.036279779e+04 +3.1327e-01 +2.1215e-01 +4.3790e-01 -1.7320e+00 -2.2073e+00 -1.0378e+00 -3.4475e+00 -9.0494e-01 -1.9194e+00 +1.8076e-01 +8.7208e-01 +2.6169e+00 +2.4951e+00 -2.4910e+00 +2.3787e+00 -7.5885e-01 +1.1186e+00 -1.7848e+00 -2.2055e+00 -9.1885e-01
411 +9.075860750e+03 +9.075860750e+03 +8.529360750e+03 +8.529360750e+03 +3.2527e-01 +3.0877e+00 -1.4603e+00 +1.4828e+00 +1.4859e+00 +6.6795e-01 -3.6321e+00 +2.4709e+00 -2.0999e+00 +1.3278e+00 -1.2840e-01 +1.7606e+00 +3.3383e-01 -1.4688e+00 +4.8258e-01 -3.8534e+00 +1.6718e+00 -6.2726e-01 +2.4913e-01 +1.4910e+00
4028 +5.758947284e+03 +5.758947284e+03 +5.212447284e+03 +5.212447284e+03 -1.4275e+00 +2.6073e+00 +2.7731e+00 -5.2458e-01 -1.4489e+00 -2.6006e+00 -1.3449e+00 -6.4695e-01 -3.7534e+00 +1.1012e+00 -4.7239e-01 -5.7076e-02 -6.2370e-02 -2.5411e-02 +2.5979e+00 -5.3238e-01 -3.9256e-01 -1.8662e+00 -5.1880e-01 +2.4851e+00
6020 +3.479936628e+03 +3.479936628e+03 +2.933436628e+03 +2.933436628e+03 +3.2527e-01 +3.0877e+00 -1.4603e+00 -8.5040e-01 +1.4859e+00 +6.6795e-01 +5.1034e-02 +2.4709e+00 -2.0999e+00 +1.3278e+00 +1.3189e+00 +1.7606e+00 +3.3383e-01 -1.4688e+00 +4.8258e-01 -3.8534e+00 +1.6718e+00 -6.2726e-01 -8.4396e-01 +1.4910e+00
19822 +2.242692110e+03 +2.242692110e+03 +1.696192110e+03 +1.696192110e+03 -2.2100e+00 -2.7346e+00 +3.6333e+00 -1.1853e+00 +3.0414e+00 -7.9098e-01 -2.5211e+00 +2.3107e+00 -2.0978e+00 +2.4504e-01 -2.6823e-01 +2.7372e+00 +1.3005e+00 -2.7125e+00 +2.4418e+00 -1.0714e+00 +8.8557e-01 -3.2568e+00 -9.2450e-01 +2.0839e+00
31586 +9.972971238e+02 +9.972971238e+02 +4.507971238e+02 +4.507971238e+02 +6.5710e-01 -2.7346e+00 +3.6333e+00 -1.1853e+00 +3.0414e+00 +1.3254e+00 -2.5211e+00 +2.3107e+00 -2.0978e+00 +2.4504e-01 -2.6823e-01 +2.7372e+00 +1.3005e+00 -2.7125e+00 +1.5399e+00 -1.2836e+00 +8.8557e-01 -1.5519e+00 -9.2450e-01 +2.0839e+00
44957 +5.510046974e+02 +5.510046974e+02 +4.504697413e+00 +4.504697413e+00 +2.1503e+00 +1.0852e+00 +3.6333e+00 +1.3485e+00 +3.0414e+00 +1.3254e+00 -2.5211e+00 +2.3107e+00 +5.4582e-01 +2.4504e-01 +1.4584e+00 +2.7372e+00 +1.3005e+00 -2.0521e+00 +1.5399e+00 -2.0934e+00 +8.8557e-01 -1.5519e+00 -9.2450e-01 +2.0839e+00
46093 +2.501142371e+02 +2.501142371e+02 -2.963857629e+02 -2.963857629e+02 +1.1073e+00 +1.0852e+00 +4.3790e-01 +1.3485e+00 +4.3702e-01 +1.3254e+00 -1.9558e+00 +2.3107e+00 -2.2417e+00 +5.9570e-01 +1.4584e+00 +1.7414e+00 +1.3005e+00 -2.7125e+00 +1.5399e+00 -2.0934e+00 +8.8557e-01 -1.5519e+00 -9.2450e-01 +2.0839e+00
69937 +1.040003677e+02 +1.040003677e+02 -4.424996323e+02 -4.424996323e+02 +9.4373e-01 +1.0852e+00 -1.4603e+00 -1.5309e+00 +4.3702e-01 +4.5408e-01 -1.9271e+00 +2.3107e+00 -1.9930e-01 +5.9570e-01 +1.4584e+00 +1.7414e+00 +1.3005e+00 -2.7125e+00 +1.5399e+00 -2.0934e+00 +8.8557e-01 -1.5519e+00 -9.2450e-01 +2.0839e+00
