% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369101376e+05 +1.369101376e+05 +1.363636376e+05 +1.363636376e+05 +4.4621e-01 +3.2666e+00 +1.2078e+00 -2.4792e+00 +3.8782e+00 -1.3210e+00 +2.7911e+00 +7.5652e-01 -2.8381e+00 +1.6010e+00 +1.6468e-01 +3.7230e+00 -1.0709e-01 -1.0091e+00 +3.9473e+00 -4.5301e-01 +2.1779e+00 -1.7342e+00 +1.8519e+00 -3.4750e+00
2 +6.905931748e+04 +6.905931748e+04 +6.851281748e+04 +6.851281748e+04 +1.2534e+00 +2.8072e+00 +2.3918e+00 +1.4460e-01 +8.7090e-01 -5.6424e-01 +2.2030e+00 +3.2333e+00 +1.5215e+00 -8.9133e-01 +1.1833e+00 +2.3647e+00 -1.4126e+00 +2.3349e+00 +2.2843e+00 +6.0473e-01 +3.6605e+00 +3.2242e+00 -6.7281e-01 +1.3427e+00
16 +2.376937021e+04 +2.376937021e+04 +2.322287021e+04 +2.322287021e+04 +4.4933e-01 -2.7059e+00 +1.3250e+00 +1.3440e+00 +2.5349e-01 +2.1487e+00 -3.7126e+00 +3.8657e+00 +3.7708e+00 -1.2372e-01 +2.1642e+00 -1.5430e+00 +3.0298e-01 -6.9805e-01 +3.1249e+00 -3.6385e+00 -1.7496e-01 -2.9989e+00 -1.5094e+00 +2.1812e+00
398 +1.151572276e+04 +1.151572276e+04 +1.096922276e+04 +1.096922276e+04 +1.6310e+00 +2.4971e+00 +1.0998e+00 +2.3640e-01 -2.0631e+00 -2.9256e+00 +3.5603e-02 -5.5111e-01 -2.4055e-02 -7.1026e-01 +8.7305e-01 +1.1038e+00 -9.4924e-01 -2.4293e+00 +7.1761e-01 -3.2601e+00 +5.3431e-01 +6.4804e-01 -2.9043e+00 +6.9114e-01
3902 +8.228900195e+03 +8.228900195e+03 +7.682400195e+03 +7.682400195e+03 +4.4621e-01 +2.8711e+00 +1.2078e+00 +3.7228e+00 +1.9179e+00 -1.3210e+00 -3.0688e+00 -9.7626e-02 -2.3737e+00 +1.7160e+00 +3.7258e+00 -4.0491e-01 +2.1564e-02 -1.1363e+00 -3.7259e-01 -3.2271e+00 +2.4778e+00 -9.7351e-01 -5.5654e-01 +2.2744e+00
10587 +5.636563416e+03 +5.636563416e+03 +5.090063416e+03 +5.090063416e+03 +2.6403e-01 -2.2526e+00 +2.3651e+00 -2.5275e+00 -4.3738e-01 +2.5864e-01 +1.9684e+00 -1.6592e+00 -3.3539e-01 +5.1478e-01 +2.2745e+00 +3.8087e-01 -2.1254e-01 -2.1679e-01 +2.8237e+00 -1.1148e+00 +2.3824e+00 -1.9594e+00 -6.5430e-01 +1.3670e+00
16791 +3.879123724e+03 +3.879123724e+03 +3.332623724e+03 +3.332623724e+03 +2.6403e-01 -2.2526e+00 +2.3651e+00 -2.5275e+00 -1.5992e+00 +2.5864e-01 +1.8508e+00 -1.1439e+00 -3.3539e-01 +5.1478e-01 +2.2745e+00 +5.2112e-01 -2.1254e-01 -3.1991e+00 -4.1622e-01 -1.1148e+00 +2.3824e+00 -1.9594e+00 -6.5430e-01 +1.3670e+00
17035 +1.690258381e+03 +1.690258381e+03 +1.143758381e+03 +1.143758381e+03 -1.9035e+00 -1.3639e+00 +2.3651e+00 -2.5275e+00 -4.3738e-01 +2.5864e-01 -3.3689e+00 -1.6592e+00 -3.3539e-01 +5.1478e-01 +2.2745e+00 +3.8087e-01 -2.1254e-01 -3.1454e+00 +2.5968e+00 -1.1148e+00 +2.3824e+00 -1.9594e+00 -6.5430e-01 +1.3670e+00
25528 +9.792513879e+02 +9.792513879e+02 +4.327513879e+02 +4.327513879e+02 +1.6376e+00 -1.3639e+00 +2.3651e+00 +8.4320e-01 -4.3738e-01 +2.5864e-01 -3.3689e+00 -1.6592e+00 -5.6022e-01 +5.1478e-01 +2.2745e+00 +5.9968e-01 -2.1254e-01 -1.6517e+00 +2.5968e+00 -1.1148e+00 +2.3824e+00 -1.5525e+00 -6.5430e-01 +2.8086e+00
64502 +3.645824409e+02 +3.645824409e+02 -1.819175591e+02 -1.819175591e+02 -1.9796e+00 -1.3639e+00 +1.3078e+00 +8.4320e-01 -4.3738e-01 +9.7386e-01 -9.0687e-01 +9.4264e-01 -2.0322e-01 +5.1478e-01 +8.6897e-01 +1.4946e+00 -2.1254e-01 -8.2160e-01 +2.5968e+00 -1.8520e+00 +1.3773e+00 -1.7238e+00 -6.5430e-01 +2.8086e+00
131533 +1.903686240e+02 +1.903686240e+02 -3.561313760e+02 -3.561313760e+02 +1.5216e+00 +1.3422e+00 +1.3078e+00 -1.1601e+00 -4.3738e-01 -2.7438e+00 -9.0687e-01 +9.4264e-01 -1.1239e+00 +5.1478e-01 +2.3622e+00 +1.4946e+00 +1.7671e+00 -8.2160e-01 +9.1786e-01 -1.1550e+00 +2.1006e+00 -1.7238e+00 -6.5430e-01 +2.8086e+00
134176 +1.242493320e+02 +1.242493320e+02 -4.222506680e+02 -4.222506680e+02 +1.5216e+00 +1.3422e+00 +1.3078e+00 -1.1601e+00 -4.3738e-01 -2.7438e+00 -9.0687e-01 +9.4264e-01 -1.1239e+00 +5.1478e-01 +2.3622e+00 +1.4946e+00 +1.7671e+00 -8.2160e-01 +9.1786e-01 -1.1550e+00 +2.1006e+00 -1.7238e+00 -6.5430e-01 +8.3745e-01
152926 +3.251125730e+00 +3.251125730e+00 -5.432488743e+02 -5.432488743e+02 +1.5216e+00 +1.3422e+00 -7.5877e-01 -1.1601e+00 -4.3738e-01 -2.7438e+00 +6.4029e-01 +2.1807e+00 -1.1239e+00 +5.1478e-01 +2.3622e+00 +1.4946e+00 +1.7671e+00 -8.2160e-01 +9.1786e-01 -1.1550e+00 +2.1006e+00 -1.7238e+00 -6.5430e-01 +2.3813e+00
290604 +2.399731829e+00 +2.399731829e+00 -5.441002682e+02 -5.441002682e+02 -2.2428e+00 +1.0220e+00 -7.5877e-01 -1.1601e+00 -4.3738e-01 -2.7438e+00 -4.9922e-01 +2.3471e+00 -4.5893e-01 +1.0324e+00 +2.3622e+00 +1.4757e+00 +1.7321e+00 -5.7341e-01 +9.1786e-01 -9.5783e-01 +2.1405e+00 -1.7238e+00 -1.2548e+00 +2.3813e+00
