% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.136414667e+05 +1.136414667e+05 +1.130949667e+05 +1.130949667e+05 -1.0277e+00 -3.7812e+00 -1.8253e+00 -2.0491e+00 -9.1879e-02 +2.7330e+00 -2.3992e+00 -9.2645e-01 -1.3592e+00 +3.6758e+00 -1.9812e+00 -1.1837e+00 -1.9187e-01 -1.9398e+00 +3.4449e-01 +2.0027e+00 -1.4810e+00 +2.2255e+00 -2.7138e+00 -1.5522e+00
2 +7.480460070e+04 +7.480460070e+04 +7.425810070e+04 +7.425810070e+04 +1.8546e+00 -3.7308e+00 -2.6363e+00 +1.2348e-01 -6.7085e-01 -6.3172e-01 -1.1356e+00 -5.2260e-01 +1.9264e+00 +2.4415e+00 -1.3512e+00 -3.2145e+00 +2.6561e+00 -1.6977e+00 +2.2798e+00 -1.9957e+00 -7.0492e-01 +1.9911e+00 -4.0008e-02 +1.2599e+00
7 +1.204028465e+04 +1.204028465e+04 +1.149378465e+04 +1.149378465e+04 -2.3863e+00 -2.4268e+00 +5.0319e-01 +5.6367e-01 +3.3400e+00 +6.4782e-01 -3.8066e+00 +2.8443e+00 -2.3164e+00 +3.3231e+00 +3.6895e+00 -1.4797e+00 +2.1839e+00 -1.5981e+00 +4.7741e-01 -3.5422e+00 +1.6899e+00 -3.2916e+00 -5.0958e-01 +1.5495e+00
3251 +7.528241335e+03 +7.528241335e+03 +6.981741335e+03 +6.981741335e+03 -1.7805e+00 -1.5029e+00 +2.8072e+00 -3.6511e+00 +1.1703e+00 +1.0260e+00 -3.1487e-03 -2.4258e-01 -3.1669e-01 -6.8578e-01 -8.8969e-01 +3.1085e+00 -1.0017e-01 -1.0265e+00 +8.1575e-01 -2.6442e-01 +2.5077e+00 -1.9369e+00 -3.3309e+00 +6.4979e-01
5453 +4.216383891e+03 +4.216383891e+03 +3.669883891e+03 +3.669883891e+03 +5.2820e-01 -2.3440e+00 -1.1224e+00 -2.8918e+00 -1.2349e+00 -1.5071e+00 +1.0579e+00 +3.2330e+00 +2.4806e+00 +9.3976e-01 +3.3895e+00 +1.3202e+00 +2.1075e+00 -2.8406e+00 +4.6499e-01 -1.0697e+00 +2.7878e+00 -8.8171e-01 -2.3562e+00 +1.9540e+00
5549 +6.868407739e+02 +6.868407739e+02 +1.403407739e+02 +1.403407739e+02 +2.3100e+00 +8.4953e-01 -1.9314e+00 -8.4610e-01 +1.0707e-01 -1.1048e+00 -2.4371e+00 -1.5445e+00 -2.7279e+00 -3.8276e-01 +1.5384e+00 +1.0186e+00 +1.6993e+00 -1.3516e+00 +6.8621e-02 -2.7282e+00 +1.5558e+00 -9.2809e-01 -2.0775e+00 +2.4711e+00
13953 +6.139531235e+02 +6.139531235e+02 +6.745312352e+01 +6.745312352e+01 +2.3100e+00 +8.4953e-01 -1.9314e+00 -1.2018e+00 +1.0707e-01 -1.1048e+00 -2.4371e+00 -1.7679e+00 -2.7279e+00 -3.8276e-01 +1.5384e+00 +1.0186e+00 +2.4607e+00 -2.2559e+00 +6.8621e-02 -2.7282e+00 +2.5141e-01 -9.2809e-01 -2.0775e+00 +1.1038e+00
16636 +3.030742115e+02 +3.030742115e+02 -2.434257885e+02 -2.434257885e+02 +2.3100e+00 +8.4953e-01 -1.9314e+00 -1.2018e+00 +1.0707e-01 -1.1048e+00 -2.4371e+00 +2.4449e+00 -2.7279e+00 -3.8276e-01 +1.5384e+00 +1.0186e+00 +2.4607e+00 -2.2559e+00 +6.8621e-02 -2.7282e+00 +2.5141e-01 -9.2809e-01 -2.0775e+00 +1.1038e+00
17859 +1.001932424e+02 +1.001932424e+02 -4.463067576e+02 -4.463067576e+02 +2.3100e+00 +8.4953e-01 -1.9314e+00 -1.2018e+00 +1.0707e-01 -1.1048e+00 -2.4371e+00 +2.4449e+00 -1.8365e+00 -3.8276e-01 +1.5384e+00 +1.9215e+00 +2.4607e+00 -2.2559e+00 +6.8621e-02 -2.7282e+00 +2.5141e-01 -9.2809e-01 -2.0775e+00 +1.1038e+00
30967 +8.921052978e+01 +8.921052978e+01 -4.572894702e+02 -4.572894702e+02 +2.3100e+00 +8.4953e-01 -1.9314e+00 -1.2018e+00 +1.0707e-01 -1.1048e+00 +9.7969e-01 +2.4449e+00 -1.8365e+00 -3.8276e-01 +2.4827e+00 +1.9215e+00 +2.4607e+00 -2.2559e+00 +6.8621e-02 -2.7282e+00 +2.5141e-01 -9.2809e-01 -2.0775e+00 +1.1038e+00
