% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040026321e+05 +1.040026321e+05 +1.034561321e+05 +1.034561321e+05 -1.0136e+00 +1.0523e-01 +1.1590e+00 +3.8296e+00 +1.6981e+00 +3.5263e+00 -3.8223e+00 +1.0247e-01 +5.0350e-01 +2.8948e+00 +8.7820e-02 +2.5107e+00 +6.8251e-01 +7.6212e-01 -2.2150e-01 +2.7600e-01 +3.9956e+00 +2.3211e+00 +1.1430e+00 -1.7217e+00
8 +6.582209797e+04 +6.582209797e+04 +6.527559797e+04 +6.527559797e+04 +1.1777e-01 +3.6859e+00 +3.3213e-01 -2.4797e+00 +3.8808e+00 -4.6964e-02 -1.3711e+00 +3.0511e+00 +3.5971e+00 -2.5077e+00 +2.7912e+00 +1.2619e+00 -1.8604e-01 -3.9240e-01 +2.3840e-01 -3.7943e+00 +1.8525e+00 -3.2869e+00 +2.9353e+00 +1.5344e+00
15 +5.024822637e+04 +5.024822637e+04 +4.970172637e+04 +4.970172637e+04 -1.3288e+00 -1.7639e+00 +3.7850e+00 +1.7380e+00 +2.4142e+00 -3.0780e+00 -3.3152e+00 +2.2221e+00 +2.5525e+00 -1.0952e+00 +2.1518e+00 -2.0520e+00 +3.9596e+00 +2.3416e-01 -1.6227e+00 -4.7219e-01 -1.3485e+00 -3.5679e+00 -8.6167e-01 -6.2137e-01
44 +1.807048242e+04 +1.807048242e+04 +1.752398242e+04 +1.752398242e+04 +8.6394e-01 +1.0965e+00 +1.5029e+00 +3.8833e+00 +2.1874e+00 -2.1229e+00 +3.6096e-01 -2.1258e+00 -2.3843e+00 -7.0522e-01 +1.2080e+00 -1.1000e+00 +1.1991e+00 -2.0645e+00 +3.7256e-02 -1.6718e+00 +3.3283e+00 -2.8976e+00 +7.8771e-01 +2.7617e+00
521 +1.333469256e+04 +1.333469256e+04 +1.278819256e+04 +1.278819256e+04 +5.7363e-01 +3.0541e+00 +1.0022e+00 -1.3933e+00 -2.7227e-01 -3.5238e+00 +1.5941e+00 -1.0363e+00 -6.2710e-01 +2.0620e+00 -1.6863e+00 +2.3378e+00 -1.4630e+00 -1.3255e+00 +1.3945e+00 -1.0504e-01 +4.0098e-01 -3.7870e+00 -2.1781e+00 -4.2435e-02
522 +9.126788611e+03 +9.126788611e+03 +8.580288611e+03 +8.580288611e+03 +7.3999e-01 +2.8117e+00 -1.8662e+00 -2.6013e+00 +1.7216e+00 -3.3371e+00 +7.4198e-01 +2.3062e+00 -8.8608e-01 +1.4273e+00 -9.9945e-02 -7.7734e-03 +1.3756e+00 -2.3071e+00 -1.0639e+00 -1.4556e+00 -2.3514e-01 -2.5931e+00 -7.8076e-01 +3.5617e+00
6130 +5.417200638e+03 +5.417200638e+03 +4.870700638e+03 +4.870700638e+03 +9.3677e-01 +2.8117e+00 -1.8662e+00 -2.6013e+00 +1.7216e+00 -7.3605e-01 +4.2514e-01 +2.3062e+00 -8.8608e-01 +1.4273e+00 +3.0039e+00 -7.7734e-03 +4.8371e-01 -2.3071e+00 +2.1713e-01 -1.4556e+00 -2.3514e-01 -2.5931e+00 -5.0267e-01 +3.5617e+00
8991 +1.511588830e+03 +1.511588830e+03 +9.650888297e+02 +9.650888297e+02 +3.4221e+00 +3.2597e+00 -2.6821e-01 -2.2691e+00 -7.0152e-01 -2.1683e+00 +8.8610e-01 +9.9842e-01 -1.8975e+00 +1.0868e+00 +2.3547e+00 +6.4641e-01 +2.2330e+00 +2.2736e-01 +2.5839e+00 -2.3645e-01 +2.0070e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
24876 +6.391761771e+02 +6.391761771e+02 +9.267617714e+01 +9.267617714e+01 +3.4221e+00 +2.4650e+00 -2.6821e-01 -2.2691e+00 -7.0152e-01 -2.1683e+00 +8.8610e-01 +9.9842e-01 -1.3368e-01 +1.0868e+00 +2.0318e+00 +6.4641e-01 +2.3280e+00 -2.1186e-01 +2.5839e+00 -1.4346e+00 +2.0070e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
28759 +6.245647764e+02 +6.245647764e+02 +7.806477636e+01 +7.806477636e+01 +3.4221e+00 +3.2597e+00 -2.6821e-01 -2.2691e+00 -7.0152e-01 -2.1683e+00 -1.9812e+00 +9.9842e-01 -1.3368e-01 +1.0868e+00 +2.0318e+00 +6.4641e-01 +2.3280e+00 -2.1186e-01 +2.5839e+00 -1.4346e+00 +2.0870e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
32109 +3.977804807e+02 +3.977804807e+02 -1.487195193e+02 -1.487195193e+02 +1.2128e+00 +3.2597e+00 -2.6821e-01 -2.2691e+00 -7.0152e-01 +9.8856e-01 -1.9812e+00 +9.9842e-01 -1.3368e-01 +1.0868e+00 +2.0318e+00 +1.5706e+00 +2.3280e+00 -2.1186e-01 +2.5839e+00 -1.4346e+00 +2.0870e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
61358 +1.306246640e+02 +1.306246640e+02 -4.158753360e+02 -4.158753360e+02 +1.2128e+00 +1.6422e+00 -2.6821e-01 -1.8184e+00 -7.0152e-01 +9.8856e-01 -1.9812e+00 +9.9842e-01 -1.3368e-01 +1.1949e+00 +2.0318e+00 +1.5706e+00 +2.3280e+00 -2.1186e-01 +7.8547e-01 -2.4275e+00 +2.0870e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
62474 +1.725189234e+01 +1.725189234e+01 -5.292481077e+02 -5.292481077e+02 +1.2128e+00 +1.6422e+00 -2.6821e-01 -1.8184e+00 -7.0152e-01 -1.0916e+00 -1.9812e+00 +9.9842e-01 -1.3368e-01 +1.1949e+00 +2.0318e+00 +1.5706e+00 +2.3280e+00 -2.1186e-01 +7.8547e-01 -2.4275e+00 +2.0870e-01 -1.7186e+00 -1.9840e+00 +2.0061e+00
74794 +3.975743815e+00 +3.975743815e+00 -5.425242562e+02 -5.425242562e+02 +1.2128e+00 +1.6422e+00 -2.6821e-01 -1.8184e+00 -7.0152e-01 -1.0916e+00 -1.9812e+00 +9.9842e-01 -1.3368e-01 +1.0752e+00 +2.5107e+00 +1.5706e+00 +2.3280e+00 -2.1186e-01 +7.8547e-01 -2.4275e+00 +5.1641e-01 -1.7186e+00 -1.9840e+00 +2.1933e+00
261405 +2.424052273e+00 +2.424052273e+00 -5.440759477e+02 -5.440759477e+02 -2.0056e+00 +2.0502e+00 -2.6821e-01 -1.8184e+00 -7.0152e-01 -1.3813e+00 -2.2833e+00 +9.9842e-01 -1.3368e-01 +2.8017e+00 +2.0662e+00 +1.5706e+00 +2.3280e+00 -3.2227e-01 +1.4302e+00 -2.4275e+00 +6.0266e-01 -1.2080e+00 -1.9840e+00 +2.1933e+00
