% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226173360e+05 +1.226173360e+05 +1.220708360e+05 +1.220708360e+05 +1.6656e+00 +2.4032e-01 +1.5861e+00 +1.9195e+00 -3.6878e+00 +1.9869e+00 +3.6978e+00 +1.5287e+00 -3.8354e+00 -2.3515e+00 +2.7262e+00 -1.5767e+00 -3.8419e+00 -1.8033e+00 -6.7413e-01 +3.8088e+00 +2.6059e+00 -1.4662e-01 -2.0800e+00 +9.5157e-02
3 +3.372193402e+04 +3.372193402e+04 +3.317543402e+04 +3.317543402e+04 -2.9150e+00 -1.8529e-01 +2.5054e+00 +1.1919e+00 +1.4594e-01 +3.6725e+00 +7.3974e-01 -3.6002e+00 -3.0758e+00 +3.2106e+00 -1.7420e+00 +3.6756e+00 -4.3947e-01 -7.8052e-03 +3.8640e+00 -2.9276e+00 +3.0475e+00 -3.0727e+00 -1.2286e+00 +1.0965e+00
36 +1.580662365e+04 +1.580662365e+04 +1.526012365e+04 +1.526012365e+04 -3.4937e+00 -1.6640e-01 -1.0661e+00 -3.0354e+00 -4.0945e-01 -1.3314e+00 -4.2626e-01 -2.1208e+00 +2.9331e+00 +2.5681e+00 +2.2100e+00 +1.6043e+00 +3.5270e-01 -2.3864e+00 +1.6771e-01 +1.0208e-01 +1.7572e+00 -1.3789e+00 -1.7278e+00 +1.3607e+00
661 +7.543980870e+03 +7.543980870e+03 +6.997480870e+03 +6.997480870e+03 +2.8615e-01 +3.7095e+00 -1.9537e+00 +1.6647e+00 +2.6019e+00 -3.2693e+00 -2.1034e+00 -1.4353e+00 +2.8753e-01 +1.2456e+00 +1.8135e+00 -1.6484e+00 +1.2082e+00 -2.7679e+00 +2.2953e+00 +6.0495e-01 +2.7442e+00 +1.3544e-01 -2.5615e+00 +6.5470e-01
4874 +2.397416928e+03 +2.397416928e+03 +1.850916928e+03 +1.850916928e+03 -1.0276e+00 +1.2736e+00 +3.1713e+00 -1.6401e+00 +6.6100e-01 +5.7602e-01 -2.6957e+00 +3.5085e-01 -4.2166e-01 +1.5497e+00 +1.6763e+00 +1.9313e+00 -7.3230e-01 -7.5014e-01 -4.7977e-02 -1.0750e+00 +3.0013e+00 -4.8444e-01 -7.4135e-01 +2.7265e+00
30946 +1.033592590e+03 +1.033592590e+03 +4.870925901e+02 +4.870925901e+02 -1.0276e+00 +1.2736e+00 +3.1713e+00 -2.0537e+00 +6.6100e-01 +5.7602e-01 -2.6957e+00 +3.5085e-01 -1.4979e-01 +1.5497e+00 +1.6763e+00 +1.9313e+00 +1.5196e+00 -3.4060e-02 +5.3280e-01 -1.0750e+00 +3.0013e+00 -4.8444e-01 -7.4135e-01 +1.9934e+00
40299 +9.018056287e+02 +9.018056287e+02 +3.553056287e+02 +3.553056287e+02 -1.0276e+00 +1.2736e+00 +1.9564e+00 -1.6401e+00 +6.6100e-01 +5.7602e-01 -2.6957e+00 +3.5085e-01 -1.4979e-01 +1.5497e+00 +1.6763e+00 +1.2619e+00 +1.5196e+00 -3.4060e-02 +5.3280e-01 -1.0750e+00 +3.0013e+00 -4.8444e-01 -7.4135e-01 +1.9934e+00
91080 +4.934106331e+02 +4.934106331e+02 -5.308936685e+01 -5.308936685e+01 -1.0276e+00 +1.2736e+00 -8.3537e-01 +1.0312e+00 +1.5961e+00 +5.7602e-01 -2.6957e+00 +3.5085e-01 -1.4979e-01 -7.1060e-01 +1.6763e+00 +1.2619e+00 +1.5196e+00 -2.3907e+00 +5.3280e-01 -1.0750e+00 +1.7908e+00 -4.8444e-01 -2.5857e+00 +1.9934e+00
127214 +9.741934783e+01 +9.741934783e+01 -4.490806522e+02 -4.490806522e+02 -1.0276e+00 +1.2736e+00 -3.3662e-01 +1.0312e+00 +1.5961e+00 +5.7602e-01 -2.6957e+00 +3.5085e-01 -1.4979e-01 +1.0065e+00 +1.1732e+00 +1.2619e+00 +1.5196e+00 -2.3907e+00 +5.3280e-01 -1.0750e+00 +2.6958e+00 -4.8444e-01 -2.5857e+00 +1.9934e+00
131078 +4.704863848e+01 +4.704863848e+01 -4.994513615e+02 -4.994513615e+02 -1.0276e+00 +1.2736e+00 -3.3662e-01 +1.0312e+00 +3.4268e+00 +5.7602e-01 -2.6957e+00 +3.5085e-01 -1.4979e-01 +1.6302e-01 +1.6763e+00 +1.2619e+00 +1.5196e+00 -2.3907e+00 +5.3280e-01 -1.0750e+00 +1.7908e+00 -4.8444e-01 -2.5857e+00 +1.9934e+00
