% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151414473e+05 +1.151414473e+05 +1.145949473e+05 +1.145949473e+05 -2.9399e+00 -3.1051e+00 -2.6704e+00 +1.4869e+00 -3.8907e+00 +3.6799e+00 -6.2235e-01 -4.9009e-01 -8.6947e-01 -1.1392e+00 -4.0629e-01 +1.5342e+00 -1.6273e+00 +3.2683e-01 -2.7412e+00 -2.3381e+00 -5.7239e-01 +2.5712e+00 +3.6924e-02 +4.6550e-01
5 +5.824406367e+04 +5.824406367e+04 +5.769756367e+04 +5.769756367e+04 +3.5949e+00 +1.4947e+00 -8.9344e-01 -7.3086e-01 -2.1247e+00 -3.2528e+00 -3.8275e+00 -1.0318e+00 +3.5279e+00 -1.4399e+00 +2.6387e+00 +1.6306e+00 -1.3286e+00 +9.6691e-01 +3.7312e+00 +2.0834e+00 -9.2418e-01 -2.9968e+00 -5.4790e-01 +2.8090e+00
21 +2.671805916e+04 +2.671805916e+04 +2.617155916e+04 +2.617155916e+04 -2.9173e+00 +1.3034e+00 +2.4235e+00 -3.0062e+00 +6.8672e-01 +2.2705e+00 -2.5157e+00 +9.2118e-03 -1.7703e+00 +2.7774e-01 +8.4374e-01 -2.8837e+00 +2.4405e-01 +1.6458e+00 +7.8504e-01 -3.2136e+00 -4.5536e-01 -9.8523e-01 -1.8867e+00 +9.7503e-01
95 +1.852998566e+04 +1.852998566e+04 +1.798348566e+04 +1.798348566e+04 -1.8474e+00 +2.6661e+00 +2.4716e-01 +2.2462e-01 -5.7569e-02 -3.1880e+00 -3.1158e+00 -9.0043e-01 -2.0806e+00 -1.1466e+00 +2.8739e+00 +1.9734e+00 +9.8791e-01 +2.6924e-01 -1.6920e+00 -1.1775e+00 +3.1976e+00 +5.0669e-01 -6.9891e-01 +1.7070e+00
698 +1.539030902e+04 +1.539030902e+04 +1.484380902e+04 +1.484380902e+04 +2.5348e+00 +1.1873e-01 +2.7103e+00 -3.4938e-01 -1.1042e+00 -2.1744e+00 +1.4822e-01 +2.5556e-01 -1.6128e+00 +3.4763e+00 -3.1540e-01 -2.5813e+00 +9.8726e-01 -2.6768e+00 +9.3763e-01 -1.0951e+00 +1.9305e+00 -2.4137e+00 -5.8229e-01 +5.1134e-01
2155 +7.568211387e+03 +7.568211387e+03 +7.021711387e+03 +7.021711387e+03 +2.5281e+00 -1.0116e+00 +5.1084e-01 +1.3693e+00 -7.8945e-02 -1.6157e+00 -2.2434e+00 +1.4949e+00 -2.2615e+00 +2.3890e+00 +2.8396e+00 +1.5408e+00 +2.5757e+00 -3.2598e+00 +1.5027e+00 -1.1706e+00 +3.4636e-01 -1.6240e+00 -1.9966e+00 -3.9367e-01
8206 +6.301443542e+03 +6.301443542e+03 +5.754943542e+03 +5.754943542e+03 -2.7053e+00 +3.8259e+00 +1.3618e+00 -2.6282e+00 +3.4282e+00 -8.3305e-01 +6.1692e-02 +2.8100e+00 -1.0050e+00 +2.7774e-01 -2.3641e-01 +3.0536e+00 +1.5820e+00 -9.0153e-02 +3.6412e+00 +1.0636e+00 +3.0441e+00 -2.0665e-01 -6.5384e-01 +1.6963e+00
21144 +3.228269066e+03 +3.228269066e+03 +2.681769066e+03 +2.681769066e+03 +3.1186e+00 +2.2884e+00 +2.8049e+00 -8.2848e-01 -2.1039e-01 -2.0698e+00 +9.9517e-02 +1.0092e+00 +1.8643e-01 +3.3710e+00 +3.3972e+00 +1.2736e+00 +2.5207e+00 +3.4798e-01 +8.2274e-01 -1.2381e+00 +1.5132e+00 -1.8590e+00 -2.1884e+00 +7.9519e-01
21824 +2.119438100e+03 +2.119438100e+03 +1.572938100e+03 +1.572938100e+03 -8.4124e-01 +2.6531e+00 +2.8049e+00 +2.1807e+00 -2.1039e-01 -2.0698e+00 +9.9517e-02 +1.0092e+00 +1.8643e-01 +3.3543e+00 +2.3686e+00 +1.2736e+00 +2.5207e+00 -2.8858e-02 +8.2274e-01 -1.7298e+00 +1.5132e+00 +9.1015e-02 -2.1884e+00 +7.9519e-01
43649 +8.752830035e+02 +8.752830035e+02 +3.287830035e+02 +3.287830035e+02 -2.0767e+00 +2.6531e+00 +2.8049e+00 +1.1937e+00 -2.1039e-01 -2.0698e+00 +9.9517e-02 +1.0092e+00 +1.8643e-01 +2.4828e+00 -9.5952e-01 +1.2736e+00 +2.5207e+00 -2.8858e-02 +8.2274e-01 -1.7298e+00 +1.5132e+00 -2.2885e-01 -2.1884e+00 +7.9519e-01
