% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.051804527e+04 +5.051804527e+04 +4.997154527e+04 +4.997154527e+04 +1.7763e+00 +3.1087e+00 +4.7641e-01 -2.0550e+00 +1.6961e+00 +2.5007e+00 +8.8037e-02 -7.1045e-02 +2.4061e+00 +3.8584e+00 -3.0714e+00 +2.3243e+00 -2.1418e+00 +8.7184e-01 +2.5959e+00 -2.2998e+00 -2.2381e+00 -8.2844e-01 -3.4458e+00 +2.3289e+00
31 +3.274073970e+04 +3.274073970e+04 +3.219423970e+04 +3.219423970e+04 -3.1960e+00 -1.5010e+00 -4.4700e-01 -5.1057e-01 -2.8511e+00 -2.6597e+00 +2.9114e+00 +5.3475e-01 +3.7939e-01 +9.4544e-01 -2.8299e+00 +2.5507e+00 +2.5795e+00 -1.9027e+00 +2.3330e+00 -1.4511e+00 +3.0661e+00 -3.9475e+00 -2.9752e+00 +1.4365e+00
375 +2.060718188e+04 +2.060718188e+04 +2.006068188e+04 +2.006068188e+04 +2.7145e+00 +2.5557e+00 +3.1910e+00 -1.8892e+00 +3.0925e+00 +1.6661e+00 -3.3167e+00 +1.8461e+00 +2.0265e+00 -1.0864e+00 +2.1919e+00 -2.2215e-01 +1.4972e+00 -1.7641e+00 -8.0544e-01 -3.9737e+00 +3.6340e+00 -2.2065e+00 -1.9509e+00 +2.6594e+00
611 +9.789960485e+03 +9.789960485e+03 +9.243460485e+03 +9.243460485e+03 -1.6985e+00 +7.7820e-01 +5.5251e-01 -6.0466e-01 -4.5946e-01 -9.0851e-01 +1.1399e+00 +1.6879e+00 -1.6006e+00 -9.8382e-01 +3.9410e+00 +7.6647e-01 +2.6003e+00 -8.9330e-01 +3.0286e+00 -3.6119e+00 +1.7399e+00 -3.0903e+00 -4.5745e-01 +2.6123e+00
4913 +5.280977029e+03 +5.280977029e+03 +4.734477029e+03 +4.734477029e+03 -2.1153e+00 -1.3811e+00 -1.0795e+00 +2.7409e-02 -3.3270e-03 -2.3177e+00 +1.7440e+00 +2.8980e+00 -2.3685e+00 +2.7371e+00 -6.1356e-01 +3.9883e+00 +2.6334e+00 +9.8039e-02 +4.9338e-01 -1.4497e+00 +1.5801e+00 -2.9427e+00 -2.5448e+00 +1.5314e+00
13483 +3.329038462e+03 +3.329038462e+03 +2.782538462e+03 +2.782538462e+03 +7.0277e-01 -1.3811e+00 +8.2427e-01 +2.7409e-02 -3.3270e-03 -2.3177e+00 +1.7440e+00 +7.7913e-01 -2.3685e+00 +2.7371e+00 -6.1356e-01 -6.5974e-02 +2.3210e+00 -2.7179e+00 +4.9338e-01 -1.4497e+00 +1.5801e+00 -2.9427e+00 -2.5448e+00 +1.5314e+00
15422 +1.765973297e+03 +1.765973297e+03 +1.219473297e+03 +1.219473297e+03 +7.0277e-01 -1.3811e+00 +8.2427e-01 +2.7409e-02 -3.3270e-03 -2.3177e+00 +1.7440e+00 +7.7913e-01 -2.3685e+00 +2.7371e+00 -6.1356e-01 -6.5974e-02 +2.3210e+00 -1.2578e+00 +4.9338e-01 -1.4497e+00 +2.8720e+00 +2.6215e-02 -2.5448e+00 +1.5314e+00
19819 +1.445306514e+03 +1.445306514e+03 +8.988065143e+02 +8.988065143e+02 +7.0277e-01 -1.3811e+00 +8.2427e-01 +2.7409e-02 -3.3270e-03 -2.3177e+00 +1.7440e+00 +7.7913e-01 -2.3685e+00 +2.7371e+00 +2.3355e+00 -6.5974e-02 +2.3210e+00 -1.2578e+00 +4.9338e-01 -1.4497e+00 +2.8720e+00 +2.6215e-02 -2.5448e+00 +1.5314e+00
40034 +7.564440509e+02 +7.564440509e+02 +2.099440509e+02 +2.099440509e+02 +7.0277e-01 -1.3811e+00 +8.2427e-01 +2.7409e-02 -3.3270e-03 -2.3177e+00 +8.4642e-01 +7.7913e-01 -2.3685e+00 +2.7371e+00 +2.3355e+00 -6.5974e-02 +2.3210e+00 -5.0672e-01 +7.8477e-01 -6.3865e-01 +2.8720e+00 +2.6215e-02 -2.5448e+00 +1.5314e+00
139651 +4.406744416e+02 +4.406744416e+02 -1.058255584e+02 -1.058255584e+02 +1.7800e+00 +1.2332e+00 -1.8809e+00 +4.5536e-02 -3.0701e-01 -1.0929e+00 -1.3819e-01 +2.8980e+00 -8.1956e-01 +2.5673e+00 +2.3355e+00 +1.4148e+00 +2.3210e+00 +1.8479e-02 +1.4300e+00 -2.5902e-01 +2.8720e+00 +2.6215e-02 -2.4497e+00 +1.5314e+00
