% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345070260e+05 +2.345070260e+05 +2.339605260e+05 +2.339605260e+05 +2.7186e-01 -1.1930e+00 -3.2588e+00 -2.0871e+00 -3.4463e+00 +2.1372e+00 +1.5332e+00 -2.0735e+00 +2.8197e+00 -3.3784e+00 -1.6055e+00 +8.6710e-01 -2.9463e+00 +3.2066e+00 -1.1787e+00 +1.6826e+00 +2.8498e+00 -1.0469e+00 +1.2984e+00 -2.8631e+00
2 +1.289052213e+05 +1.289052213e+05 +1.283587213e+05 +1.283587213e+05 -3.7192e+00 +2.7395e+00 +2.9608e+00 +3.2064e+00 +3.2228e-01 +3.5146e+00 -5.5079e-01 -2.3513e+00 +8.4163e-01 +2.0693e+00 +2.5084e+00 -2.2031e+00 -3.1078e+00 -3.1164e+00 -8.1397e-01 -3.0930e+00 -9.0939e-01 +1.4893e+00 +8.7936e-02 -2.2743e+00
3 +8.955245069e+04 +8.955245069e+04 +8.900595069e+04 +8.900595069e+04 +2.6535e+00 -2.2009e+00 +1.6216e-01 -2.9176e+00 +9.3720e-01 -5.8420e-01 +1.8210e-01 +1.3934e+00 +2.0771e+00 +3.7968e+00 +3.6182e+00 +4.9398e-01 +1.1285e-01 -2.9578e+00 -1.7920e+00 +1.9573e+00 -2.8734e+00 -1.2332e+00 -1.9171e+00 +1.1811e+00
5 +4.976107250e+04 +4.976107250e+04 +4.921457250e+04 +4.921457250e+04 -3.2004e+00 +1.8135e+00 +1.9620e+00 -8.2970e-01 +5.3706e-01 +2.1500e+00 -1.0447e+00 -3.6192e+00 +3.6307e+00 +1.2735e+00 -1.5304e+00 +1.5653e+00 +2.7173e+00 -2.6079e+00 -6.0725e-01 -1.6668e+00 +3.8702e+00 -6.9805e-01 +3.5232e-01 +3.9208e+00
12 +2.736394316e+04 +2.736394316e+04 +2.681744316e+04 +2.681744316e+04 -3.6965e+00 -1.1044e+00 +2.4360e+00 -3.1181e+00 +3.2834e+00 -1.1729e+00 +1.1477e+00 +2.4644e+00 +3.8727e+00 +3.0771e+00 +2.7454e+00 +2.8499e+00 -7.8683e-01 -8.6434e-01 +6.9057e-01 +1.4389e+00 +1.4152e+00 -9.1418e-01 +1.7049e-01 +2.5643e+00
105 +1.606767801e+04 +1.606767801e+04 +1.552117801e+04 +1.552117801e+04 +3.4923e+00 +2.0903e+00 -1.8207e+00 -3.7587e+00 +3.0684e+00 +3.7587e+00 +3.3646e-01 -4.7856e-01 +6.3157e-02 -2.9061e-01 +1.2514e-01 -6.2528e-01 +2.6562e+00 -1.6786e+00 -1.2511e+00 -6.5515e-01 +2.5560e+00 -2.3347e+00 -1.5627e+00 -2.3362e-01
148 +1.151535693e+04 +1.151535693e+04 +1.096885693e+04 +1.096885693e+04 +2.0811e+00 -1.1940e+00 +3.9072e+00 +1.7899e+00 +3.9424e-01 -3.3257e+00 -2.2427e+00 +8.9816e-01 -1.3936e+00 +7.2208e-01 +2.9642e+00 -8.8612e-01 -1.7587e+00 -3.0041e+00 +2.6229e+00 -2.0550e+00 +2.3117e+00 -1.9911e-01 -2.8940e+00 +1.8098e+00
310 +7.329817439e+03 +7.329817439e+03 +6.783317439e+03 +6.783317439e+03 -3.8047e+00 -7.1123e-02 +1.4783e+00 -2.1263e+00 +6.4932e-01 +1.4942e+00 -3.7969e+00 +1.7399e-01 -6.0920e-01 -1.6432e+00 +2.0635e+00 +2.9376e+00 +2.4799e+00 -1.7743e+00 +1.3531e+00 -2.1730e+00 +8.1147e-01 -1.6066e+00 -2.8018e+00 -2.5866e-01
5370 +6.266202108e+03 +6.266202108e+03 +5.719702108e+03 +5.719702108e+03 -1.0462e+00 +1.3213e+00 -3.8728e-01 -2.9379e+00 -2.5748e+00 -1.0122e+00 -3.0511e+00 +1.8796e+00 -4.7988e-01 -1.6942e-01 +3.9189e+00 +4.6258e-01 +1.6683e+00 -2.6300e+00 +2.5740e+00 -1.6100e+00 +9.1278e-01 -2.0378e+00 -3.2781e+00 +5.2173e-01
9033 +3.474536511e+03 +3.474536511e+03 +2.928036511e+03 +2.928036511e+03 +6.6393e-01 -3.2735e+00 +2.7283e+00 -2.7483e+00 -1.8087e+00 -7.9762e-01 +1.2192e+00 +3.8017e+00 -9.6043e-01 +2.3053e+00 +1.4878e+00 -4.0015e-02 +8.0962e-01 +4.9063e-01 +2.9360e+00 -2.2977e+00 +1.9720e+00 -6.6168e-01 -1.1233e+00 +1.7502e+00
