% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.862544593e+04 +9.862544593e+04 +9.807894593e+04 +9.807894593e+04 -1.3682e+00 -1.4953e+00 -1.9025e+00 +1.7032e+00 -7.4055e-01 -2.8162e-02 -1.2176e+00 -3.8518e+00 +2.7459e+00 +3.7877e+00 -1.8681e+00 -2.3936e+00 -3.6984e+00 -2.4252e+00 +1.4066e-01 -3.2702e+00 -4.0191e-02 +1.3261e+00 -3.7731e+00 -4.5998e-01
12 +5.672943564e+04 +5.672943564e+04 +5.618293564e+04 +5.618293564e+04 -1.9815e+00 -2.6378e+00 +2.1160e+00 -1.0701e+00 -8.0296e-03 -2.6466e-01 -2.2353e+00 +3.5031e+00 -3.1401e+00 +3.1819e+00 -3.0697e-01 +3.5616e+00 -3.6077e+00 +8.6448e-01 +3.0990e+00 +1.5760e+00 -1.4052e-01 +2.2258e-01 -1.9596e+00 +3.7085e+00
33 +3.154506176e+04 +3.154506176e+04 +3.099856176e+04 +3.099856176e+04 +2.4893e+00 +1.9571e+00 +5.8638e-01 +3.8546e+00 -2.4686e+00 -2.1957e+00 -2.6842e+00 +2.2770e+00 -3.6699e+00 -1.9221e+00 +2.8328e+00 +2.0445e+00 +2.6097e+00 +2.3537e+00 +3.8180e+00 +1.2268e+00 +3.0099e+00 -3.0413e+00 +8.2346e-01 +2.8747e+00
63 +2.443214608e+04 +2.443214608e+04 +2.388564608e+04 +2.388564608e+04 +3.5465e+00 -8.8150e-01 +2.3096e+00 +6.3610e-01 +3.4440e+00 +3.0413e+00 +8.1583e-01 -1.4447e+00 +1.1150e-01 -1.7171e+00 +3.9733e+00 +2.0226e+00 +3.6529e+00 -4.8261e-01 +3.0906e+00 -1.3449e+00 +2.3830e+00 +1.5993e+00 -2.5331e+00 +1.6799e+00
247 +1.066314350e+04 +1.066314350e+04 +1.011664350e+04 +1.011664350e+04 -3.2794e+00 +7.1546e-01 +1.4339e+00 +1.3681e+00 +2.2955e+00 -3.6266e+00 -1.0223e+00 +3.6750e+00 -1.8488e+00 -7.4307e-01 +3.9450e+00 +1.2747e+00 -2.4970e-01 +9.0254e-01 +4.6508e-01 -2.7911e+00 +2.8602e-01 -7.8074e-01 -8.6776e-01 +3.2439e+00
1492 +8.460068028e+03 +8.460068028e+03 +7.913568028e+03 +7.913568028e+03 +3.2855e+00 -3.2903e-01 +2.2988e+00 -2.6800e+00 +8.0778e-01 -3.9661e+00 +2.3076e+00 +2.1067e+00 -1.8463e+00 +3.6749e+00 +3.2071e+00 +1.9132e+00 +1.8789e+00 +5.7615e-01 +3.0016e+00 +4.4674e-01 +1.5889e+00 -1.0645e+00 -9.3886e-01 +3.0375e+00
2236 +5.339255927e+03 +5.339255927e+03 +4.792755927e+03 +4.792755927e+03 -1.1032e+00 +1.8562e+00 +1.7579e+00 -3.2996e+00 +2.8523e+00 +7.5974e-01 +1.3841e+00 +1.0731e+00 -2.1370e+00 -6.5343e-01 +1.9582e-02 +1.7765e+00 -2.2579e-01 +3.2034e-02 +2.3378e-01 -2.8155e+00 +2.0160e+00 -1.5958e+00 -1.5478e+00 +4.1219e-03
10106 +3.796751966e+03 +3.796751966e+03 +3.250251966e+03 +3.250251966e+03 -7.0264e-01 +2.3874e+00 +1.1229e+00 -3.2996e+00 +2.8523e+00 -4.5409e-01 +1.3841e+00 +1.8609e+00 -2.1370e+00 -6.5343e-01 +1.0927e+00 +1.7765e+00 -2.2579e-01 -4.3027e-01 +2.3378e-01 -2.8155e+00 +1.8690e+00 -1.5958e+00 -1.5478e+00 +4.1219e-03
16078 +1.835029719e+03 +1.835029719e+03 +1.288529719e+03 +1.288529719e+03 -7.0264e-01 +2.9895e+00 +1.1229e+00 +1.5331e+00 +2.8523e+00 +1.8192e+00 -2.0936e+00 +1.3265e+00 -2.1370e+00 -3.4669e-01 +2.4570e+00 +1.7765e+00 +2.0949e+00 +3.2034e-02 +2.3378e-01 -3.4293e+00 +1.6989e+00 -1.5958e+00 -4.9950e-01 +1.2734e+00
20341 +5.539555322e+02 +5.539555322e+02 +7.455532199e+00 +7.455532199e+00 -7.0264e-01 +2.9895e+00 +1.1229e+00 +1.5331e+00 +2.8523e+00 -4.2066e-04 -2.0936e+00 +1.3265e+00 -2.1370e+00 -3.4669e-01 +2.4570e+00 +1.7765e+00 +2.0949e+00 +3.2034e-02 +2.3378e-01 -9.5722e-01 +1.6989e+00 -1.5958e+00 -4.9950e-01 +1.2734e+00
36026 +2.282651834e+02 +2.282651834e+02 -3.182348166e+02 -3.182348166e+02 -7.0264e-01 -1.5448e+00 +2.1134e+00 +1.7694e+00 +1.8074e-02 -1.6173e+00 +4.1636e-01 -4.6058e-01 -2.1902e-01 +2.2441e+00 +5.3563e-01 +2.4292e-02 +2.1710e+00 -1.0053e-02 +1.8022e+00 -5.8673e-02 +1.6989e+00 -2.1280e+00 -2.2259e+00 +7.7364e-01
47391 +4.180833627e+01 +4.180833627e+01 -5.046916637e+02 -5.046916637e+02 -7.0264e-01 -2.0030e+00 +2.1134e+00 -2.0799e+00 +1.8074e-02 -1.6173e+00 +4.1636e-01 -4.6058e-01 -2.1902e-01 +2.2441e+00 +2.1789e+00 +2.4292e-02 +2.1710e+00 -1.0053e-02 +1.8022e+00 -1.7637e+00 +1.6989e+00 -2.1280e+00 -2.2259e+00 +7.7364e-01
47396 +9.631158423e+00 +9.631158423e+00 -5.368688416e+02 -5.368688416e+02 -1.7505e+00 -3.2029e-01 +2.1134e+00 -2.0799e+00 +1.8074e-02 -4.5409e-01 +4.1636e-01 +1.9169e-01 -2.1902e-01 +1.2341e+00 +2.5632e+00 +2.4292e-02 +2.1710e+00 -7.4093e-01 +2.6606e+00 -8.4334e-01 +1.6989e+00 -2.1280e+00 -2.2259e+00 +2.1022e+00
62531 +3.693673209e+00 +3.693673209e+00 -5.428063268e+02 -5.428063268e+02 -1.7505e+00 +1.5275e+00 +2.1134e+00 -2.0799e+00 +1.8074e-02 -2.1707e-01 +4.1636e-01 +1.9169e-01 -2.1902e-01 +7.4220e-01 +2.5632e+00 +2.4292e-02 +2.1710e+00 -7.4093e-01 +2.4032e+00 -8.4334e-01 +1.6989e+00 -2.1280e+00 -2.2259e+00 +2.1022e+00
310123 +2.414904294e+00 +2.414904294e+00 -5.440850957e+02 -5.440850957e+02 +1.1525e-01 +1.7112e+00 +2.1134e+00 -2.1685e+00 -1.4516e+00 -2.1707e-01 -1.3840e+00 +8.3341e-01 -1.8291e-01 +7.4220e-01 +2.5632e+00 +1.9090e+00 +2.1506e+00 -8.5906e-01 +2.4032e+00 -1.1709e+00 +8.8014e-01 -1.5265e+00 -2.2259e+00 +2.1022e+00
