% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.230390849e+04 +8.230390849e+04 +8.175740849e+04 +8.175740849e+04 -1.6706e+00 +3.2783e+00 -1.3669e-03 -1.5281e-01 +3.1446e+00 -2.3607e+00 -3.8599e+00 +7.8613e-01 +2.3516e+00 -3.1858e+00 -9.5306e-01 -1.2268e+00 +5.4685e-01 -1.6303e-01 +2.5909e+00 +3.4839e+00 +6.0594e-01 +1.1177e+00 -3.6891e+00 -1.8004e-01
5 +4.506444265e+04 +4.506444265e+04 +4.451794265e+04 +4.451794265e+04 +1.6725e+00 -1.8499e+00 -3.8221e+00 +2.5761e+00 -1.7582e+00 -2.5849e+00 -1.4508e+00 -2.3631e+00 -3.4197e+00 -1.8944e+00 +1.5350e+00 -2.9145e+00 +9.9620e-01 -2.6112e+00 -9.6999e-01 +1.8695e-01 +1.6646e+00 -3.5544e+00 -3.6117e+00 +1.3028e+00
42 +3.697100522e+04 +3.697100522e+04 +3.642450522e+04 +3.642450522e+04 -1.0734e+00 +5.6885e-01 -1.6111e+00 +4.5873e-01 +2.6328e+00 -3.9783e+00 -1.3569e+00 -2.6034e+00 -3.8132e+00 +1.9491e+00 -3.3734e+00 +1.4054e+00 -1.8074e+00 -1.7467e+00 +5.4154e-01 -1.8354e+00 +3.3696e+00 -3.7404e+00 -6.6259e-01 +2.0915e+00
96 +2.143126342e+04 +2.143126342e+04 +2.088476342e+04 +2.088476342e+04 +1.5606e+00 -1.4959e-02 -2.5912e+00 -1.5225e+00 -3.3023e-01 +9.3624e-01 +1.7532e+00 +2.4712e+00 +7.2407e-01 -6.4993e-01 -2.2953e+00 +1.6099e+00 +2.5542e+00 -2.6251e+00 +1.6583e+00 -3.1329e+00 +3.2424e-01 -1.2925e+00 -3.2739e+00 +3.0644e+00
187 +1.250129522e+04 +1.250129522e+04 +1.195479522e+04 +1.195479522e+04 +3.8874e+00 -2.7625e+00 +2.0776e+00 -1.4923e+00 -1.8656e+00 +2.5069e-01 +1.6509e+00 -5.7939e-01 +1.5956e+00 +3.1268e+00 +2.8014e+00 +2.4633e+00 -1.6036e+00 -2.3731e+00 +2.3862e+00 +4.8869e-01 +3.2784e+00 -6.7583e-01 -9.6124e-01 +1.4404e+00
2401 +9.504596527e+03 +9.504596527e+03 +8.958096527e+03 +8.958096527e+03 +3.5292e+00 -1.1225e+00 -1.4610e+00 -3.0857e+00 +4.5299e-01 -3.6534e-02 +1.2013e+00 +1.5581e+00 +5.1368e-01 +1.1637e+00 +3.0567e+00 -7.2074e-01 -1.8012e-01 -7.7218e-01 +3.2324e+00 +2.5671e-01 +2.7777e-01 +3.4766e-01 -2.7166e+00 +1.3346e+00
3028 +5.442700497e+03 +5.442700497e+03 +4.896200497e+03 +4.896200497e+03 -7.4572e-01 +3.2305e+00 +3.0751e+00 +1.2657e+00 -2.6429e-01 +1.4673e+00 -3.3404e+00 +1.7182e+00 -6.4095e-01 +1.2069e+00 +3.6258e+00 +2.2150e+00 -1.0622e+00 -1.0480e+00 +1.9561e+00 -2.9678e+00 +2.3644e+00 -1.4259e+00 -1.2097e+00 +2.1631e+00
13623 +2.176095585e+03 +2.176095585e+03 +1.629595585e+03 +1.629595585e+03 +6.8267e-01 +3.1513e+00 +1.3373e+00 +1.5093e+00 -7.4637e-01 +1.4999e+00 +4.4120e-01 +1.6711e+00 -2.5611e+00 +6.5267e-01 +3.2777e+00 +1.6796e+00 +1.8211e+00 -3.0774e+00 +1.1994e+00 -8.0290e-01 +1.6840e+00 -1.7760e+00 -1.9216e+00 +2.2717e+00
26066 +1.498777412e+03 +1.498777412e+03 +9.522774118e+02 +9.522774118e+02 +6.8267e-01 +3.1513e+00 +1.3373e+00 +1.5093e+00 -7.4637e-01 -1.7134e+00 +4.4120e-01 +1.6711e+00 -6.6472e-01 +6.5267e-01 +3.2777e+00 +1.6796e+00 +1.8211e+00 -3.0774e+00 +1.1994e+00 -8.0290e-01 +1.6840e+00 -1.7760e+00 -1.9216e+00 +2.2717e+00
27328 +8.234874182e+02 +8.234874182e+02 +2.769874182e+02 +2.769874182e+02 +6.8267e-01 +3.1513e+00 +1.3373e+00 -2.8149e+00 -7.4637e-01 +1.4999e+00 +4.4120e-01 +1.6711e+00 -2.5611e+00 -5.2617e-01 +3.2777e+00 +1.6796e+00 +1.8211e+00 -4.0876e-01 +1.1994e+00 -8.0290e-01 +1.6840e+00 -1.7760e+00 -1.9216e+00 +2.2717e+00
47042 +1.283869854e+02 +1.283869854e+02 -4.181130146e+02 -4.181130146e+02 +2.5360e+00 +3.1513e+00 -1.5574e-01 -1.2086e+00 -7.4637e-01 +9.3624e-01 +4.4120e-01 +1.6711e+00 -2.5611e+00 -5.2617e-01 +1.7631e-01 +1.6796e+00 +1.8211e+00 -4.0876e-01 +1.7379e+00 -8.0290e-01 +2.6210e+00 -1.7760e+00 -1.9216e+00 +2.2717e+00
49330 +1.651410920e+01 +1.651410920e+01 -5.299858908e+02 -5.299858908e+02 +2.5360e+00 +1.6768e+00 +5.6137e-01 -1.2086e+00 -7.4637e-01 -7.4563e-01 +4.4120e-01 +1.6711e+00 -2.5611e+00 +1.2927e+00 +1.7631e-01 +1.6796e+00 +1.8211e+00 -4.0876e-01 +1.7379e+00 -8.0290e-01 +2.3981e+00 -1.7760e+00 -1.9216e+00 +2.0047e+00
74711 +4.254045242e+00 +4.254045242e+00 -5.422459548e+02 -5.422459548e+02 -1.3955e+00 +1.1744e+00 +5.6137e-01 -1.2086e+00 -7.4637e-01 -7.4563e-01 -1.3704e+00 +1.6711e+00 -1.1530e+00 +1.2927e+00 +1.7631e-01 +1.6796e+00 +1.8211e+00 -4.0876e-01 +1.7379e+00 -8.0290e-01 +2.3981e+00 -1.7760e+00 -1.9216e+00 +2.0047e+00
89099 +3.952987991e+00 +3.952987991e+00 -5.425470120e+02 -5.425470120e+02 -1.3955e+00 +2.2156e+00 +5.6137e-01 -1.2086e+00 -7.4637e-01 -7.4563e-01 -6.0181e-01 +1.6711e+00 -1.1530e+00 +1.2927e+00 +2.4898e-01 +1.6796e+00 +1.8211e+00 -4.0876e-01 +1.7379e+00 -8.0290e-01 +2.3981e+00 -1.7760e+00 -1.9647e+00 +2.0047e+00
