% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041412137e+05 +1.041412137e+05 +1.035947137e+05 +1.035947137e+05 +3.9206e+00 -2.4952e-02 -3.1363e+00 -7.7713e-01 -6.1942e-01 +3.5492e+00 +2.4736e+00 +1.5816e+00 -5.4962e-01 -3.1499e+00 -1.4564e+00 -1.5486e+00 +2.0614e+00 +3.4184e+00 -3.0647e-01 -1.3495e+00 -2.3585e+00 -1.8548e+00 -3.9855e+00 +1.9975e+00
2 +6.915002421e+04 +6.915002421e+04 +6.860352421e+04 +6.860352421e+04 +9.5269e-01 +3.9560e+00 -2.4170e+00 -3.6449e+00 -3.3770e+00 +2.8472e+00 -3.5212e+00 -2.4604e+00 -2.6705e+00 +3.2068e+00 +9.9509e-01 +1.7644e+00 -2.0738e+00 -2.6620e+00 -3.6132e+00 +8.8862e-01 +2.6286e+00 -2.7756e+00 -3.2327e+00 +2.3813e+00
4 +3.583099430e+04 +3.583099430e+04 +3.528449430e+04 +3.528449430e+04 +8.8265e-01 +2.7002e+00 -2.0722e+00 -3.5314e+00 +1.2492e+00 +4.5150e-01 -1.5361e+00 +3.9459e+00 -1.8303e+00 +9.5884e-01 +2.2161e+00 +1.3675e-02 +3.0010e+00 -2.2869e+00 +4.9169e-01 -3.4120e+00 +3.4623e+00 +2.7163e+00 -3.6039e+00 -5.8291e-02
73 +1.718359886e+04 +1.718359886e+04 +1.663709886e+04 +1.663709886e+04 -1.5493e+00 +8.2541e-01 -3.3500e-01 -9.6948e-01 -3.8500e+00 +1.1692e+00 -1.7545e+00 -2.3119e+00 -2.9884e+00 +2.5719e+00 +2.8951e+00 +3.7204e-01 +3.6893e+00 -8.6774e-01 +1.0261e+00 -2.5777e-01 -3.1592e-01 -1.7396e+00 -3.2547e+00 +1.7147e+00
192 +1.198911544e+04 +1.198911544e+04 +1.144261544e+04 +1.144261544e+04 -3.2691e+00 +1.1172e+00 +2.5528e+00 +2.7232e+00 -1.2300e+00 -1.5052e+00 -2.7256e+00 +1.4016e+00 +5.0742e-01 -7.2139e-01 +3.2827e+00 -1.9055e+00 +1.2302e-01 +1.2518e+00 +3.1544e+00 -1.2156e+00 +2.3245e+00 -6.6205e-01 -2.7769e+00 +1.8429e+00
206 +6.837421124e+03 +6.837421124e+03 +6.290921124e+03 +6.290921124e+03 -4.2183e-01 +2.1492e+00 +3.1909e+00 +5.5972e-01 -7.5677e-01 +5.1191e-01 +1.1629e+00 +7.9669e-01 -2.0125e+00 +7.2103e-01 -6.9392e-02 -7.8278e-01 +2.6514e+00 -1.0087e+00 +2.6295e+00 -3.3631e+00 +1.6151e+00 -1.2217e+00 -1.7481e+00 +2.7223e+00
8164 +6.077726556e+03 +6.077726556e+03 +5.531226556e+03 +5.531226556e+03 -4.2183e-01 +1.4762e+00 +3.1909e+00 +5.5972e-01 -7.5677e-01 +5.1191e-01 +1.1629e+00 +7.9669e-01 -2.0125e+00 +7.2103e-01 -6.9392e-02 +3.9934e+00 +2.6514e+00 -1.0087e+00 +1.0010e+00 -3.3631e+00 +1.6151e+00 -1.2217e+00 -1.7481e+00 +2.7223e+00
13720 +3.693145580e+03 +3.693145580e+03 +3.146645580e+03 +3.146645580e+03 +1.8687e+00 +3.0972e-01 +3.1909e+00 +5.5972e-01 -7.5677e-01 -5.6730e-01 +1.1629e+00 +7.9669e-01 -2.0125e+00 +7.2103e-01 -6.9392e-02 +3.9934e+00 +2.2119e+00 -1.0087e+00 +5.4669e-01 -3.3631e+00 +1.6151e+00 -1.2217e+00 -1.7481e+00 +9.2265e-01
30986 +1.865193817e+03 +1.865193817e+03 +1.318693817e+03 +1.318693817e+03 +1.8687e+00 +3.0972e-01 +3.1909e+00 +5.5972e-01 -7.5677e-01 -3.3258e+00 +6.4609e-01 +7.9669e-01 -1.0545e+00 -5.0126e-01 +1.7470e+00 +2.7587e+00 +2.2119e+00 -1.0087e+00 +1.6992e+00 -8.3700e-01 +3.3129e+00 -1.2194e+00 -1.7481e+00 +9.2265e-01
61812 +1.164045975e+02 +1.164045975e+02 -4.300954025e+02 -4.300954025e+02 +1.8687e+00 +2.1044e+00 +6.1326e-02 +5.5972e-01 +5.2201e-01 -1.2045e+00 +6.4609e-01 +7.9669e-01 -1.0545e+00 +2.6418e+00 -2.2842e-01 +1.7103e+00 +2.2119e+00 -1.0087e+00 +1.5008e+00 -8.3700e-01 +1.8130e+00 -1.2194e+00 -1.6493e+00 +5.9685e-01
