% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607467412e+05 +1.607467412e+05 +1.602002412e+05 +1.602002412e+05 +1.3834e+00 +1.7161e+00 +2.9594e+00 -1.4119e+00 +7.0960e-01 -1.3478e+00 -3.3930e+00 +1.3539e+00 +1.7933e+00 -3.9112e+00 +3.7825e+00 -3.7214e+00 -3.2279e+00 -3.3207e-01 -6.3319e-01 +9.6345e-01 +8.1219e-01 +3.3094e+00 +4.3997e-01 +2.3917e+00
2 +1.151811560e+05 +1.151811560e+05 +1.146346560e+05 +1.146346560e+05 -3.8333e+00 -2.1340e+00 +9.0307e-01 -6.9329e-01 -1.7668e+00 +1.9559e+00 +4.8738e-01 +1.7311e-01 -2.3952e-01 -1.3618e+00 +3.8080e+00 -4.9623e-01 -1.0343e+00 +1.2331e+00 +8.0479e-01 -6.1735e-01 -1.2094e+00 +3.4984e+00 -3.1247e-01 +3.8507e+00
4 +4.445768379e+04 +4.445768379e+04 +4.391118379e+04 +4.391118379e+04 -3.2926e+00 -3.2262e-01 -3.9907e+00 +3.9944e+00 +2.6479e+00 -1.1362e+00 +1.1365e+00 +1.8596e+00 -2.6855e+00 +1.7748e+00 -6.7315e-01 +4.3100e-01 +2.2354e+00 +3.5799e-01 +5.9491e-01 -3.8436e+00 +1.5818e+00 -9.0610e-01 -2.2432e+00 -2.0467e+00
25 +2.912862425e+04 +2.912862425e+04 +2.858212425e+04 +2.858212425e+04 -2.4154e+00 +2.8378e-01 +6.2601e-01 -3.7051e-02 +3.7180e-01 -1.4963e+00 -2.5733e+00 +1.9024e+00 -1.6249e+00 -1.1582e-01 +2.6570e+00 +1.4174e+00 +3.9369e+00 -2.9758e+00 +2.6248e+00 -2.9312e+00 +3.5780e+00 -3.6799e+00 +4.5583e-01 +4.9245e-01
46 +2.008466854e+04 +2.008466854e+04 +1.953816854e+04 +1.953816854e+04 -2.1979e+00 +1.2280e+00 -2.7227e+00 -4.5461e-01 -2.3014e+00 -1.0341e-01 -2.6506e+00 -1.5727e+00 +2.1448e+00 +3.1654e+00 +1.9040e+00 +1.2022e+00 +9.2769e-02 -2.9173e+00 -1.4673e+00 -2.6410e+00 +1.3863e+00 +1.3904e-01 -5.2242e-01 -9.5486e-02
206 +1.545847240e+04 +1.545847240e+04 +1.491197240e+04 +1.491197240e+04 -3.3023e+00 -1.2846e+00 -1.8668e+00 -1.8983e+00 +6.1313e-01 +1.6570e+00 +2.7153e+00 +2.2570e+00 -5.5123e-01 +3.8607e+00 -1.6717e+00 +3.2070e+00 +2.9702e+00 -8.0532e-01 +2.1275e+00 +6.1187e-01 +2.6898e+00 -1.8363e+00 -2.0490e+00 -2.4485e-01
1780 +8.625192346e+03 +8.625192346e+03 +8.078692346e+03 +8.078692346e+03 -1.1511e+00 +1.9576e+00 -4.2351e-02 +9.0234e-01 -3.1411e+00 -2.0121e+00 -2.0375e+00 +2.9972e+00 -1.8047e+00 +1.2671e+00 +2.3568e+00 +2.2154e-02 +1.1660e+00 -1.0180e+00 +3.7378e+00 +9.3245e-01 +2.7398e+00 -1.2653e+00 -1.9167e+00 +1.5849e+00
3444 +4.600666382e+03 +4.600666382e+03 +4.054166382e+03 +4.054166382e+03 -1.1511e+00 +1.9576e+00 -4.2351e-02 +9.0234e-01 +6.1313e-01 -2.0121e+00 -1.8787e-01 +2.9972e+00 -1.8047e+00 +1.2671e+00 +2.3568e+00 +2.2154e-02 +1.1660e+00 -1.0180e+00 +3.7378e+00 +9.3245e-01 +2.7398e+00 -1.2653e+00 -1.9167e+00 +1.5849e+00
20728 +3.547805437e+03 +3.547805437e+03 +3.001305437e+03 +3.001305437e+03 -1.1511e+00 +1.9576e+00 -4.2351e-02 -1.0800e+00 +6.1313e-01 -2.0121e+00 -1.8787e-01 +2.9972e+00 -1.8047e+00 +1.2671e+00 +2.3568e+00 +2.2154e-02 +1.1660e+00 -6.4758e-02 +3.7378e+00 +9.3245e-01 +2.7398e+00 -1.2653e+00 -1.9167e+00 +1.5849e+00
27812 +2.105179684e+03 +2.105179684e+03 +1.558679684e+03 +1.558679684e+03 -1.1511e+00 +1.9576e+00 -4.2351e-02 -1.0800e+00 +6.1313e-01 -2.0121e+00 -1.8787e-01 +2.9972e+00 -1.8047e+00 +1.2671e+00 +2.3568e+00 +2.2154e-02 +1.1660e+00 -6.4758e-02 +3.7378e+00 -5.8340e-01 +2.7398e+00 -1.2653e+00 -1.9167e+00 +1.5849e+00
