% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.159265350e+05 +2.159265350e+05 +2.153800350e+05 +2.153800350e+05 +1.0689e+00 +2.4803e-01 +3.2734e+00 -2.7568e+00 -9.9356e-01 -3.1623e+00 +9.1927e-02 -1.0282e+00 -1.5948e+00 +3.0169e+00 -6.0102e-01 +3.5232e+00 +3.1200e+00 +3.4588e+00 +2.4717e+00 -3.6736e+00 -3.5898e+00 +2.5026e+00 +8.0548e-01 -2.7621e+00
3 +1.189023644e+05 +1.189023644e+05 +1.183558644e+05 +1.183558644e+05 -2.8603e+00 -1.5574e+00 +1.7163e+00 +3.7863e+00 +2.9112e+00 -7.0091e-01 -2.7750e+00 -2.1891e+00 +2.4813e+00 +1.5097e+00 -3.6272e+00 -2.0065e+00 -7.9980e-01 -8.0883e-01 +2.1199e+00 +1.2619e+00 -3.6479e+00 -1.9702e+00 -1.7195e+00 +5.9499e-01
11 +9.631596097e+04 +9.631596097e+04 +9.576946097e+04 +9.576946097e+04 -2.8447e+00 +3.6535e+00 -1.9810e+00 +3.6448e+00 -3.0459e+00 +2.5148e+00 -1.0313e+00 +1.6663e+00 +1.5117e+00 +2.9788e+00 +3.9460e+00 -7.8347e-01 +3.1322e+00 +1.8513e+00 -3.8584e+00 +4.7127e-01 +3.3643e+00 -4.5767e-01 -3.0083e+00 +2.7906e+00
13 +5.523417434e+04 +5.523417434e+04 +5.468767434e+04 +5.468767434e+04 +4.9002e-01 +5.9805e-01 +2.6290e+00 +2.8708e-01 -2.0367e+00 -7.2924e-01 -8.5982e-01 +3.6454e+00 -2.5464e+00 -1.5041e+00 -3.7186e+00 -1.0339e+00 +2.8208e-01 -2.3333e+00 +2.8145e+00 -6.4307e-02 +1.4034e+00 -3.1695e+00 +3.4669e-01 -7.8263e-01
21 +3.240233033e+04 +3.240233033e+04 +3.185583033e+04 +3.185583033e+04 -4.5538e-01 +1.9261e+00 -2.1476e+00 -3.0783e+00 -3.6583e+00 +3.2368e+00 -2.0885e+00 +3.7896e+00 +6.5813e-01 +3.4268e+00 -8.3167e-01 +1.8388e+00 -2.5295e+00 +1.8891e-01 +1.3952e+00 -1.4473e+00 +3.3089e-01 -1.8113e+00 -3.2939e+00 -3.4782e-01
67 +2.322871745e+04 +2.322871745e+04 +2.268221745e+04 +2.268221745e+04 +2.0269e+00 -3.0909e+00 -9.1991e-01 -1.0543e+00 -1.5299e+00 +3.6125e+00 +1.4232e+00 -1.6383e+00 -2.5592e+00 +6.0173e-01 -2.4763e-01 +1.3465e+00 -3.8067e-01 -8.1095e-01 -2.2898e-01 -1.3038e+00 -5.4186e-01 -1.7395e+00 -2.6138e+00 -4.5655e-01
112 +9.131629536e+03 +9.131629536e+03 +8.585129536e+03 +8.585129536e+03 -6.4452e-02 +1.9654e+00 +2.8772e+00 -1.6992e+00 +1.1219e+00 +1.1564e+00 -1.3687e-01 +3.9712e+00 -2.4890e-01 +2.3753e+00 +3.0532e+00 +1.2989e+00 -1.2203e+00 -1.5966e+00 -5.5448e-03 -1.3784e-01 +1.2349e+00 -2.7048e+00 -6.2998e-01 +3.4316e+00
904 +6.231809926e+03 +6.231809926e+03 +5.685309926e+03 +5.685309926e+03 -6.4452e-02 +1.9654e+00 +2.8772e+00 -1.6992e+00 +1.1219e+00 +1.1564e+00 -1.3687e-01 +3.9712e+00 -2.4890e-01 +2.3753e+00 +3.0532e+00 +1.2989e+00 +1.8483e+00 -1.5966e+00 -5.5448e-03 -1.3784e-01 +1.2349e+00 -2.7048e+00 -6.2998e-01 +3.4316e+00
4171 +3.701325418e+03 +3.701325418e+03 +3.154825418e+03 +3.154825418e+03 -6.4452e-02 +1.9654e+00 +2.8772e+00 -1.6992e+00 +1.1219e+00 +1.1564e+00 -1.3687e-01 +3.9712e+00 -2.4890e-01 +2.3753e+00 +3.0532e+00 +1.2989e+00 +1.8483e+00 -1.5966e+00 -5.5448e-03 -1.3784e-01 +1.2349e+00 -2.7048e+00 -6.2998e-01 +2.8461e+00
11772 +2.350956321e+03 +2.350956321e+03 +1.804456321e+03 +1.804456321e+03 -6.4452e-02 +1.0444e+00 +2.8772e+00 -1.6992e+00 +3.0801e-01 +1.1564e+00 +9.9061e-01 +8.0935e-01 -2.4890e-01 +9.3174e-01 +3.0532e+00 +1.2989e+00 +1.8483e+00 -1.5966e+00 -5.5448e-03 -1.3784e-01 +1.2349e+00 -2.7048e+00 -6.2998e-01 +2.8461e+00
15841 +1.452562600e+03 +1.452562600e+03 +9.060626003e+02 +9.060626003e+02 -2.7230e-01 +1.9015e+00 +3.2093e+00 +2.3324e+00 +3.6471e+00 +2.4463e+00 -2.3710e+00 +2.2433e+00 -1.8222e+00 +2.1643e+00 +3.0046e+00 +3.3364e-01 +4.8344e-01 -2.5145e+00 -2.1572e-02 -6.5958e-01 +2.3507e+00 -1.4843e+00 -1.3567e+00 +1.6249e+00
16605 +7.962423934e+02 +7.962423934e+02 +2.497423934e+02 +2.497423934e+02 +2.4145e+00 +1.9015e+00 +3.2093e+00 +2.3324e+00 +3.6471e+00 +2.4463e+00 -2.3710e+00 +2.2433e+00 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 -2.1572e-02 -6.5958e-01 +2.3507e+00 -1.4843e+00 -1.3567e+00 +1.6249e+00
19220 +5.557408950e+02 +5.557408950e+02 +9.240895026e+00 +9.240895026e+00 +2.4145e+00 -1.2617e+00 +3.2093e+00 +2.3324e+00 +3.6471e+00 +2.4463e+00 -2.3710e+00 +1.4908e+00 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 -2.1572e-02 -6.5958e-01 +2.3507e+00 -1.4843e+00 -1.3567e+00 +1.6249e+00
31106 +3.145418866e+02 +3.145418866e+02 -2.319581134e+02 -2.319581134e+02 +2.4145e+00 -1.2617e+00 +3.2093e+00 +2.3324e+00 +3.6439e+00 +7.0618e-01 -2.3710e+00 +1.4908e+00 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 -2.1572e-02 -6.5958e-01 +2.8760e+00 -1.4843e+00 -1.3567e+00 +1.6249e+00
49431 +1.231946611e+02 +1.231946611e+02 -4.233053389e+02 -4.233053389e+02 +2.4145e+00 -1.2617e+00 +3.2093e+00 +1.1862e+00 +3.6439e+00 +7.0618e-01 -1.1294e+00 +9.8170e-01 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 +8.1651e-01 -6.5958e-01 +1.8320e+00 -1.4843e+00 -1.3567e+00 +1.3355e+00
59176 +1.603557373e+01 +1.603557373e+01 -5.304644263e+02 -5.304644263e+02 +2.4145e+00 -1.2617e+00 +3.2093e+00 +1.1862e+00 +8.8442e-01 +7.0618e-01 -1.1294e+00 +9.8170e-01 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 +8.1651e-01 -6.5958e-01 +1.8320e+00 -1.4843e+00 -1.3567e+00 +1.3355e+00
81210 +4.514201706e+00 +4.514201706e+00 -5.419857983e+02 -5.419857983e+02 +2.4145e+00 -9.9134e-01 +3.2093e+00 +1.1862e+00 +8.8442e-01 +7.0618e-01 -1.1294e+00 -1.5134e-01 -1.8222e+00 +2.1643e+00 +3.8458e-01 +3.3364e-01 +4.8344e-01 -2.5145e+00 +8.1651e-01 -6.5958e-01 +1.8320e+00 -1.4843e+00 -1.3567e+00 +1.3355e+00
116120 +3.510838529e+00 +3.510838529e+00 -5.429891615e+02 -5.429891615e+02 +2.4145e+00 -9.9134e-01 +3.2093e+00 +1.1862e+00 +8.8442e-01 +7.0618e-01 -2.7786e+00 -1.5134e-01 -1.8222e+00 +2.1643e+00 +2.0508e+00 +3.3364e-01 +8.9844e-01 -2.5145e+00 +1.5212e+00 -6.5958e-01 +1.8320e+00 -1.4843e+00 -1.3567e+00 +1.6249e+00
301779 +2.451182937e+00 +2.451182937e+00 -5.440488171e+02 -5.440488171e+02 -2.7036e-01 -9.9134e-01 +3.0411e+00 -1.6912e+00 +2.0380e+00 +1.0847e-01 -2.7786e+00 +6.0522e-01 -1.8222e+00 +2.1643e+00 +2.0508e+00 +3.3364e-01 +8.9844e-01 -2.4723e+00 +2.0656e+00 -1.4711e+00 +2.1851e+00 -1.7146e+00 -1.6196e+00 +7.8782e-01
