% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.532813859e+04 +6.532813859e+04 +6.478163859e+04 +6.478163859e+04 +6.1166e-01 -2.8686e+00 +3.4736e+00 -2.3488e+00 -3.1553e+00 +3.1075e+00 -3.6365e+00 -9.3997e-01 -2.2207e+00 +1.5211e+00 -3.7881e+00 +3.6551e+00 +9.1202e-01 +1.7938e+00 +4.8298e-01 +2.0424e+00 +3.8521e+00 -2.4503e+00 -3.7896e+00 +1.4096e+00
7 +2.489870955e+04 +2.489870955e+04 +2.435220955e+04 +2.435220955e+04 +3.2462e+00 +2.5135e+00 +2.2049e+00 +3.0881e+00 +1.7719e+00 -2.2726e+00 +3.4603e+00 -2.2818e+00 -1.6365e+00 +2.6523e+00 -2.9603e+00 +1.2081e+00 +1.3729e+00 -3.1071e+00 +1.5747e+00 -3.5393e+00 +1.7803e+00 -3.2156e-01 -1.2576e+00 +8.9301e-01
147 +8.536111705e+03 +8.536111705e+03 +7.989611705e+03 +7.989611705e+03 +7.9607e-01 -1.0512e+00 +3.3801e+00 -3.8161e+00 +1.4873e+00 -1.4530e+00 +7.8626e-01 +1.5184e+00 -4.2070e-01 +2.7450e+00 +3.9355e+00 +1.4743e+00 +1.2008e+00 -2.3182e+00 +2.8469e+00 -7.7606e-02 +4.2860e-01 -2.5230e-01 -1.1063e+00 +1.8651e+00
4959 +6.230443693e+03 +6.230443693e+03 +5.683943693e+03 +5.683943693e+03 -6.7864e-01 -1.0512e+00 -2.2483e+00 -3.8161e+00 -3.2975e+00 -1.4530e+00 +7.8626e-01 +1.5184e+00 +4.0136e-01 -6.8365e-02 +3.9355e+00 +1.4743e+00 +1.2008e+00 -2.3182e+00 +1.5976e-01 -7.7606e-02 +4.2860e-01 -2.5230e-01 -1.4088e+00 +1.8651e+00
6964 +3.888457030e+03 +3.888457030e+03 +3.341957030e+03 +3.341957030e+03 +3.3547e+00 +3.7932e+00 +7.6978e-01 +6.9456e-01 -1.5808e+00 +1.4223e-01 -1.9712e+00 -1.5783e+00 -2.5647e+00 -2.6309e-01 -2.4085e-01 +2.6321e+00 -1.8853e-01 -3.9112e+00 +1.5256e+00 -6.9652e-01 +7.3710e-01 -1.8416e+00 -1.0979e+00 +2.7790e+00
8114 +1.822921278e+03 +1.822921278e+03 +1.276421278e+03 +1.276421278e+03 +3.3547e+00 +3.7932e+00 -8.3032e-01 +6.9456e-01 -1.5808e+00 +1.4223e-01 -1.9712e+00 -1.5783e+00 -2.5647e+00 -2.6309e-01 -2.4085e-01 +2.6321e+00 -3.6838e-01 -3.0731e+00 +1.5256e+00 -6.9652e-01 +7.3710e-01 -1.8416e+00 -1.0979e+00 +2.7790e+00
36824 +1.373025158e+03 +1.373025158e+03 +8.265251579e+02 +8.265251579e+02 +2.5509e+00 +3.7932e+00 +1.8328e-01 +6.9456e-01 -1.5808e+00 +1.4223e-01 -1.9712e+00 -1.5783e+00 -1.6449e+00 -2.6309e-01 -2.4085e-01 +2.8178e+00 -2.5043e-02 -3.0731e+00 +2.0187e+00 -6.9652e-01 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.7790e+00
46969 +6.849338588e+02 +6.849338588e+02 +1.384338588e+02 +1.384338588e+02 +3.3547e+00 +3.7932e+00 +1.8328e-01 +6.9456e-01 +1.3332e+00 +1.4223e-01 -1.9712e+00 +2.1132e-01 -1.1871e+00 -2.6309e-01 -2.4085e-01 +2.8178e+00 -3.6838e-01 -1.4376e+00 +2.0187e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.7790e+00
53501 +3.927322860e+02 +3.927322860e+02 -1.537677140e+02 -1.537677140e+02 +8.8790e-01 +2.2394e+00 +1.8328e-01 -1.2829e-01 +1.3332e+00 +1.4223e-01 -1.9712e+00 +2.1132e-01 -1.1871e+00 -2.6309e-01 -2.4085e-01 +2.8178e+00 -3.6838e-01 -1.4376e+00 +2.0187e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.7790e+00
80444 +1.396743184e+02 +1.396743184e+02 -4.068256816e+02 -4.068256816e+02 +1.3601e+00 +2.2394e+00 -1.4708e+00 -2.2607e+00 +2.1082e+00 +4.9696e-01 -3.0027e-01 +2.1132e-01 -1.1871e+00 +4.6197e-01 -2.4085e-01 +2.8178e+00 -4.8065e-01 -1.4376e+00 +2.2443e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.4234e+00
85620 +6.034408623e+01 +6.034408623e+01 -4.861559138e+02 -4.861559138e+02 +1.3601e+00 +2.2394e+00 -1.4708e+00 -2.2607e+00 +2.1082e+00 +4.9696e-01 -2.3391e+00 +2.1132e-01 -1.1871e+00 +2.0771e+00 -2.4085e-01 +2.8178e+00 -4.8065e-01 -1.4376e+00 +2.2443e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.4234e+00
104379 +3.994750179e+00 +3.994750179e+00 -5.425052498e+02 -5.425052498e+02 +1.6884e+00 +2.2394e+00 -1.4708e+00 -2.2607e+00 +2.1082e+00 +4.9696e-01 -2.3391e+00 +2.1132e-01 -1.1871e+00 +2.0771e+00 -2.4085e-01 +2.8178e+00 +1.7618e+00 -1.4376e+00 +2.2443e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.4234e+00
106423 +3.803762559e+00 +3.803762559e+00 -5.426962374e+02 -5.426962374e+02 -1.0539e+00 +2.2394e+00 -1.4708e+00 -2.2607e+00 +2.1082e+00 +4.9696e-01 -2.3391e+00 +2.1132e-01 -1.1871e+00 +2.0771e+00 -2.4085e-01 +2.8178e+00 +1.7618e+00 -1.4376e+00 +2.2443e+00 -1.0378e+00 +7.3710e-01 -1.8416e+00 -6.4727e-01 +2.4234e+00
