% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517906312e+05 +1.517906312e+05 +1.512441312e+05 +1.512441312e+05 -1.9159e+00 -3.4738e-02 +2.1397e+00 -2.6035e+00 -2.3266e+00 -1.1700e+00 -3.3300e+00 -1.6842e+00 +1.0370e+00 -1.5746e+00 -3.9712e+00 +3.7406e+00 -2.0812e+00 +1.5350e+00 -5.3380e-02 +4.7189e-01 -5.5226e-02 +1.3427e+00 +3.0243e+00 +8.9023e-01
2 +8.150249655e+04 +8.150249655e+04 +8.095599655e+04 +8.095599655e+04 -3.1683e+00 -3.5351e+00 +3.2686e+00 +1.3155e+00 -1.8559e+00 +5.8693e-01 +1.2603e+00 +3.3986e-01 +3.5350e+00 +1.3556e+00 +2.9567e+00 -3.8195e+00 +2.7394e+00 -1.4526e-01 +4.5098e-01 +2.8645e-01 +3.5511e+00 +2.8890e+00 -2.1420e+00 -1.5519e+00
4 +4.721671191e+04 +4.721671191e+04 +4.667021191e+04 +4.667021191e+04 -5.5226e-01 +3.6178e+00 -2.0820e+00 -2.7483e+00 -2.0854e+00 +1.1041e+00 +1.0493e+00 -3.5623e+00 +3.9916e-02 -8.4713e-01 +3.4346e+00 -1.8168e+00 -1.3314e+00 +1.7799e+00 +3.2652e+00 +1.2267e+00 +1.7617e+00 -8.5618e-01 -7.8006e-01 -2.0950e-01
15 +3.861840220e+04 +3.861840220e+04 +3.807190220e+04 +3.807190220e+04 -9.6935e-01 -2.6972e+00 -7.9079e-01 -3.9478e-01 -2.5231e+00 -1.4335e+00 +2.7269e+00 +1.2867e-01 +3.6905e+00 +1.9735e+00 -3.3217e-01 +2.7739e+00 +1.0268e-01 -5.4228e-01 +5.6247e-03 -1.5176e+00 +8.3497e-01 -3.7846e+00 -2.8682e+00 -1.3133e+00
29 +1.378295016e+04 +1.378295016e+04 +1.323645016e+04 +1.323645016e+04 +1.1861e+00 -3.7256e+00 +2.8996e+00 +1.8269e+00 +1.4428e+00 +1.5032e+00 +2.3227e+00 +1.0241e+00 -3.7269e+00 +1.6146e+00 -1.7830e+00 +2.7699e+00 -4.9383e-01 -1.4287e+00 +2.4666e+00 -1.7853e+00 +1.6182e+00 -3.1054e+00 +3.2154e-01 +2.3648e+00
985 +7.310041383e+03 +7.310041383e+03 +6.763541383e+03 +6.763541383e+03 +6.5881e-01 +2.8248e-01 +3.6992e+00 -2.4438e+00 -9.0492e-01 -2.0258e+00 -1.3110e+00 +3.6122e+00 +4.1490e-01 -1.7158e+00 +5.1836e-01 -5.2056e-01 +6.0000e-01 -1.0715e+00 +1.3132e+00 -1.8232e+00 +2.2948e+00 -3.3931e-01 -3.6834e-01 +1.2049e+00
7696 +5.150144704e+03 +5.150144704e+03 +4.603644704e+03 +4.603644704e+03 +6.5881e-01 +2.8248e-01 +3.6992e+00 -2.4438e+00 +8.6446e-01 -2.0258e+00 -1.3110e+00 +3.6122e+00 -2.5098e+00 -1.7158e+00 +5.1836e-01 -5.2056e-01 +6.0000e-01 -1.0715e+00 +1.3132e+00 -1.8232e+00 +2.2948e+00 -3.3931e-01 -3.6834e-01 +1.2049e+00
11459 +3.913973705e+03 +3.913973705e+03 +3.367473705e+03 +3.367473705e+03 +6.5881e-01 +2.8248e-01 +3.6992e+00 -2.4438e+00 +8.6446e-01 -2.0258e+00 -1.3110e+00 +2.6467e+00 -2.5098e+00 -1.7158e+00 +5.1836e-01 -5.2056e-01 +6.0000e-01 -1.0715e+00 +1.3132e+00 -1.8232e+00 +2.2948e+00 -3.3931e-01 -3.6834e-01 +1.2049e+00
32883 +1.851203587e+03 +1.851203587e+03 +1.304703587e+03 +1.304703587e+03 -1.1188e+00 -9.7287e-01 +1.3811e+00 -2.4438e+00 +8.6446e-01 -2.7646e+00 -2.2374e+00 +2.6467e+00 -2.8153e+00 -1.7158e+00 +2.7735e+00 -5.2056e-01 +6.0000e-01 -1.0715e+00 +1.3132e+00 -1.4822e-01 +2.2948e+00 -3.7189e-01 -2.1791e+00 +1.2049e+00
66069 +8.126441743e+02 +8.126441743e+02 +2.661441743e+02 +2.661441743e+02 -9.7364e-01 -2.3241e+00 +2.9537e+00 +1.0833e+00 -5.7547e-01 -2.7646e+00 -1.3225e+00 +2.6467e+00 -2.8153e+00 -1.2080e+00 +2.7735e+00 -5.2056e-01 +6.0000e-01 -1.0715e+00 +1.7754e+00 -1.4822e-01 +2.2948e+00 -1.2935e+00 -1.0799e+00 +9.9204e-01
