% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980609823e+05 +1.980609823e+05 +1.975144823e+05 +1.975144823e+05 +3.9072e-01 -1.0300e+00 +1.4060e+00 +2.3579e+00 +3.3032e+00 +1.6294e+00 +3.7669e+00 +3.7313e+00 +1.1240e+00 -1.1353e+00 -3.5638e+00 -3.5020e+00 -3.3270e+00 +2.9928e+00 +1.1837e+00 +1.6124e+00 -2.4812e+00 -3.8131e-01 -5.8564e-01 +3.6052e-01
2 +1.252055271e+05 +1.252055271e+05 +1.246590271e+05 +1.246590271e+05 +1.8011e+00 -3.1143e+00 +1.8616e+00 -2.0566e+00 -1.7498e-01 -1.1470e+00 +1.4690e+00 -1.5121e+00 +3.0563e+00 +1.0695e+00 +1.5700e+00 -9.3901e-01 +3.1995e-01 -5.6625e-01 -2.5699e+00 +1.8018e+00 -2.4982e+00 -3.3141e+00 -2.6711e+00 -1.7248e+00
11 +9.967990741e+04 +9.967990741e+04 +9.913340741e+04 +9.913340741e+04 +3.6604e-02 +5.0350e-01 -3.1033e+00 -9.0581e-01 -3.8241e+00 -2.6992e+00 -2.3657e+00 +2.8922e+00 +6.6379e-01 -1.9930e-01 +3.4035e+00 +6.9177e-01 -2.8397e+00 -2.9338e+00 -3.2212e+00 +2.6328e+00 +3.0575e+00 -1.8130e+00 +1.1870e+00 +2.0297e+00
18 +5.915138758e+04 +5.915138758e+04 +5.860488758e+04 +5.860488758e+04 +1.9580e-01 +9.4903e-01 +2.9987e-01 +3.8326e+00 +7.4148e-01 +2.6910e+00 +2.0422e+00 +2.7147e+00 -2.6723e+00 +1.6992e+00 +1.8545e+00 -1.4117e+00 +4.4956e-01 -1.9738e+00 +1.7858e+00 -4.7650e-01 -9.8299e-01 -6.4855e-02 +1.3294e+00 -3.3707e-01
34 +2.751175248e+04 +2.751175248e+04 +2.696525248e+04 +2.696525248e+04 -5.8800e-01 -2.9905e+00 -2.5459e+00 +3.3412e+00 -5.9606e-01 -2.0911e-02 -1.1375e-01 +2.0129e+00 -2.8881e+00 +1.4293e+00 +3.5080e+00 -1.5822e+00 +3.4861e+00 -7.0646e-01 -1.3105e+00 -1.1464e+00 +1.4635e+00 -3.4379e+00 -3.1400e+00 +2.6110e+00
53 +1.663097461e+04 +1.663097461e+04 +1.608447461e+04 +1.608447461e+04 +3.0208e+00 -6.5919e-01 -6.3655e-01 +9.8455e-02 -1.1239e+00 -7.7627e-02 -2.6495e+00 +2.1409e+00 -3.7390e+00 +1.4800e-01 -2.1274e+00 +2.1615e+00 -9.9718e-01 -1.4798e+00 +2.7776e+00 -2.9212e+00 -1.1404e+00 -2.2423e+00 -2.1061e+00 +1.0808e+00
492 +1.446988516e+04 +1.446988516e+04 +1.392338516e+04 +1.392338516e+04 -3.3954e+00 -5.3555e-01 +3.6554e+00 -3.1562e+00 +1.5762e+00 +1.7289e+00 -1.5632e+00 +2.7190e-01 +5.7353e-01 +1.1197e+00 +2.5325e+00 -3.2690e+00 +2.6577e+00 -1.7548e+00 +2.2676e+00 -1.3246e+00 +1.0073e+00 -1.1630e+00 -2.5142e+00 +3.3876e-01
4594 +7.785941377e+03 +7.785941377e+03 +7.239441377e+03 +7.239441377e+03 -1.3058e+00 +1.0048e+00 +1.5783e+00 -5.1039e+00 +2.3304e+00 +5.5889e-02 -2.2607e+00 +1.3919e+00 -2.6718e+00 +6.3131e-01 -3.2525e-01 +3.4368e+00 +2.0945e+00 -2.8233e+00 +2.8425e-01 +9.0752e-02 +3.7414e-01 -2.9936e+00 -1.2521e+00 +1.5705e+00
11118 +6.042284763e+03 +6.042284763e+03 +5.495784763e+03 +5.495784763e+03 +2.5071e-01 +1.0048e+00 -2.4550e+00 -5.1039e+00 +3.1483e+00 +5.5889e-02 -2.2607e+00 +1.3919e+00 -2.6718e+00 +6.3131e-01 +3.3316e-01 +9.4676e-01 +2.0945e+00 -2.8233e+00 +2.8425e-01 +9.0752e-02 +3.7414e-01 -1.1393e+00 -2.5917e+00 +1.5705e+00
28413 +3.817446544e+03 +3.817446544e+03 +3.270946544e+03 +3.270946544e+03 -5.7023e-02 +1.0048e+00 -2.5920e+00 -5.1039e+00 +2.5105e+00 +3.4884e-01 -2.8591e-01 +1.3919e+00 -2.2789e+00 -8.5850e-01 +3.3316e-01 +1.3712e+00 +2.0945e+00 -2.8922e+00 +1.8564e+00 -5.5243e-02 +3.7414e-01 -1.0333e+00 -2.5917e+00 +1.5705e+00
43981 +1.667231935e+03 +1.667231935e+03 +1.120731935e+03 +1.120731935e+03 -2.3469e+00 +9.9261e-01 -2.5920e+00 -2.1536e+00 -1.0203e+00 +3.4884e-01 -8.7140e-01 -1.0990e+00 -2.2789e+00 -8.5850e-01 +3.3316e-01 +1.3712e+00 +2.0945e+00 -2.8922e+00 +1.8564e+00 -5.5243e-02 +2.1600e+00 -1.2792e+00 -2.5917e+00 +1.7108e+00
45952 +9.599875342e+02 +9.599875342e+02 +4.134875342e+02 +4.134875342e+02 -2.3469e+00 +9.9261e-01 -2.5920e+00 -2.1536e+00 -1.0203e+00 +3.4884e-01 -8.7140e-01 -1.0990e+00 -2.2789e+00 -8.5850e-01 +3.3316e-01 +1.3712e+00 +2.0945e+00 -1.6575e+00 +1.8564e+00 -5.5243e-02 +1.1383e+00 -1.2792e+00 -2.5917e+00 +1.7108e+00
48084 +5.462930825e+02 +5.462930825e+02 -2.069175349e-01 -2.069175349e-01 -2.3469e+00 +2.8114e+00 -2.0523e+00 -2.1536e+00 -1.0203e+00 +3.4884e-01 -8.7140e-01 +3.0427e+00 -2.2789e+00 -8.5850e-01 +3.3316e-01 +1.3712e+00 +2.3597e+00 -1.6575e+00 +1.8564e+00 -5.5243e-02 +1.1383e+00 -1.2792e+00 -2.5917e+00 +1.7108e+00
58324 +2.403940848e+02 +2.403940848e+02 -3.061059152e+02 -3.061059152e+02 +2.0125e+00 +2.8114e+00 -1.7978e+00 -2.1536e+00 -1.0203e+00 +3.4884e-01 -8.7140e-01 +3.0427e+00 -2.2789e+00 -2.4310e-01 +3.3316e-01 +1.3712e+00 +2.0372e+00 -1.6575e+00 +1.8564e+00 -1.5518e+00 +1.1383e+00 -1.2792e+00 -2.5917e+00 +1.7108e+00
89542 +4.414019246e+01 +4.414019246e+01 -5.023598075e+02 -5.023598075e+02 -5.6253e-01 +2.8114e+00 -1.7978e+00 -3.3752e+00 -1.0203e+00 +3.4884e-01 +2.5169e-01 +3.0427e+00 -2.2789e+00 +1.0900e+00 +2.6172e+00 +1.3712e+00 +2.0372e+00 -1.6575e+00 +1.8564e+00 -1.5518e+00 +1.8565e+00 -1.2792e+00 -1.4209e+00 +1.7108e+00
127598 +3.422184292e+00 +3.422184292e+00 -5.430778157e+02 -5.430778157e+02 +9.6566e-01 +2.8114e+00 +6.7395e-01 -2.3829e+00 +1.0922e+00 +3.4884e-01 -1.2765e+00 -7.0649e-01 -1.1036e+00 +1.0900e+00 +1.2732e+00 +1.3712e+00 +2.0372e+00 -3.3718e-02 +1.8564e+00 -1.0540e+00 +1.3902e+00 -1.2792e+00 -1.4209e+00 +1.7108e+00
