% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747780527e+05 +1.747780527e+05 +1.742315527e+05 +1.742315527e+05 +1.5877e+00 +1.2041e+00 -1.9530e+00 +3.0857e+00 +1.7865e+00 +3.6362e+00 +3.3798e+00 -3.9930e+00 -2.9281e+00 +3.4603e+00 +2.9698e-01 -2.8394e+00 -3.1836e+00 -4.4933e-01 -2.6153e+00 +2.8341e+00 +3.9630e+00 +2.1082e+00 -7.1834e-01 +3.5859e+00
2 +1.188954484e+05 +1.188954484e+05 +1.183489484e+05 +1.183489484e+05 +3.4142e+00 -1.7660e+00 -2.2927e+00 -2.0468e+00 +1.5535e+00 -3.6090e+00 -1.6422e+00 +1.2839e+00 -3.0040e+00 +1.0282e+00 -1.3201e+00 +2.4424e+00 +7.8343e-01 -6.1283e-01 -1.7836e+00 +3.5229e+00 -7.3386e-02 -3.1730e+00 +1.1246e+00 -1.3075e+00
3 +7.694654090e+04 +7.694654090e+04 +7.640004090e+04 +7.640004090e+04 +2.9457e+00 -3.5892e+00 +3.3084e+00 +3.7004e+00 -8.8675e-01 -2.9619e+00 +9.6940e-01 +2.1086e+00 +3.5460e+00 -2.3770e+00 -9.9975e-02 -3.2501e+00 +3.2266e+00 -3.8789e+00 +3.5138e+00 +2.7785e+00 +1.7205e+00 -1.8673e-01 -1.3000e+00 +2.4989e+00
9 +5.678964637e+04 +5.678964637e+04 +5.624314637e+04 +5.624314637e+04 +3.3791e+00 -4.5561e-01 -3.7126e+00 -1.5906e+00 -3.8075e+00 -3.6740e+00 +1.2445e+00 +3.4550e+00 -3.1970e-01 +2.3451e+00 -1.8898e+00 +2.3063e+00 +2.6606e+00 -4.9777e-01 +4.9284e-01 +3.0098e+00 +1.7622e+00 +1.3628e+00 -3.4387e+00 -3.5741e-01
23 +2.937756538e+04 +2.937756538e+04 +2.883106538e+04 +2.883106538e+04 -2.3089e+00 +3.3134e+00 -5.5356e-01 +1.3893e+00 +2.3274e+00 +4.1864e-01 -1.1774e+00 -1.8244e+00 -1.3835e+00 +1.2362e-01 -1.5120e+00 +2.0945e+00 +9.7744e-01 -5.6535e-01 +2.0244e+00 -2.0436e+00 +1.9204e+00 +7.2703e-01 +9.0227e-01 +5.5594e-01
30 +1.506676515e+04 +1.506676515e+04 +1.452026515e+04 +1.452026515e+04 +1.1845e+00 -6.9435e-01 +3.0091e+00 +1.2544e+00 -3.5995e+00 -2.8427e+00 +5.0438e-01 +1.8347e+00 -6.3293e-01 +6.5042e-01 +2.4608e+00 +7.5702e-01 +1.9052e+00 -1.2424e+00 +3.8200e+00 -2.1242e+00 -2.6611e-03 -1.4750e+00 -6.5853e-01 +3.7154e+00
4151 +7.321527770e+03 +7.321527770e+03 +6.775027770e+03 +6.775027770e+03 -2.2723e+00 -1.5844e+00 -1.1279e+00 -1.3882e-01 -2.0667e+00 -2.1825e+00 +2.3252e+00 +3.7899e+00 -3.1136e+00 -1.9425e-01 -5.2921e-01 +7.2750e-01 -6.0365e-01 -2.3760e+00 +1.2414e+00 -2.4091e+00 +1.5405e+00 -1.8065e+00 +6.7474e-02 +9.4210e-01
4565 +4.164488895e+03 +4.164488895e+03 +3.617988895e+03 +3.617988895e+03 -1.0904e+00 -5.7724e-02 +2.1211e+00 +2.5396e+00 +3.1456e+00 +2.1834e+00 -8.0400e-02 -6.6641e-01 -2.6415e+00 +2.3891e+00 +2.3525e+00 +2.5637e+00 +3.1527e-01 -3.5338e+00 -1.1163e+00 -1.9824e+00 +2.2033e+00 -3.5537e-01 -2.9276e+00 +7.4166e-01
20938 +3.883618191e+03 +3.883618191e+03 +3.337118191e+03 +3.337118191e+03 -1.0904e+00 -9.2495e-02 -2.4925e+00 -1.4230e+00 +1.4808e+00 +2.1834e+00 -5.2293e-01 +2.0179e+00 -5.9006e-03 +2.9257e+00 +1.2699e+00 +1.8124e+00 +1.2217e+00 -3.3050e+00 +2.2786e+00 -2.1343e+00 +2.2033e+00 -1.6067e+00 -1.3609e-01 +2.0250e+00
27315 +2.312163188e+03 +2.312163188e+03 +1.765663188e+03 +1.765663188e+03 -1.0904e+00 -9.2495e-02 -2.4925e+00 -1.4230e+00 -2.6679e-01 +7.1799e-01 -5.2293e-01 +2.0179e+00 -5.9006e-03 +2.9257e+00 +1.2699e+00 +1.8124e+00 -6.3904e-01 -2.7790e+00 +2.2786e+00 -2.1343e+00 +2.2033e+00 -1.6067e+00 -1.3609e-01 +1.5198e+00
52280 +1.308069193e+03 +1.308069193e+03 +7.615691931e+02 +7.615691931e+02 -1.0904e+00 +1.5777e+00 -2.4925e+00 -1.4230e+00 -1.2411e-01 +7.1799e-01 -5.2293e-01 +2.0179e+00 -3.9215e-01 +2.9257e+00 +7.2707e-02 +1.8124e+00 +1.1353e+00 -1.1787e+00 +2.2786e+00 -2.1343e+00 +7.2217e-01 -1.6067e+00 -1.3609e-01 +1.5198e+00
