% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.112704451e+05 +2.112704451e+05 +2.107239451e+05 +2.107239451e+05 +2.2658e+00 -3.9681e+00 -2.2775e+00 +1.5296e+00 -2.1227e+00 -3.4276e+00 -3.2141e+00 +6.5360e-01 +3.5416e+00 -1.6758e+00 -2.0582e+00 +1.2926e+00 -3.2729e+00 -1.4449e+00 -8.4597e-01 -2.8318e+00 +1.9969e+00 +1.2618e+00 +3.9343e+00 -1.1226e+00
2 +1.011927086e+05 +1.011927086e+05 +1.006462086e+05 +1.006462086e+05 +2.9243e+00 -1.9085e+00 +7.3652e-01 +4.1899e-01 -6.1707e-01 -1.1900e+00 -2.8015e-01 -3.5576e+00 -2.2084e+00 -2.3796e+00 +5.8774e-01 +3.3033e+00 -3.7514e+00 +1.9868e+00 -1.3531e+00 +8.5901e-01 +1.2795e+00 +1.6188e+00 -2.7238e-01 +9.0457e-01
5 +5.834919661e+04 +5.834919661e+04 +5.780269661e+04 +5.780269661e+04 +2.3664e-01 -3.5747e+00 -6.4480e-01 +3.4256e+00 -7.2343e-01 -2.5732e+00 +1.3306e+00 +2.4145e+00 +3.6248e+00 +3.9651e+00 +2.4887e+00 +2.3052e+00 +1.0846e+00 -2.7846e+00 +2.2100e+00 -1.8817e+00 -3.0705e+00 -3.7198e+00 +3.7581e-01 -2.4715e-01
32 +2.615240951e+04 +2.615240951e+04 +2.560590951e+04 +2.560590951e+04 +2.6945e+00 +2.8572e+00 +3.4307e+00 -3.4536e+00 +2.3448e+00 -9.2841e-01 +2.8594e+00 +3.0920e+00 -7.9982e-01 -2.7377e+00 -1.0230e+00 +3.8105e+00 +3.3976e+00 -9.3816e-01 +1.6673e+00 -1.6936e+00 +1.8318e+00 -3.0878e+00 -1.0228e+00 +3.2513e+00
87 +1.708262041e+04 +1.708262041e+04 +1.653612041e+04 +1.653612041e+04 -1.5617e+00 -2.0702e+00 +2.9143e-01 +3.4171e+00 -7.8929e-01 +3.2111e-01 +1.7208e-01 +3.1038e+00 -2.4099e+00 -1.6630e+00 +1.0154e+00 +3.5080e+00 +2.8282e+00 -1.3319e+00 +1.5356e+00 +3.1610e-01 +1.9368e+00 -1.8842e+00 -3.8793e+00 +1.4780e+00
263 +1.302239046e+04 +1.302239046e+04 +1.247589046e+04 +1.247589046e+04 +2.5365e-01 -2.6494e+00 +5.4645e-01 +6.8500e-01 +3.1860e+00 -3.8938e+00 -5.0038e-01 +2.2712e+00 +6.8304e-01 +7.6163e-02 -1.8108e-01 -5.5682e-01 +2.4301e+00 +2.0398e-02 +1.0074e+00 -1.4404e+00 +9.3894e-01 -2.6589e+00 -3.6895e+00 +5.0183e-01
647 +8.088514292e+03 +8.088514292e+03 +7.542014292e+03 +7.542014292e+03 +2.9376e-01 -1.2200e+00 +7.9692e-01 -3.8504e+00 +1.5214e+00 -2.1570e+00 -1.9034e+00 +5.5682e-01 -9.6777e-01 +5.8645e-01 +2.4729e+00 +3.4491e+00 +6.9838e-01 -3.4389e+00 -8.0005e-01 -3.3499e+00 -9.7411e-02 -8.6458e-02 -1.5559e+00 +1.4955e+00
8973 +4.677361223e+03 +4.677361223e+03 +4.130861223e+03 +4.130861223e+03 +3.3188e+00 +2.0907e+00 -1.3873e+00 -3.4787e+00 +1.3627e+00 +1.5477e+00 -2.5015e-01 +3.4932e-01 -1.3960e-01 +2.8324e+00 +1.5833e-01 +1.4690e+00 +1.7605e+00 -2.7175e+00 +5.4396e-01 +8.8172e-02 +2.3875e+00 +4.8964e-03 -2.1436e+00 +2.9650e+00
11822 +3.355516666e+03 +3.355516666e+03 +2.809016666e+03 +2.809016666e+03 +3.3188e+00 +2.0907e+00 +1.2709e+00 +4.5925e-01 +1.3627e+00 +1.5477e+00 -2.5015e-01 +3.4932e-01 -1.3960e-01 +2.8324e+00 +1.5833e-01 +1.4690e+00 +1.7605e+00 -2.7175e+00 +5.4396e-01 -9.9983e-01 +2.3875e+00 +4.8964e-03 -2.1436e+00 +2.9650e+00
13752 +2.308216117e+03 +2.308216117e+03 +1.761716117e+03 +1.761716117e+03 -2.2832e+00 +2.0907e+00 +1.2709e+00 +4.5925e-01 +1.3627e+00 +1.5477e+00 -2.5015e-01 +3.4932e-01 -1.3960e-01 +2.8324e+00 +1.5833e-01 +1.4690e+00 +1.7605e+00 -2.7175e+00 -7.0240e-01 -9.9983e-01 +2.3875e+00 -2.1579e+00 -1.0774e+00 +2.9650e+00
18215 +1.319264358e+03 +1.319264358e+03 +7.727643580e+02 +7.727643580e+02 -2.2832e+00 +2.0907e+00 +1.9530e+00 +4.5925e-01 +1.4303e+00 +1.5477e+00 -2.5015e-01 +3.4932e-01 -6.3673e-01 +2.8324e+00 +1.5833e-01 +1.4690e+00 +1.7605e+00 -2.7175e+00 +2.2100e+00 -9.9983e-01 +2.3875e+00 -2.1579e+00 -1.0774e+00 +2.9650e+00
