% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.029659842e+05 +2.029659842e+05 +2.024194842e+05 +2.024194842e+05 -5.0503e-02 -3.4437e+00 -2.9819e+00 -1.6400e+00 +2.8168e+00 -2.1674e-01 +2.6677e+00 -1.0911e+00 -8.5223e-01 -3.1649e+00 -2.3349e+00 -2.1735e+00 -2.4085e+00 -2.9529e+00 +3.0722e+00 -1.0309e+00 -1.9025e+00 -3.6504e+00 +2.3862e+00 -3.0316e+00
2 +1.526357917e+05 +1.526357917e+05 +1.520892917e+05 +1.520892917e+05 -3.7115e+00 +1.7886e+00 -2.9261e+00 -3.2182e+00 -5.7989e-01 +2.3120e+00 -6.6859e-01 +1.4190e+00 -2.8653e+00 +2.8048e-01 +2.5170e+00 +1.4721e+00 +5.8133e-03 +2.4039e+00 +3.0810e+00 -2.8809e+00 -3.6122e+00 +3.3435e-02 +3.6421e+00 +1.9584e+00
3 +8.930934394e+04 +8.930934394e+04 +8.876284394e+04 +8.876284394e+04 +2.2060e+00 +3.1522e+00 -3.4464e+00 -4.4138e-01 +2.8339e+00 +2.3179e+00 -3.5311e+00 +1.2904e+00 -5.4785e-02 +1.7042e+00 +2.7964e+00 -2.3493e+00 -5.9703e-01 +5.9279e-01 +2.7978e-01 -1.7619e-01 +3.2748e+00 -2.1187e+00 +3.9721e+00 +3.5431e+00
4 +6.219272287e+04 +6.219272287e+04 +6.164622287e+04 +6.164622287e+04 +2.8931e+00 +3.4910e+00 -1.0788e+00 +6.3209e-01 +9.5921e-02 +3.5253e+00 -3.3372e+00 +4.5730e-01 +1.8192e+00 -2.2047e+00 -1.4592e+00 +9.5522e-01 +3.5127e+00 -1.7751e+00 +3.1638e+00 -3.4870e-01 +3.3603e-01 +2.4903e+00 -2.0569e+00 +3.5752e-01
23 +3.351898192e+04 +3.351898192e+04 +3.297248192e+04 +3.297248192e+04 -3.0273e+00 -1.5083e+00 -3.4824e+00 +2.0192e+00 +2.8153e+00 +2.5295e+00 +3.1242e+00 +6.7020e-01 -2.2628e+00 +2.1947e+00 -5.6847e-01 +2.2272e+00 -1.3933e+00 +6.6539e-01 +1.1526e+00 -2.3828e+00 +3.8943e+00 +1.9798e-01 -3.9080e-01 +3.3765e+00
174 +1.675875230e+04 +1.675875230e+04 +1.621225230e+04 +1.621225230e+04 -2.8533e+00 -2.6743e+00 +2.4064e+00 -8.5190e-01 +3.6075e+00 +5.5442e-01 -3.9340e+00 +1.0510e+00 +2.4156e+00 +9.4803e-01 +1.7334e+00 +2.4268e+00 +3.3914e+00 +9.2671e-01 +1.4458e-01 -9.4669e-01 +3.8195e+00 -2.7404e+00 -5.0625e-01 +1.2973e+00
410 +9.885261489e+03 +9.885261489e+03 +9.338761489e+03 +9.338761489e+03 -1.7868e+00 +1.8303e+00 -5.8685e-02 +2.6962e+00 -1.1049e+00 -3.9335e+00 +5.4732e-01 -2.9782e-03 -3.3446e+00 +2.2905e+00 +1.6448e+00 +1.1961e+00 +2.7566e+00 -1.9156e+00 -1.0543e+00 -1.1208e+00 +2.5583e+00 -9.7634e-01 -1.9233e-01 +3.2986e-01
9542 +4.822412974e+03 +4.822412974e+03 +4.275912974e+03 +4.275912974e+03 -3.6367e+00 +1.3694e+00 +2.9155e+00 -1.2511e+00 -1.1694e+00 -3.8186e+00 -1.0748e+00 -9.0397e-01 +1.0188e+00 -7.4948e-03 +2.1540e+00 -5.4843e-01 +2.1056e-01 -3.5801e+00 +1.8665e+00 -7.9145e-01 +2.0700e-01 -5.4268e-01 -1.6301e+00 +2.1172e+00
14648 +3.594678059e+03 +3.594678059e+03 +3.048178059e+03 +3.048178059e+03 -3.6367e+00 +1.3694e+00 -2.5008e+00 -1.2511e+00 -1.1694e+00 -1.2697e+00 -1.0748e+00 -9.0397e-01 +1.0188e+00 -7.4948e-03 +2.1540e+00 -5.4843e-01 +2.1056e-01 -2.2698e-01 +1.8665e+00 -7.9145e-01 +2.0700e-01 -5.4268e-01 -1.6301e+00 +2.1172e+00
28085 +2.305541911e+03 +2.305541911e+03 +1.759041911e+03 +1.759041911e+03 +3.4620e-03 +1.7434e+00 -2.5008e+00 -1.0807e+00 +2.9807e+00 -1.2697e+00 -1.0748e+00 -9.0397e-01 -2.2337e+00 +2.9176e+00 +2.6937e+00 -6.3972e-01 +2.5430e+00 -2.2698e-01 +2.7187e+00 -7.9145e-01 +2.0700e-01 -5.9440e-01 -1.6301e+00 +2.1172e+00
