% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733107934e+05 +1.733107934e+05 +1.727642934e+05 +1.727642934e+05 +3.9721e+00 +4.2714e-01 -1.6477e+00 +2.1549e+00 +3.9308e+00 -5.9959e-01 -3.4284e+00 -3.6041e-01 -6.8647e-01 -1.8121e+00 -3.5082e+00 -5.0455e-01 +6.7955e-01 +1.4277e+00 +3.1497e+00 -7.3945e-01 -3.8285e+00 -2.2394e+00 -1.3353e+00 -3.5769e+00
3 +1.444833106e+05 +1.444833106e+05 +1.439368106e+05 +1.439368106e+05 +3.0516e-01 -9.7606e-02 +2.0431e+00 +1.0659e+00 +2.7552e+00 -8.6091e-01 +6.0036e-01 -4.2964e-01 -2.2322e+00 +3.1774e+00 -6.8847e-01 +1.5428e+00 +2.9020e+00 +2.0127e+00 +1.9056e+00 +3.7113e+00 -1.1561e+00 +6.5311e-01 +1.7508e+00 -1.0834e+00
4 +8.837063312e+04 +8.837063312e+04 +8.782413312e+04 +8.782413312e+04 +3.7936e+00 -2.5385e+00 +5.0508e-01 -2.7408e+00 -7.7638e-01 -3.3479e+00 +7.4727e-01 +1.9310e+00 -1.5895e+00 +5.3116e-02 +2.2039e+00 +2.1882e+00 +8.4885e-03 -2.7696e+00 -1.0408e+00 -3.6003e+00 -1.7550e-01 -3.5452e+00 -3.7079e+00 -3.9249e+00
15 +6.275469453e+04 +6.275469453e+04 +6.220819453e+04 +6.220819453e+04 +3.2536e+00 +3.3823e+00 -4.5949e-01 -3.9152e+00 -3.8103e+00 +1.4626e+00 -3.4145e-01 +3.1340e+00 +2.7103e+00 -1.8345e+00 +3.4116e+00 +9.8835e-01 +2.8188e+00 -3.2081e+00 -2.1970e+00 -2.4770e+00 +3.6839e+00 -5.2860e-01 +7.4230e-01 -8.2520e-01
17 +3.096117127e+04 +3.096117127e+04 +3.041467127e+04 +3.041467127e+04 -2.2500e+00 +2.9660e-01 +1.9960e+00 +3.6905e+00 -1.8968e+00 -2.9282e+00 -1.0660e+00 +1.7118e+00 +1.2330e-01 -3.0359e+00 +2.7535e+00 +2.0371e+00 +8.6890e-02 +8.8882e-01 +2.4506e+00 -3.5149e+00 +3.9171e-01 -1.7230e+00 -3.3780e+00 -6.0494e-01
166 +2.236609334e+04 +2.236609334e+04 +2.181959334e+04 +2.181959334e+04 +2.8269e+00 -2.7474e+00 -3.9250e-02 +3.4824e+00 -2.3807e+00 -9.4304e-01 -3.2666e+00 -7.1494e-01 -1.0781e+00 +5.6395e-01 +1.3684e+00 +7.4739e-01 +3.4749e-01 +8.7076e-01 -9.6951e-01 -2.5404e+00 +3.1713e+00 -1.6401e+00 -2.5612e+00 +2.4346e+00
438 +1.523610391e+04 +1.523610391e+04 +1.468960391e+04 +1.468960391e+04 -1.8049e+00 -2.7606e+00 +2.1831e+00 -3.0121e+00 -2.5850e+00 +3.3296e+00 +1.4255e+00 +1.8266e+00 -1.9410e-01 +1.0503e+00 +3.1865e+00 +2.5857e+00 +2.9176e+00 +2.4979e-02 +1.4410e+00 -2.8210e+00 +2.1556e+00 -2.8998e+00 -8.9364e-01 +2.9866e+00
2262 +7.562760637e+03 +7.562760637e+03 +7.016260637e+03 +7.016260637e+03 +2.8269e+00 -2.7474e+00 -3.9250e-02 +1.4194e+00 -2.1932e-01 -9.4304e-01 -3.2666e+00 -7.1494e-01 -1.0781e+00 +5.6395e-01 +1.3684e+00 +7.4739e-01 +3.4749e-01 -3.6296e+00 -9.6951e-01 -2.5404e+00 +3.1713e+00 -1.6401e+00 -2.5612e+00 +2.1665e+00
3623 +6.258166929e+03 +6.258166929e+03 +5.711666929e+03 +5.711666929e+03 -2.0959e+00 -2.7474e+00 -3.9250e-02 +1.4194e+00 -2.1932e-01 -9.4304e-01 -3.2666e+00 -7.1494e-01 -1.0781e+00 +5.6395e-01 +1.3684e+00 +7.4739e-01 +3.4749e-01 -3.6296e+00 -9.6951e-01 -2.5404e+00 +3.1713e+00 -1.6401e+00 -2.5612e+00 +2.1665e+00
10422 +3.967698087e+03 +3.967698087e+03 +3.421198087e+03 +3.421198087e+03 -2.0959e+00 +5.5932e-02 -3.9250e-02 +1.4194e+00 -2.1932e-01 -9.4304e-01 -3.9166e+00 -1.7676e+00 -3.0970e+00 +5.6395e-01 +8.2327e-01 +7.4739e-01 -2.3729e-01 -3.6296e+00 +3.1485e-01 -4.3715e-01 +3.1713e+00 -1.6401e+00 -2.5612e+00 +2.1665e+00
15461 +2.189681011e+03 +2.189681011e+03 +1.643181011e+03 +1.643181011e+03 -2.0959e+00 +5.5932e-02 -3.9250e-02 +1.4194e+00 +3.1184e-01 +3.1956e-01 -3.9166e+00 -1.8544e+00 -3.0970e+00 +5.6395e-01 +9.1659e-01 +7.4739e-01 -2.3729e-01 -1.4795e+00 +1.3779e+00 -4.3715e-01 +3.1713e+00 -1.6401e+00 -2.5612e+00 +2.1665e+00
31768 +1.452467834e+03 +1.452467834e+03 +9.059678339e+02 +9.059678339e+02 -2.0959e+00 +9.3017e-01 -3.9250e-02 -1.9978e+00 +2.3438e+00 +7.1302e-01 -3.6748e+00 -1.8544e+00 -3.0970e+00 +9.2200e-01 +9.1659e-01 +7.4739e-01 +2.4181e+00 -1.4795e+00 +1.3779e+00 -4.3715e-01 +3.1713e+00 +4.4886e-02 -2.5612e+00 +1.8819e+00
117860 +9.356450290e+02 +9.356450290e+02 +3.891450290e+02 +3.891450290e+02 +4.3952e-01 +9.3017e-01 -3.9250e-02 -1.6360e+00 +2.3438e+00 +1.3331e+00 -3.4694e+00 -1.3111e+00 -1.2034e+00 +2.0658e+00 +7.6856e-01 +9.4064e-01 +2.4181e+00 -1.6874e+00 +1.3779e+00 -4.3715e-01 +3.1713e+00 -2.4239e-01 -1.6930e+00 +2.5508e+00
168474 +4.907398476e+02 +4.907398476e+02 -5.576015239e+01 -5.576015239e+01 +4.3952e-01 +9.3017e-01 +1.2827e+00 -2.0305e+00 +2.3438e+00 -1.1382e+00 -1.6423e-02 +1.2046e+00 -6.3458e-01 +1.3086e+00 +1.3261e+00 +9.4064e-01 +2.4181e+00 -1.6585e+00 +1.3779e+00 -4.3715e-01 +1.4042e+00 -2.4239e-01 -2.1620e+00 +9.6294e-01
181527 +3.028393837e+02 +3.028393837e+02 -2.436606163e+02 -2.436606163e+02 +2.5970e-02 +9.3017e-01 +1.2827e+00 +1.2251e+00 +2.3438e+00 -1.1382e+00 +4.9774e-01 +1.3671e+00 -6.3458e-01 +2.9832e+00 +1.3261e+00 +9.4064e-01 +1.3170e+00 -1.6585e+00 +1.3779e+00 -4.3715e-01 +1.4042e+00 -4.2363e-01 -1.7687e+00 +2.4381e+00
208218 +2.078444977e+02 +2.078444977e+02 -3.386555023e+02 -3.386555023e+02 +2.5970e-02 +9.3017e-01 +3.9830e-01 +1.2251e+00 +2.9335e+00 -1.1382e+00 -1.7510e+00 +1.3671e+00 -6.3458e-01 +1.3086e+00 -1.1599e-01 +4.0128e-01 +1.3170e+00 -1.6585e+00 +1.3779e+00 -4.3715e-01 +1.4042e+00 -4.2363e-01 -1.7687e+00 +2.4381e+00
