% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451291830e+05 +1.451291830e+05 +1.445826830e+05 +1.445826830e+05 +1.8423e+00 -8.1157e-01 -2.7559e+00 +5.6099e-01 -8.9866e-01 -2.4183e+00 -3.9676e+00 +1.4222e+00 -2.0708e+00 -1.2364e+00 +3.1145e-01 +1.0506e+00 -5.8942e-02 +1.1417e+00 -1.1960e+00 -1.2021e+00 +3.3607e+00 +3.9788e+00 +8.4152e-01 -1.7640e+00
3 +9.161082192e+04 +9.161082192e+04 +9.106432192e+04 +9.106432192e+04 +2.5517e+00 +3.0633e+00 -1.6616e+00 +3.1866e+00 +1.3482e+00 +1.0136e+00 +3.4704e+00 -3.8577e+00 +2.0090e+00 +2.7184e+00 +1.8435e+00 -7.1228e-01 +3.1191e+00 -4.8248e-01 -1.7583e+00 -1.7332e+00 +2.6730e+00 +1.6119e+00 -2.6631e+00 -2.2487e+00
18 +5.617041782e+04 +5.617041782e+04 +5.562391782e+04 +5.562391782e+04 +7.9944e-01 -7.1775e-01 +9.7621e-01 -1.5506e+00 -3.3199e+00 +3.7090e+00 -6.8253e-02 -1.8229e+00 +6.5341e-01 +2.2840e+00 -3.3197e+00 +2.9916e+00 +1.0220e+00 -1.4219e+00 -4.3973e-01 -2.3684e+00 +3.8967e+00 +1.1654e+00 -3.9623e+00 +3.5552e+00
30 +3.523612224e+04 +3.523612224e+04 +3.468962224e+04 +3.468962224e+04 -1.9764e+00 -9.6023e-01 -3.0818e+00 -1.8484e+00 +3.4420e+00 -1.3953e+00 -2.4035e+00 -8.3117e-01 -2.0561e-01 -1.2213e+00 +3.5362e+00 -1.6320e+00 +3.2655e+00 +1.2636e+00 +2.7940e+00 -2.4166e+00 +3.8334e+00 +9.1327e-01 +1.7046e-01 -3.0041e-01
238 +1.655231213e+04 +1.655231213e+04 +1.600581213e+04 +1.600581213e+04 -2.7938e+00 +2.8440e-01 +1.6765e+00 +3.0934e+00 +5.1364e-01 -1.8307e+00 +9.0875e-01 +3.3016e+00 -2.7511e+00 +3.1957e+00 +3.6374e+00 +1.2781e+00 +1.9582e+00 +4.2848e-01 +2.2956e+00 -2.1996e-01 +1.8340e-01 -3.9742e+00 -9.2521e-01 +3.4730e+00
759 +1.399525058e+04 +1.399525058e+04 +1.344875058e+04 +1.344875058e+04 -1.6455e+00 +2.4107e+00 -3.8837e+00 +5.8354e-01 -1.5354e+00 -2.3496e+00 +1.6243e+00 +1.9351e-01 -3.6488e+00 -1.1056e+00 +3.7683e+00 +2.0749e+00 +1.2932e-01 -1.7048e+00 -1.2656e+00 -3.6713e+00 -2.5515e-01 -2.5663e+00 -2.6100e+00 -4.3824e-01
7268 +8.116145522e+03 +8.116145522e+03 +7.569645522e+03 +7.569645522e+03 -3.4136e+00 -2.6453e+00 -1.7574e+00 +2.5694e-01 +1.6367e+00 -3.0377e+00 -1.1380e+00 +2.0585e+00 -2.0744e+00 +1.6697e-01 +1.7578e+00 +4.2598e-01 -6.5856e-01 -1.0694e+00 +3.3813e+00 -1.6536e+00 -3.0604e-01 -3.6623e+00 -4.5062e-02 +9.7587e-01
15535 +6.057491213e+03 +6.057491213e+03 +5.510991213e+03 +5.510991213e+03 -3.4136e+00 -2.6453e+00 +3.9677e+00 +2.2885e+00 +1.6367e+00 -1.3465e+00 -1.1380e+00 +2.0585e+00 -2.0744e+00 +1.6697e-01 +1.7578e+00 +4.2598e-01 +3.0778e+00 -1.0694e+00 +3.3813e+00 -1.3475e+00 -3.0604e-01 -3.5666e+00 -4.5062e-02 +9.7587e-01
50030 +3.777533014e+03 +3.777533014e+03 +3.231033014e+03 +3.231033014e+03 -1.7938e+00 -2.6453e+00 +1.1763e+00 +3.3649e-01 +3.0472e+00 -1.3465e+00 +8.1820e-01 +2.0585e+00 -8.5895e-02 +1.9273e-01 +1.7578e+00 -3.8475e-01 +2.7313e+00 -1.0694e+00 +3.3813e+00 -1.3671e+00 +1.3720e+00 -3.2271e+00 -2.0398e+00 +9.3763e-01
68235 +1.715167011e+03 +1.715167011e+03 +1.168667011e+03 +1.168667011e+03 -2.7230e+00 +1.9818e+00 +4.7616e-01 +9.3359e-01 +1.1248e+00 +1.0338e-01 -2.9508e+00 -1.0917e+00 -8.5895e-02 +3.5479e+00 -1.1234e-01 +1.9133e+00 +1.9767e+00 -2.1909e+00 -2.4498e-01 -3.4260e+00 +8.0149e-01 -1.9393e+00 -2.2974e+00 +2.1091e+00
