% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.124083862e+05 +3.124083862e+05 +3.118618862e+05 +3.118618862e+05
2 +8.533669108e+04 +8.533669108e+04 +8.479019108e+04 +8.479019108e+04
91 +3.616657063e+04 +3.616657063e+04 +3.562007063e+04 +3.562007063e+04
15766 +1.953043513e+04 +1.953043513e+04 +1.898393513e+04 +1.898393513e+04
20951 +1.418554114e+04 +1.418554114e+04 +1.363904114e+04 +1.363904114e+04
32755 +8.492316560e+03 +8.492316560e+03 +7.945816560e+03 +7.945816560e+03
42313 +4.257693277e+03 +4.257693277e+03 +3.711193277e+03 +3.711193277e+03
73221 +3.925343758e+03 +3.925343758e+03 +3.378843758e+03 +3.378843758e+03
150063 +9.869532143e+02 +9.869532143e+02 +4.404532143e+02 +4.404532143e+02
158117 +4.043859167e+02 +4.043859167e+02 -1.421140833e+02 -1.421140833e+02
199997 +3.871597852e+02 +3.871597852e+02 -1.593402148e+02 -1.593402148e+02
218146 +2.714983490e+01 +2.714983490e+01 -5.193501651e+02 -5.193501651e+02
224158 +2.438070679e+01 +2.438070679e+01 -5.221192932e+02 -5.221192932e+02
