% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643290952e+05 +1.643290952e+05 +1.637825952e+05 +1.637825952e+05 +2.3186e+00 -3.7199e+00 +1.2415e+00 -3.5209e+00 +2.0121e+00 -8.7265e-01 -1.6769e+00 -4.0435e-01 -2.3083e+00 +3.4969e-01 +1.0236e+00 -2.2171e+00 -2.2152e+00 -7.7673e-01 +2.2793e+00 +2.6716e+00 -3.5410e+00 -3.0539e+00 -2.9784e+00 -2.7295e+00
2 +9.849577428e+04 +9.849577428e+04 +9.794927428e+04 +9.794927428e+04 -3.9334e+00 +2.8697e+00 +3.3385e+00 -2.4249e+00 +7.6961e-01 +1.1926e+00 -1.2780e+00 +6.7035e-02 +1.1434e+00 +3.4870e+00 +1.2405e+00 +3.5581e+00 -1.6220e+00 -3.2579e+00 -1.6202e+00 +3.3376e+00 +3.5993e-01 +2.2794e+00 -2.5636e+00 +1.2127e+00
27 +3.560890415e+04 +3.560890415e+04 +3.506240415e+04 +3.506240415e+04 -2.7670e+00 +1.9406e+00 +1.7639e+00 +2.3811e-01 +7.2373e-01 -1.8379e-02 +2.2852e+00 -1.5451e+00 -3.7230e+00 +1.6648e+00 +1.2101e+00 -1.8826e+00 +5.2642e-01 +2.7023e+00 +1.0071e+00 -8.5776e-01 +1.9440e+00 -2.6952e+00 -3.9904e-01 +3.8088e+00
69 +1.982082428e+04 +1.982082428e+04 +1.927432428e+04 +1.927432428e+04 +6.7557e-01 +1.3886e+00 -3.0282e+00 +1.0720e+00 -2.2160e+00 -8.7383e-01 -3.7584e+00 +2.0339e+00 -1.7432e+00 -4.4899e-02 +3.0063e+00 -2.4201e+00 +2.3329e-01 -2.6885e+00 +4.3214e-01 +1.0450e+00 +2.1825e+00 -1.8693e+00 +1.5952e-01 +3.0690e+00
248 +1.480639335e+04 +1.480639335e+04 +1.425989335e+04 +1.425989335e+04 -2.2870e+00 -2.9384e+00 +3.5062e+00 +2.4281e+00 +3.4193e+00 +1.0750e+00 -1.6771e+00 -1.3402e+00 +1.7766e+00 +2.0185e+00 +8.1068e-02 -5.1101e-01 +2.4999e+00 -1.2165e+00 +1.9188e+00 -7.2930e-01 -3.8270e-01 +2.7320e-01 -3.2054e+00 +3.0297e-01
6003 +9.537770815e+03 +9.537770815e+03 +8.991270815e+03 +8.991270815e+03 -3.7614e-01 -3.7062e+00 -2.7544e+00 +7.9863e-01 +3.0594e+00 -8.1126e-01 -3.5201e+00 +1.8731e+00 +1.9476e+00 +8.1519e-01 +2.7970e+00 +2.0171e+00 +2.3393e+00 +1.0469e+00 +1.6449e+00 -2.0222e+00 +1.8567e+00 +6.2781e-02 -1.7486e+00 +8.3053e-01
7896 +5.855991407e+03 +5.855991407e+03 +5.309491407e+03 +5.309491407e+03 -3.7614e-01 +1.2465e+00 -2.7544e+00 +7.9863e-01 +3.0594e+00 -8.1126e-01 -3.5201e+00 +1.8731e+00 +1.9476e+00 +8.1519e-01 +2.7970e+00 +2.0171e+00 +2.3393e+00 +1.0469e+00 +1.6449e+00 -2.0222e+00 +1.8567e+00 +6.2781e-02 -1.7486e+00 +8.3053e-01
16794 +3.465952613e+03 +3.465952613e+03 +2.919452613e+03 +2.919452613e+03 -3.7614e-01 +1.2465e+00 +2.2474e+00 +7.9863e-01 +3.0891e+00 -8.1126e-01 -3.5201e+00 +1.8731e+00 +1.9476e+00 +1.3864e+00 +2.7970e+00 +2.0171e+00 +2.3393e+00 -1.4162e+00 +1.6449e+00 -2.0222e+00 +1.8567e+00 +6.2781e-02 -1.4769e+00 +8.3053e-01
21165 +2.388598536e+03 +2.388598536e+03 +1.842098536e+03 +1.842098536e+03 -3.7614e-01 +1.2465e+00 +2.2474e+00 +7.9863e-01 +3.0891e+00 -8.1126e-01 -3.5201e+00 +1.8731e+00 +1.9476e+00 +1.3864e+00 +2.7970e+00 +2.0171e+00 +2.3393e+00 -1.4162e+00 +1.6449e+00 -2.0222e+00 +1.8567e+00 -2.1098e+00 -1.4769e+00 +8.3053e-01
39508 +2.770743807e+02 +2.770743807e+02 -2.694256193e+02 -2.694256193e+02 -3.7614e-01 -7.5990e-01 +2.2474e+00 +7.9863e-01 +3.0891e+00 -8.1126e-01 +6.3682e-01 +1.8731e+00 -1.1305e+00 +1.3864e+00 -4.2065e-01 +2.0171e+00 +2.3393e+00 -2.5651e+00 +1.6449e+00 -3.9345e-01 +2.0436e+00 -2.1098e+00 -1.4769e+00 +8.3053e-01
46915 +5.786269071e+01 +5.786269071e+01 -4.886373093e+02 -4.886373093e+02 -3.7614e-01 +9.1967e-01 +2.2474e+00 +7.9863e-01 +3.0891e+00 -8.1126e-01 +6.3682e-01 +1.8731e+00 +2.3244e-01 +1.3864e+00 -4.2065e-01 +2.0171e+00 +1.1633e+00 -2.5651e+00 +1.6449e+00 -3.9345e-01 +2.0436e+00 -2.1098e+00 -1.4769e+00 +8.3053e-01
95998 +3.689040954e+00 +3.689040954e+00 -5.428109590e+02 -5.428109590e+02 -2.1616e+00 +1.2639e+00 +2.2474e+00 +7.9863e-01 +3.0891e+00 -8.1126e-01 -1.1937e+00 +1.8731e+00 +2.3244e-01 +2.2805e+00 -4.2065e-01 +1.3193e+00 +1.1633e+00 -2.3854e+00 +1.9575e+00 -3.7628e-01 +2.4415e+00 -2.1098e+00 -1.7486e+00 +8.3053e-01
310048 +2.457180648e+00 +2.457180648e+00 -5.440428194e+02 -5.440428194e+02 -2.1616e+00 +2.1498e+00 +2.2474e+00 +1.1500e+00 +2.8100e+00 -1.8764e+00 -1.3055e+00 +5.4942e-02 +2.3244e-01 +2.2805e+00 -4.2065e-01 +2.7176e+00 +1.0911e+00 -2.3854e+00 +1.9575e+00 -2.0044e+00 +2.0574e+00 -2.1098e+00 -1.5339e+00 +8.3053e-01
