% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.629097469e+04 +7.629097469e+04 +7.574447469e+04 +7.574447469e+04 +1.0284e+00 -1.9362e+00 -6.3297e-01 -3.9989e+00 +2.1212e+00 -6.4504e-01 +1.7003e+00 +2.9037e+00 -2.3286e+00 -8.8666e-01 -3.5363e+00 -1.6904e+00 +1.0634e+00 -3.5531e+00 +3.1092e+00 +8.1473e-01 +7.5365e-01 +7.8313e-01 +1.4387e+00 +3.6854e+00
11 +6.209580977e+04 +6.209580977e+04 +6.154930977e+04 +6.154930977e+04 -1.5087e-01 +2.5978e+00 -2.1748e+00 +1.9624e+00 -2.4664e+00 +1.4631e+00 +1.7907e+00 -9.7113e-01 +5.1361e-01 +1.0549e+00 +8.7566e-01 +1.8666e-01 -3.4665e+00 -2.8305e+00 -1.2488e+00 -3.8853e+00 -5.1380e-01 -3.2599e+00 -2.4495e+00 -1.8041e+00
41 +2.167682553e+04 +2.167682553e+04 +2.113032553e+04 +2.113032553e+04 +2.9601e+00 -1.4462e+00 +4.1683e-01 -2.1083e+00 -2.9283e+00 +9.2053e-01 -3.5689e+00 +1.9965e+00 +2.8299e+00 +1.6878e+00 +1.2775e+00 +3.2128e+00 +2.4091e+00 -3.3241e-01 -9.0480e-01 -9.4558e-01 +2.4948e-01 +3.1862e-01 -1.5692e-01 +1.1377e+00
43 +1.399297990e+04 +1.399297990e+04 +1.344647990e+04 +1.344647990e+04 +1.1018e+00 +6.4597e-01 +2.0982e-01 -4.8967e-01 -1.2659e+00 -9.9807e-01 +1.7405e+00 +6.3087e-01 -1.4370e+00 +9.0566e-01 +3.1499e+00 -1.6572e+00 +1.2672e+00 -6.7107e-01 +1.7626e+00 +1.4921e+00 +8.9238e-01 -5.7706e-01 -2.4597e+00 +2.8882e+00
4918 +7.807501257e+03 +7.807501257e+03 +7.261001257e+03 +7.261001257e+03 +1.8479e+00 +1.7094e+00 +3.5307e+00 +7.2631e-01 -3.2290e+00 -2.1830e+00 -2.9416e+00 -1.6854e+00 -3.7397e+00 +1.7612e+00 +1.2069e+00 +2.5764e+00 +5.4197e-01 -2.3792e+00 +5.8171e-01 -3.5106e+00 +2.2728e+00 -2.5908e+00 -1.3136e+00 +1.7221e+00
6002 +4.279776822e+03 +4.279776822e+03 +3.733276822e+03 +3.733276822e+03 +1.8479e+00 +1.7094e+00 +3.5307e+00 +7.2631e-01 +1.3334e-01 -2.1830e+00 -2.9416e+00 -1.6854e+00 -3.7397e+00 +2.4285e+00 +1.2069e+00 +2.5764e+00 +5.4197e-01 -2.3792e+00 +5.8171e-01 -3.5106e+00 +2.2728e+00 -2.5908e+00 -1.3136e+00 +1.7221e+00
19171 +3.972530221e+03 +3.972530221e+03 +3.426030221e+03 +3.426030221e+03 +1.8479e+00 -2.3282e+00 +3.5307e+00 +7.6575e-01 +1.3334e-01 -2.1830e+00 -2.9416e+00 -1.6854e+00 -3.7397e+00 +2.4916e+00 +1.2803e+00 +2.5764e+00 +5.4197e-01 -3.0418e+00 +5.8171e-01 -3.5106e+00 +1.5297e+00 -2.5908e+00 -2.1973e+00 +1.7221e+00
21563 +2.470075015e+03 +2.470075015e+03 +1.923575015e+03 +1.923575015e+03 +1.8479e+00 -2.3282e+00 +3.5307e+00 +7.6575e-01 +1.3334e-01 -1.3077e+00 -2.9416e+00 -1.6854e+00 -3.7397e+00 +2.4916e+00 +1.2803e+00 +2.5764e+00 +1.6087e+00 -3.0418e+00 +5.8171e-01 -2.5594e+00 +1.5297e+00 -2.5908e+00 -2.1973e+00 +1.7221e+00
46020 +1.582010172e+03 +1.582010172e+03 +1.035510172e+03 +1.035510172e+03 +5.4518e-01 +2.0194e+00 +3.5307e+00 +1.0296e+00 +1.3334e-01 -2.7881e+00 -2.6477e+00 -1.6854e+00 -1.0556e-01 +2.4916e+00 +7.9060e-02 +2.5456e+00 +6.6418e-01 -3.0418e+00 +1.3106e+00 -2.3950e+00 +1.5297e+00 -2.5908e+00 -2.1973e+00 +1.7221e+00
47055 +8.684151685e+02 +8.684151685e+02 +3.219151685e+02 +3.219151685e+02 +5.4518e-01 +2.8642e+00 +1.1149e-01 +7.6575e-01 +1.3334e-01 -1.3077e+00 -2.8866e+00 -1.6854e+00 -1.0556e-01 +2.4916e+00 +1.2803e+00 +2.5456e+00 +6.6418e-01 -3.0418e+00 +1.3106e+00 -2.3950e+00 +1.5297e+00 -2.5908e+00 -2.1973e+00 +1.7221e+00
