% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.602033632e+04 +3.602033632e+04 +3.547383632e+04 +3.547383632e+04 +3.8227e+00 -1.8020e+00 +2.7167e+00 +3.7644e+00 -2.6143e+00 -2.2737e+00 -3.9113e+00 +2.0963e+00 -6.7109e-02 -4.0696e-01
7 +2.344775303e+04 +2.344775303e+04 +2.290125303e+04 +2.290125303e+04 +2.1446e+00 -3.7191e+00 -2.4230e+00 -4.2623e-01 +2.2452e+00 +3.8049e-01 +1.3126e+00 +3.3328e+00 +1.5203e+00 +2.6304e+00
24 +9.176580871e+03 +9.176580871e+03 +8.630080871e+03 +8.630080871e+03 +3.2932e+00 -4.5430e-01 -2.5631e+00 -3.3901e+00 -7.6503e-01 -6.4054e-01 -9.0100e-01 +1.0670e+00 +7.8275e-01 +2.1780e+00
58 +3.708991400e+03 +3.708991400e+03 +3.162491400e+03 +3.162491400e+03 +8.9210e-01 -1.1026e+00 +1.5580e+00 -1.5626e+00 -1.5543e+00 -1.5907e+00 +7.2254e-01 +3.7010e+00 -1.4143e+00 +1.0124e+00
72 +1.611621360e+03 +1.611621360e+03 +1.065121360e+03 +1.065121360e+03 +2.4836e+00 -9.4746e-01 -1.7760e+00 -1.5128e+00 +2.7774e+00 -1.8825e+00 -2.6586e+00 +2.5596e+00 -2.3108e+00 +9.4620e-01
1315 +1.207333327e+03 +1.207333327e+03 +6.608333274e+02 +6.608333274e+02 -3.8169e+00 +1.7786e+00 +3.9112e-01 -3.1151e+00 +1.6826e-01 -3.1319e+00 +5.8766e-01 +3.1408e+00 -8.1110e-01 +9.4839e-01
3481 +3.301076844e+02 +3.301076844e+02 -2.163923156e+02 -2.163923156e+02 +2.4836e+00 -1.1309e+00 -1.1549e+00 -1.4132e+00 +2.7774e+00 -1.1907e+00 -8.0280e-02 +1.4710e+00 -2.3108e+00 +9.4620e-01
8735 +2.132732901e+02 +2.132732901e+02 -3.332267099e+02 -3.332267099e+02 -1.4467e+00 -1.6492e-01 -1.4525e+00 -8.2314e-01 +6.8884e-01 -4.8253e-02 -1.1088e+00 +1.4622e+00 -6.0754e-01 +1.4022e+00
9035 +4.056768350e+00 +4.056768350e+00 -5.424432316e+02 -5.424432316e+02 -1.4467e+00 -1.6492e-01 +1.3619e+00 -8.2314e-01 +6.8884e-01 -4.8253e-02 -1.1088e+00 +1.4622e+00 -6.0754e-01 +1.4022e+00
17772 +3.761249211e+00 +3.761249211e+00 -5.427387508e+02 -5.427387508e+02 -1.4467e+00 -1.6492e-01 +2.3421e+00 +4.7040e-01 +6.8884e-01 -4.8253e-02 -1.1088e+00 +1.4622e+00 -2.3108e+00 +1.4022e+00
89866 +2.258273507e+00 +2.258273507e+00 -5.442417265e+02 -5.442417265e+02 -1.0569e+00 +2.5215e+00 +2.1672e+00 +4.7040e-01 +2.6493e+00 -1.4023e+00 -1.4969e+00 +1.4622e+00 -2.3108e+00 +8.6951e-01
247500 +1.346245606e+00 +1.346245606e+00 -5.451537544e+02 -5.451537544e+02 -2.1533e+00 +2.2016e+00 +2.1672e+00 +4.7040e-01 +2.0456e+00 -2.0760e+00 -2.0404e+00 +1.3929e+00 -2.3108e+00 +8.6951e-01
