% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860250987e+05 +1.860250987e+05 +1.854785987e+05 +1.854785987e+05 -2.6046e+00 +2.9686e+00 +3.2104e+00 -1.1939e+00 -3.3072e+00 +1.5188e+00 -3.3414e+00 +3.4309e+00 +1.9589e+00 +1.8447e+00 -1.3465e+00 +2.4119e-01 -3.8306e+00 +3.1740e+00 -2.2354e+00 +3.0909e-01 -4.2179e-01 +9.0141e-01 +1.3793e+00 -9.7787e-01
4 +3.369694417e+04 +3.369694417e+04 +3.315044417e+04 +3.315044417e+04 -1.0192e+00 +3.4355e+00 -3.5142e-01 -2.3703e+00 -7.4314e-01 +3.7133e+00 -1.9527e+00 +2.9449e+00 +7.8193e-01 -1.2219e+00 -3.7595e-01 -1.9662e+00 +1.6336e-01 +2.3689e-01 +7.9597e-01 -3.4796e+00 +2.9287e+00 +2.3207e-01 -1.6206e+00 +3.6887e+00
182 +1.890570179e+04 +1.890570179e+04 +1.835920179e+04 +1.835920179e+04 -2.9633e+00 +2.2906e+00 +3.7445e+00 +2.3751e+00 -1.6926e+00 +2.3797e+00 -4.0772e-02 +1.2679e+00 +1.9702e-01 +2.6171e+00 +3.0599e-01 -5.1948e-01 -3.2956e-01 +8.9764e-01 +1.8544e+00 -3.4343e+00 +2.4402e+00 +6.7607e-01 -2.5488e+00 +1.9131e+00
1154 +1.494142952e+04 +1.494142952e+04 +1.439492952e+04 +1.439492952e+04 +3.0866e+00 +1.6297e+00 +1.6529e+00 +8.4070e-01 +1.9844e+00 +2.7039e+00 -3.4056e+00 -2.6999e+00 -3.3975e-01 +2.0115e+00 -2.3220e+00 +1.3637e+00 +2.9907e+00 -2.5586e+00 +1.1062e+00 -3.3587e+00 +1.9576e+00 -6.7981e-01 -3.5923e+00 +1.5094e+00
1685 +9.469280734e+03 +9.469280734e+03 +8.922780734e+03 +8.922780734e+03 -1.6612e+00 +4.1584e-01 +3.8563e+00 +3.0939e+00 +1.7799e+00 +1.6787e+00 -9.6367e-01 -1.8858e+00 -3.4571e+00 -1.0482e+00 -7.4853e-01 -1.1313e+00 +3.1445e-01 -2.4536e+00 -2.3798e-01 -4.4935e-01 +1.5843e+00 -6.5044e-01 -1.9289e+00 +3.4123e-01
3336 +6.048941517e+03 +6.048941517e+03 +5.502441517e+03 +5.502441517e+03 -2.6403e+00 +9.3465e-01 -8.5666e-01 -1.2810e+00 +8.6969e-01 -4.1561e-01 -2.6918e+00 -1.0376e+00 -3.5012e+00 +3.2164e+00 -9.1050e-01 +2.1733e+00 +2.9342e-02 -1.6659e+00 +7.5684e-01 -2.2314e+00 +2.9901e-01 -4.1286e-01 -2.5353e-02 +1.1768e+00
9823 +3.749561258e+03 +3.749561258e+03 +3.203061258e+03 +3.203061258e+03 -1.4684e+00 -2.6177e+00 +3.8563e+00 +3.0939e+00 +1.7799e+00 +1.6787e+00 -1.5460e+00 +1.8501e+00 -4.4729e-01 -1.0482e+00 +4.7086e-01 +1.1625e+00 +3.1445e-01 -2.4536e+00 -2.3798e-01 -3.6984e+00 +1.5843e+00 -5.2219e-01 -1.9289e+00 +2.3290e+00
13833 +2.309717723e+03 +2.309717723e+03 +1.763217723e+03 +1.763217723e+03 -1.4090e-01 +4.3424e-01 +4.3438e-01 +1.0056e+00 -1.4980e+00 +1.4841e+00 -2.0926e+00 +2.5986e+00 -1.7390e+00 +9.3460e-01 +2.0353e+00 -8.3955e-02 +5.6804e-01 -2.8311e+00 -3.7616e-01 -2.0969e+00 +2.0926e-01 -9.4329e-01 -4.1858e-01 +1.1427e+00
30175 +1.386348192e+03 +1.386348192e+03 +8.398481923e+02 +8.398481923e+02 +4.8302e-01 -2.3346e-01 +4.3438e-01 -1.6565e+00 -1.4980e+00 +1.0575e+00 -2.0926e+00 +2.5986e+00 +6.8368e-01 +9.3460e-01 +2.0353e+00 +2.9794e-01 +5.6804e-01 -2.8311e+00 -3.7616e-01 -2.0969e+00 +2.0926e-01 -9.4329e-01 -4.1858e-01 +1.1427e+00
41547 +7.324993514e+02 +7.324993514e+02 +1.859993514e+02 +1.859993514e+02 +4.8302e-01 -2.3346e-01 +4.3438e-01 -1.6565e+00 -1.4980e+00 +1.0575e+00 -2.0926e+00 +2.5986e+00 +6.8368e-01 +9.3460e-01 +2.0353e+00 +2.9794e-01 +5.6804e-01 -2.8311e+00 -3.7616e-01 -2.0969e+00 +2.0926e-01 -9.4329e-01 -9.9219e-01 +1.1427e+00
