% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.995785469e+04 +8.995785469e+04 +8.941135469e+04 +8.941135469e+04 -6.2224e-02 +1.8784e+00 -9.2386e-01 -2.9377e+00 +6.3606e-01 -3.1224e+00 -1.3546e+00 -2.9124e+00 -2.0202e+00 -3.3213e+00 -1.7414e+00 -3.8913e+00 +3.3662e-01 -1.1059e+00 +1.0214e+00 +1.8951e+00 +3.8668e+00 +2.2137e+00 -1.0811e+00 +5.8383e-01
13 +4.354840483e+04 +4.354840483e+04 +4.300190483e+04 +4.300190483e+04 +3.8602e+00 -2.4924e+00 +2.5765e+00 -3.1781e+00 -1.3157e+00 -1.2271e+00 -2.4455e+00 +2.6533e-01 +1.2007e+00 +3.2359e+00 -1.8438e-01 +2.3403e+00 -2.1389e-01 -3.3261e+00 +1.7075e+00 +2.4509e+00 +2.2809e+00 -2.7343e+00 -2.5023e+00 -1.6204e+00
33 +2.816368006e+04 +2.816368006e+04 +2.761718006e+04 +2.761718006e+04 +2.8477e+00 -3.2594e+00 -2.6514e+00 +3.0879e+00 +2.6767e+00 -3.8521e+00 -2.6964e+00 +2.2802e-05 -2.2094e+00 -3.4519e+00 +1.1031e+00 +1.3514e+00 +1.2861e+00 -1.3435e+00 +7.8607e-01 -1.2822e+00 +4.2465e-02 +5.3210e-01 -2.6423e+00 +1.3246e+00
66 +1.558871493e+04 +1.558871493e+04 +1.504221493e+04 +1.504221493e+04 -1.7147e+00 -1.9842e+00 +3.3125e+00 +3.3005e+00 +2.7836e+00 -2.0825e+00 +2.4343e+00 +3.1931e-01 +1.4321e-01 +2.5953e+00 +2.2024e-01 +3.8999e+00 -1.0333e+00 +1.0508e+00 +2.5521e+00 -1.1049e+00 +3.0392e-01 -3.0579e+00 +5.9782e-01 +3.3124e+00
237 +8.082557882e+03 +8.082557882e+03 +7.536057882e+03 +7.536057882e+03 +1.2992e+00 -1.5300e+00 +2.7757e+00 -2.8680e+00 -1.1199e+00 +1.3256e+00 +1.6645e+00 +3.3002e+00 +1.5994e+00 +3.9412e+00 -1.5457e+00 -3.9809e-01 +8.6229e-01 -7.6028e-02 +1.2914e+00 -1.8780e+00 +3.0206e+00 -1.8380e+00 -2.6904e+00 +1.7320e-01
1677 +5.035017396e+03 +5.035017396e+03 +4.488517396e+03 +4.488517396e+03 -2.2785e-01 -3.2197e+00 +1.6389e+00 +1.6915e+00 +2.7092e+00 -1.1455e+00 +5.3585e-01 -5.2599e-01 -1.0151e+00 -9.4269e-02 +9.6574e-01 -1.1738e+00 +3.3984e+00 -1.0363e+00 -3.2123e-03 -2.0527e+00 +1.8600e+00 -2.6260e+00 -5.0407e-01 +5.4863e-01
15745 +3.251961023e+03 +3.251961023e+03 +2.705461023e+03 +2.705461023e+03 -2.2785e-01 -6.5204e-01 +1.6389e+00 +1.6915e+00 +2.7092e+00 -1.1455e+00 +5.3585e-01 -5.2599e-01 -1.0151e+00 -9.4269e-02 +9.6574e-01 -1.1738e+00 +3.3984e+00 -1.0363e+00 -3.2123e-03 -2.0527e+00 +1.8600e+00 -2.6260e+00 -2.3278e+00 +5.4863e-01
19717 +9.343206831e+02 +9.343206831e+02 +3.878206831e+02 +3.878206831e+02 -2.2785e-01 -1.6505e+00 +1.6389e+00 +1.6915e+00 +2.7092e+00 -1.1455e+00 +5.3585e-01 -5.2599e-01 -1.0151e+00 -9.4269e-02 +9.6574e-01 +2.2473e+00 +6.9947e-01 -1.0363e+00 -3.2123e-03 -1.1053e+00 +1.8600e+00 -2.6260e+00 -2.3278e+00 +5.4863e-01
20535 +4.610200929e+02 +4.610200929e+02 -8.547990709e+01 -8.547990709e+01 -2.2785e-01 -1.6505e+00 +1.6389e+00 +1.6915e+00 +2.7092e+00 -1.1455e+00 +5.3585e-01 -5.2599e-01 -1.2574e+00 -9.4269e-02 +9.6574e-01 +2.2473e+00 +6.9947e-01 -1.0363e+00 -3.2123e-03 -1.1053e+00 +1.8600e+00 -2.0253e+00 -2.3278e+00 +5.4863e-01
27077 +1.200413995e+02 +1.200413995e+02 -4.264586005e+02 -4.264586005e+02 -2.2785e-01 -1.6505e+00 +1.2282e+00 +1.6915e+00 +2.7092e+00 -1.1455e+00 +5.3585e-01 -5.2599e-01 -1.2574e+00 -9.4269e-02 +9.6574e-01 +2.2473e+00 +6.9947e-01 -1.0363e+00 +1.2914e+00 -2.0527e+00 +1.8600e+00 -2.0253e+00 -2.3278e+00 +5.4863e-01
